Feature Covisibility,MIH Feature Selected
1139,821
1231,872
1412,900
1483,869
1336,848
1469,843
1579,857
1632,846
1890,897
1879,850
1911,851
1692,810
1826,780
1992,854
2020,841
2042,830
2132,870
2160,895
2203,895
2199,886
2127,849
2076,858
1942,835
2042,848
2045,868
2121,870
2088,872
2136,857
2191,875
2245,867
2265,875
2147,838
2232,858
2258,866
2376,861
2508,870
2581,861
2546,865
3001,890
3286,876
3293,892
3586,929
3543,886
3728,916
3747,897
3734,794
3342,676
2976,605
2847,597
2868,567
2356,457
1176,396
1256,406
1069,368
1152,446
1440,495
1475,544
1506,550
1561,586
1898,648
2880,750
2938,778
3512,780
4526,815
4570,863
4638,869
4581,913
2982,907
3085,964
2729,877
2731,911
2575,884
2631,889
2192,891
2164,885
1884,871
2005,857
2358,895
2512,869
2579,844
2109,832
2463,825
2331,825
2315,848
2400,841
2375,798
3504,778
3723,785
4523,773
4222,792
4063,815
4054,895
3256,898
2802,918
2450,956
2641,928
1826,840
1574,837
1584,822
1500,796
1531,824
1447,789
1535,820
1636,806
1683,822
1630,790
1864,843
1936,828
2131,864
2001,823
2111,814
2157,828
2085,809
2228,848
2284,838
2313,853
2381,882
2440,867
2516,896
2521,842
2599,888
2635,917
2689,905
2738,884
2570,908
2583,898
2545,869
2523,858
2274,894
2027,877
2045,893
2057,902
2151,879
2142,895
2111,893
2128,924
1777,855
1813,910
1750,839
1852,900
2066,929
1970,917
1999,896
1954,882
2026,882
2198,882
2156,859
2218,856
2267,831
2139,840
2029,836
1774,824
1596,796
1533,816
1579,799
1364,799
1766,841
1917,883
1922,886
2079,889
2232,892
2309,942
2056,878
1567,826
1464,812
1665,845
1731,847
2220,871
2265,881
2388,871
2738,894
2840,887
2905,896
2970,920
2861,896
2592,832
2451,820
2420,845
2354,843
2524,858
2384,832
2402,835
2326,799
2479,790
2393,784
2393,772
2373,745
2435,774
2492,772
2526,758
2713,785
2797,805
2913,822
2976,797
2923,827
3051,808
3017,822
1914,763
1689,653
1584,626
1167,707
1102,743
1412,798
1996,840
2092,823
2098,807
2203,812
2332,837
2328,829
2428,845
2478,871
2507,906
1903,894
1977,939
2011,882
1992,867
1915,831
1944,786
1942,768
1906,658
1771,587
1695,450
1617,555
1925,681
1699,868
1212,846
1305,840
1322,868
1505,895
1568,880
1367,839
1472,849
1491,839
1427,797
1384,791
1501,872
1428,791
1650,831
1544,779
1544,785
1619,808
1673,807
1796,842
2018,869
2059,868
2123,849
2156,852
2246,836
2172,835
2239,875
2339,856
5527,923
5365,941
5536,896
5508,958
5447,893
4326,756
4526,689
4673,712
4709,715
5520,834
4873,901
4408,863
4020,901
4200,897
3525,881
4430,911
5012,886
5532,901
5945,910
5834,918
5224,921
4160,963
4069,948
3809,928
3491,855
3906,872
4933,907
5489,939
6191,986
6817,975
5871,859
5573,831
5893,818
7260,959
7982,1017
7398,997
5972,996
5548,975
4964,964
3537,870
3760,875
3932,914
3772,892
4261,897
4733,964
4694,945
4819,857
5360,897
5599,888
5184,903
4768,903
4952,930
5362,921
5345,906
6698,945
6775,951
