step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,3570,1134,1,10037,6541
104,3086,3791,1,21657,5876
125,7805,7945,1,20866,7856
168,11255,1463,1,24345,3082
1273,8387,1823,1,21798,3217
173,7762,1960,2,22388,3236
229,11400,4913,2,13558,4061
199,4460,1572,1,18417,6829
230,4963,1828,1,16961,13823
961,8219,2170,2,15014,6706
264,7821,2331,1,25212,12321
210,4316,2205,1,27870,7240
218,8390,8913,1,16496,3793
260,7282,2719,1,35833,8680
282,4854,3038,1,44837,7105
332,4937,3267,1,49050,11820
366,13986,7125,1,45891,10849
351,5159,5917,1,57749,5432
383,6275,7738,1,62874,16325
378,8474,12254,1,53291,20823
373,10066,7980,2,59922,12075
436,5845,3892,1,63398,6070
322,5108,3738,1,59109,5907
616,4683,3465,1,47978,14021
274,4916,3227,1,48260,13361
279,8516,3022,1,38704,8438
265,4921,2733,1,44459,9940
1908,4624,2597,1,30078,7294
254,4725,2529,2,34259,8643
244,10770,2484,1,22596,13445
273,6924,2467,1,22460,11766
283,4878,2527,1,31404,9039
454,5480,3046,1,47036,11482
319,16920,7033,1,35587,4647
399,6011,6139,1,62392,5589
500,6557,7482,2,65217,9927
482,6974,8235,2,64563,10565
569,13151,13727,2,80697,15108
616,12627,12373,1,100281,12545
692,15943,12821,1,91553,10244
643,15446,13362,2,102935,6920
663,8204,7252,1,109646,15684
525,6569,3690,1,71139,5266
515,6107,3412,1,67328,8934
517,13115,3564,1,65536,4800
175,7551,5228,1,26514,6246
144,3242,5135,1,25028,2212
166,10633,1431,1,21855,2878
136,3195,1276,1,24928,4454
153,6482,6110,1,25683,5120
192,14126,3258,1,21320,5767
216,3281,2304,1,27397,14619
258,7304,6609,1,24597,8942
4287,7167,2742,2,28315,8398
584,6496,4440,2,60186,6525
562,15342,12351,1,28052,6392
538,11945,11683,1,29563,6062
723,19764,13481,2,21359,7519
943,16028,6079,3,72096,8422
906,11590,9903,2,148209,8958
5104,9540,5851,2,139297,8190
507,17129,4247,2,52259,15938
346,17760,7683,1,40117,5358
277,5593,2996,1,22023,6042
1847,9923,7313,1,33168,7497
268,9655,3033,1,48093,8273
257,14890,7534,1,37288,4575
230,5079,8355,1,41590,10542
204,4233,2403,2,26522,6115
283,5221,3031,1,48477,11999
314,10183,7098,1,50462,5410
280,4653,2853,1,38882,20135
273,4723,2886,1,43738,16796
284,4830,3050,1,46612,16070
294,4953,3178,1,52678,9831
325,5031,5342,2,57178,5081
326,7023,7274,2,54617,5236
424,6432,4001,1,34210,7104
459,6618,6257,1,62879,5781
516,11753,12256,1,73778,20564
795,31130,10585,2,119097,24190
769,22039,13725,1,113790,9273
1075,24281,9769,1,104857,14686
671,17853,11691,2,118712,8411
294,6150,3712,2,60004,5693
288,18816,7294,2,38020,10252
250,5356,2978,1,34020,7896
128,7861,10010,1,18326,15052
124,13036,1693,2,21196,6935
121,3756,1568,2,24388,2690
122,7755,1546,1,26380,4713
137,7381,6966,1,15133,12475
1697,14147,2412,1,22089,3461
155,12262,4954,1,22311,2879
189,7633,1611,1,16768,2592
202,12715,5028,2,12541,3003
217,4585,7570,1,22335,9431
245,9196,2053,2,20211,7181
259,8578,2254,1,26890,11119
255,4621,2248,1,29760,9012
268,5074,2431,1,42341,8857
296,8079,5263,2,33057,7846
287,8827,2126,2,17055,7454
326,5111,2212,2,38252,8021
266,4957,2198,1,21024,12259
240,10015,6080,1,18546,3170
209,9811,1874,2,12898,10708
201,8261,1906,1,19123,4924
203,8612,1939,1,24603,3186
179,12574,1917,1,25704,3100
208,8841,8969,1,26065,3304
162,8819,1675,1,26174,2879
193,14019,6391,1,11428,2864
174,11338,4188,10,22841,2845
4250,8333,3013,1,10410,2720
178,8169,5581,1,11780,2695
194,11141,1806,1,13616,12695
210,6441,5997,1,12757,6818
239,13320,1846,1,12847,2916
1993,5000,1954,2,14855,7101
4261,5377,2070,2,12595,6291
212,8649,5832,1,13644,2821
3500,8126,1544,1,22949,2630
155,6287,5502,1,20940,4518
129,6795,5450,1,21370,17335
138,13277,2245,1,24906,3057
2143,3327,5354,1,20864,4836
165,11785,1736,1,31718,2966
215,8211,1766,2,21926,9377
242,12854,2118,1,17257,5183
247,10623,2119,1,21663,3574
1010,9025,1820,1,11272,6900
147,3970,5484,1,17205,12175
152,10621,1532,1,22592,5783
238,13351,2217,1,13508,4498
263,5179,2384,1,27991,6989
289,11159,6254,1,43576,7075
312,7202,8118,2,40559,7180
357,14238,3974,2,41479,5217
314,5137,2679,1,34683,11140
284,4930,2556,1,39075,9289
294,4746,2539,2,41502,10432
294,8588,6015,1,38811,12685
321,10631,2699,1,36414,9160
322,4839,2796,1,42983,19213
323,4578,2734,1,35086,14898
322,4732,2801,1,50006,12463
336,4856,2847,1,53314,12714
372,4552,3006,2,56327,10158
407,4896,3275,1,64370,5118
386,4910,3257,1,61490,8871
403,4918,3333,1,66975,5139
410,4995,5119,1,65339,5130
2408,11192,3692,2,64435,10573
461,10558,10807,2,61181,10896
501,7556,3614,1,70692,7865
509,8587,7724,1,72704,15749
486,9533,3608,2,71107,9479
535,21388,7941,2,65550,11584
345,5266,2799,1,49473,10064
232,4948,5867,1,20253,2710
197,13510,3513,1,18185,6713
108,2719,985,1,7999,1879
229,8575,2076,1,13226,3243
257,4484,2372,1,37836,6772
281,8014,6952,1,25105,12064
301,6077,2580,1,34447,8010
282,4932,2573,1,33132,9486
304,5398,2610,1,44209,16594
292,5197,2533,2,32456,10064
258,9076,2037,1,12396,3506
215,10439,3367,1,12415,2768
217,8481,4372,1,10371,2674
232,8584,5819,1,10414,2722
253,7162,1735,1,10559,5613
304,8754,1783,1,11024,2746
262,10468,1709,1,9596,2430
254,7303,1689,2,17216,2333
230,17945,4950,1,11960,7427
1627,6295,1376,1,14085,4601
234,8420,3583,1,9410,2478
179,8140,5608,1,16135,2694
99,8221,4841,1,21027,6364
127,3349,1269,1,12587,10088
147,6433,6953,10,17946,3906
200,7515,6782,2,20197,9402
136,4695,1318,1,20728,6478
118,4455,5333,1,24875,7336
123,3472,5260,1,16508,2264
141,5753,1349,2,19294,6278
155,6749,6888,2,20596,10277
172,7423,1467,2,19192,4939
173,7650,1444,1,23648,2641
204,7973,1643,1,27178,2896
4264,8094,1687,1,26002,2984
221,4858,5852,1,19703,7268
245,4354,1829,2,22387,3154
256,4450,1917,1,26894,13665
270,4700,2738,2,36002,7584
8074,34608,24592,3,464220,47597
1381,44921,20875,3,509856,43707
1170,22671,10309,4,246635,12435
933,37663,16038,2,180211,9192
827,24125,12554,1,149362,16142
806,20857,14791,3,140545,14038
810,22612,11872,2,137459,21143
940,25938,16078,3,97500,23216
908,20417,23300,3,194796,16025
969,22819,7244,1,157732,12441
647,24776,14411,3,124155,20415
727,16539,14311,1,136314,18088
769,16608,14256,2,121855,28855
3867,22441,21481,3,188370,15629
1062,24887,28203,3,324774,30322
1248,24178,17495,3,422961,17397
983,19453,8442,2,340014,15685
830,17218,19228,3,180761,15525
630,16181,14115,2,96986,22205
881,15888,10271,2,97393,8200
493,21783,14620,2,65385,26286
433,19563,8218,1,52446,8623
517,18842,8634,1,66502,13985
4743,17556,17450,3,102080,21146
884,19730,13982,3,188896,25955
5269,19928,33153,2,151208,40056
1268,24937,25490,3,230588,19324
941,23310,24082,2,242430,17198
1032,18582,11059,3,243845,15452
1392,28909,25654,4,218691,28959
1177,21108,23153,2,232710,17020
1136,23711,18280,4,168720,24556
754,33555,15098,3,115075,34587
458,11495,16535,1,60058,20105
481,18561,9977,1,73629,15388
6537,14633,14051,2,91027,21966
623,23442,10285,2,100355,8168
682,16543,14537,2,102874,17254
1006,34204,14553,3,184115,27691
938,23339,20509,2,180872,23823
922,22289,12013,2,217083,25330
1206,37475,9975,3,341165,19227
994,23987,11689,3,274750,34523
1118,34485,7510,2,285220,21066
5104,20525,17617,4,395959,44482
8296,29534,26314,2,543622,21759
3507,12283,35901,3,482165,20629
