step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,20080,1633,1,20829,8919
104,22810,5733,1,22205,9337
123,37622,5932,1,17799,6464
129,39424,2028,1,23088,4295
146,34892,2233,1,18262,8452
174,24380,2395,1,40447,10364
172,30584,2764,1,58240,5396
210,18303,6879,1,50007,5906
4235,27361,3492,2,56240,6913
255,23772,10966,2,51074,11254
254,23228,3837,1,62106,7303
179,34411,3550,2,45480,16960
243,21211,8306,1,57572,8590
277,25178,15115,1,68016,16435
301,27394,12968,2,76778,11695
325,43089,9867,2,72944,9643
323,35420,13426,2,79463,9298
341,43168,13164,2,79964,9846
340,35476,13847,1,84394,13488
315,26866,12965,1,82511,17204
255,22735,16482,2,55797,20879
302,22937,16265,2,51378,27320
244,27816,13627,2,53524,20512
255,20615,7621,1,61446,15705
265,30348,10898,1,55446,11016
233,24825,8884,2,58036,9614
452,33026,9148,1,48384,25023
222,31600,11252,2,41165,24621
269,35303,9775,1,68613,13524
315,34964,14330,1,78820,15288
338,46089,10670,2,83982,15827
413,40701,15711,1,95096,32529
486,53378,9646,1,141451,19241
505,42718,19589,4,145406,18216
514,50260,11403,1,139690,18392
472,34375,16487,2,123932,21932
4497,21425,11030,2,115969,14614
399,23805,6618,1,95675,17098
107,7762,6384,1,33581,4037
119,21367,5178,1,24923,4400
118,7808,6418,1,35780,4164
125,25631,6430,1,21205,4187
151,26266,7268,1,10066,5654
172,11434,3386,1,49368,6152
196,14401,3606,2,51598,6573
335,32133,6605,1,75765,28177
4562,25536,21891,2,29589,15152
779,40339,27577,2,21493,20750
4606,30770,22093,2,171625,17781
547,38457,21901,2,150410,22041
261,29821,15352,1,48792,22149
204,31786,8507,1,40348,21512
235,46664,8078,1,54133,15468
220,36964,8757,1,44088,21030
216,33039,12225,1,42322,21199
174,42073,3306,1,35587,8343
179,17625,7329,1,48211,6274
230,25076,12163,1,41092,11239
208,23037,12283,1,42084,6875
230,18475,14998,2,47583,12320
257,21027,14652,1,56912,20316
255,22193,12737,1,55391,20643
276,29346,9258,1,68131,14641
305,39822,12012,1,69401,8849
296,31611,8252,1,73431,10816
397,45299,6958,2,98110,19268
396,42252,14647,2,106012,20755
501,46487,17562,3,137253,28985
303,36950,16520,2,86316,18095
241,45244,10672,2,70757,11508
165,45144,7966,1,39726,15415
139,26893,3486,1,45052,10171
111,35810,6268,1,14723,4266
117,35400,6299,1,17891,4593
116,30166,2129,1,26976,4169
129,33494,6372,1,20915,4324
1245,36458,2677,3,30101,9278
123,23768,2075,1,27658,6553
134,39369,2293,1,17637,8489
139,26947,2280,2,20922,13541
187,23377,2838,1,44158,10522
193,23485,2930,1,43295,12078
200,23748,3002,1,51482,5960
