Feature Covisibility,MIH Feature Selected
1139,813
1206,869
1300,855
1317,858
1321,853
1433,850
1496,839
1607,837
1658,842
1922,893
1931,861
1936,837
1828,788
1829,811
1957,842
1922,746
2072,789
2097,796
2150,829
2178,834
2247,845
2276,859
2311,909
2342,900
2296,898
2093,865
1983,835
2019,853
2090,901
2168,896
2173,866
2045,840
2111,887
2168,876
2266,884
2233,817
2396,893
2267,886
2440,864
2643,878
2609,891
2796,871
2998,912
3322,885
3287,921
3576,928
3693,913
3754,903
3862,918
3853,767
3584,678
3201,632
2992,596
2500,491
1223,440
1289,465
1086,434
1192,540
1517,565
1501,598
1537,633
2197,660
3223,753
3096,743
3053,769
4243,822
4739,892
4698,878
4446,915
3082,920
2906,902
2801,924
2665,885
2663,894
2497,896
2048,861
2261,859
2545,867
2589,879
2123,838
2105,839
2240,841
2253,811
2331,866
2244,849
2928,813
3365,792
4116,793
4950,807
5160,843
4191,827
4381,889
3681,895
2748,907
2581,903
1509,853
1485,857
1372,787
1489,837
1536,798
1437,812
1510,841
1452,802
1574,843
1718,792
1780,834
1881,866
1981,875
2092,878
2187,919
2025,864
2030,913
2122,905
2209,870
2014,844
2009,887
2006,859
1924,857
1960,871
2026,863
2045,876
2079,882
2125,916
2203,946
2181,914
2171,926
2094,918
1868,838
1932,898
2047,892
2253,915
2115,880
2184,913
2340,919
2319,891
2356,883
2374,875
2403,866
2399,856
2511,864
2451,825
2470,813
2478,859
2148,848
1939,850
1657,814
1626,818
1552,802
1357,794
1620,845
1833,868
2162,918
2111,872
2146,882
2384,895
2621,932
2503,907
2302,872
1658,831
1696,828
1662,853
1715,831
1871,836
2050,853
2096,826
2084,802
2126,829
2619,845
2782,875
3137,883
3159,898
3316,905
3370,907
3418,888
3055,829
2870,825
2818,834
2835,849
2883,868
2808,868
2667,832
2692,827
2614,796
2659,786
2501,732
2612,748
2652,751
2683,754
2742,794
2812,788
3019,822
3170,834
3114,795
3194,816
3207,809
3242,794
1809,718
1805,671
1577,629
1670,690
1304,752
1386,787
2010,818
2190,840
2168,814
2362,858
2320,831
2555,864
2612,850
2683,854
2560,859
2587,880
2525,893
1798,897
2091,911
1976,877
1903,823
1893,773
1925,767
1888,639
1844,591
1759,438
1763,549
1859,579
1838,695
1612,884
1267,865
1339,904
1461,890
1354,878
1344,869
1173,775
1151,765
1243,820
1381,863
1492,861
1491,848
1517,860
1591,844
5281,936
5448,941
5205,950
5156,943
5040,881
4728,780
4605,684
4802,737
4839,732
5390,809
5500,920
5198,920
4209,882
3782,904
4052,892
3933,919
3941,893
3985,923
4429,887
5102,884
5406,922
5765,910
5329,943
4246,965
4082,966
3691,918
3549,867
3544,858
4229,942
4947,942
6006,980
6104,871
5786,876
5473,861
7256,983
7739,1019
7137,996
6519,1021
4743,968
3764,889
2927,889
2692,881
2736,854
3210,870
3209,859
3588,883
4684,943
4781,954
4385,868
4411,858
5364,853
5051,874
4725,897
4850,948
5411,939
5982,927
5879,925
