Feature Covisibility,MIH Feature Selected
1132,879
1162,914
1347,979
1457,1036
1413,946
1424,966
1511,1006
1544,997
1568,994
1623,1010
1690,1008
1729,993
1793,1021
1851,1023
1941,1061
1961,1030
2087,1103
2134,1093
2153,1091
2218,1101
2289,1168
2229,1088
2300,1104
2247,1093
2228,1066
2230,1068
2260,1062
2273,1090
2348,1127
2364,1123
2322,1099
2332,1076
2347,1065
2434,1106
2522,1132
2513,1179
2560,1214
2581,1216
2617,1234
2589,1236
2611,1327
2621,1326
2533,1278
2271,1230
2217,1179
2114,1158
2021,1137
2169,1213
2314,1290
2330,1221
2265,1168
2309,1221
2277,1188
2391,1225
2418,1230
2427,1232
2414,1184
2429,1176
2472,1166
2472,1150
2510,1137
2543,1184
2546,1165
2615,1139
2597,1157
2597,1163
2688,1174
2732,1166
2867,1208
2866,1204
2940,1215
2990,1241
3234,1312
3301,1373
3322,1357
3169,1292
3780,1544
3835,1547
3838,1538
4264,1600
4134,1663
4401,1672
4569,1557
4450,1329
4144,1196
3797,1100
3689,1000
3092,773
1892,541
1652,535
1507,537
1415,515
1274,463
1222,507
1225,586
1383,663
1529,687
1599,679
1588,677
1593,685
1607,688
3014,958
3530,1121
3739,1187
4017,1306
4390,1428
4805,1686
5305,1811
5358,1806
5382,1835
5366,1882
3931,1587
3847,1589
3748,1491
3788,1478
3906,1521
3581,1448
3807,1482
3638,1429
3729,1535
3731,1477
3466,1440
3569,1441
3422,1442
3336,1431
3277,1372
3401,1420
3408,1390
3028,1303
3078,1301
3266,1291
3230,1297
3107,1304
3243,1370
3157,1337
2873,1304
3424,1334
3522,1319
3650,1334
4050,1393
4058,1438
4052,1471
4175,1465
4981,1629
3888,1557
4235,1669
3780,1511
3782,1495
3466,1422
3751,1497
3415,1460
3136,1425
3189,1478
3173,1521
2270,1287
1968,1197
2080,1286
2001,1244
2001,1231
1987,1219
2018,1201
2152,1290
2178,1264
2138,1243
2197,1197
2284,1204
2259,1198
2268,1220
2172,1181
2222,1214
2227,1213
2246,1212
2264,1167
2287,1199
2375,1205
2448,1219
2380,1163
2420,1195
2470,1244
2573,1258
2541,1165
2567,1235
2613,1197
2649,1217
2664,1218
2779,1273
2793,1293
2783,1248
2818,1262
2853,1252
2962,1345
3083,1371
3149,1340
3281,1353
3162,1351
3207,1303
3340,1335
3362,1352
3388,1365
3472,1384
3444,1357
3508,1448
3600,1432
3639,1415
3709,1426
3663,1448
3431,1409
3454,1343
3420,1374
3461,1349
3500,1348
3397,1246
3426,1311
3233,1242
2791,1207
2240,1153
2230,1149
2295,1190
2190,1148
2187,1181
2247,1240
2327,1240
2223,1168
2132,1153
2229,1180
2177,1165
2213,1138
2262,1114
2265,1116
2307,1123
2357,1091
2433,1141
2442,1108
2458,1113
2482,1100
2464,1124
2577,1132
2464,1113
2517,1124
2601,1176
2639,1176
2659,1137
2737,1181
2788,1129
2842,1174
2943,1187
2989,1213
2942,1181
2985,1252
2467,1123
2345,1137
2035,1110
1888,1083
1849,1050
1665,1027
1842,1043
1778,1013
1791,987
1709,927
1754,955
1855,987
2002,1032
1942,1056
1892,1013
1918,997
1842,961
1913,982
1940,1002
1953,968
2107,1066
2202,1086
2334,1084
2456,1168
2682,1244
2714,1240
2865,1332
2849,1326
3085,1382
3097,1339
3191,1439
3285,1504
3021,1364
2790,1335
2568,1256
1996,1073
2001,1097
2129,1182
2154,1120
2147,1126
2215,1179
2264,1196
2242,1189
2258,1165
2275,1180
2383,1246
2461,1257
2465,1236
2564,1216
2511,1218
2610,1250
2655,1264
2727,1244
3111,1371
3385,1455
3767,1579
4004,1591
4278,1608
4422,1619
4426,1656
4402,1630
4217,1548
4151,1595
4142,1561
3792,1506
3980,1578
3533,1445
3546,1472
3410,1390
3446,1369
3450,1352
3345,1319
3347,1360
3246,1329
3230,1320
3243,1335
3264,1257
3302,1267
3562,1386
3613,1374
3801,1503
3616,1380
3874,1443
3799,1422
3779,1336
3883,1446
3671,1377
2497,1150
1980,958
1787,831
1792,847
1863,876
1945,919
1980,950
1990,962
1913,980
1821,968
1731,1003
1754,1006
1808,988
1825,968
1925,1001
1985,1056
2164,1157
2517,1214
2576,1227
3014,1360
3027,1330
3046,1298
3093,1331
3177,1381
3234,1320
3288,1403
3281,1323
3339,1364
3281,1311
3298,1317
3268,1270
3232,1292
3258,1238
3151,1181
3042,1210
2427,1126
2332,1097
2332,1107
2418,1113
2306,1097
2323,1017
2279,947
2194,879
2155,749
1953,641
1980,728
2150,773
1865,898
1828,1068
1670,1208
1194,909
1317,956
1344,981
1402,1010
1636,1134
1606,1079
1720,1110
1749,1100
1643,1090
1639,1063
1675,1084
1752,1111
1802,1101
1832,1091
1876,1089
1991,1126
2041,1147
2149,1168
2024,1094
2053,1087
2106,1096
2146,1091
2242,1114
2337,1141
2303,1130
2363,1130
2415,1148
2438,1127
2339,1035
2402,1064
2418,1084
2407,1100
2462,1103
2530,1149
2587,1120
2575,1068
2645,1171
2716,1135
2735,1089
2755,1091
2822,1185
2870,1142
2756,1106
2858,1116
2841,1140
2982,1160
2952,1136
