Feature Covisibility,MIH Feature Selected
1136,1082
1182,1107
1360,1267
1461,1336
1347,1246
1459,1317
1568,1440
1617,1470
1868,1695
1866,1693
1886,1698
1804,1611
1780,1621
1939,1705
2017,1818
2110,1887
2188,1948
2192,1931
2207,1959
2190,1982
2100,1867
2047,1810
1959,1772
2041,1850
2094,1913
1891,1684
2006,1815
2029,1808
2048,1812
2168,1917
2187,1953
2193,1958
2573,2284
2737,2409
2901,2555
3095,2722
3247,2779
3332,2888
3409,2868
2860,2335
2634,2092
2652,2004
1035,831
1131,893
1000,801
1081,898
1344,1097
1318,1118
1471,1243
2413,2040
2576,2226
2972,2532
3992,3349
3685,3151
4303,3644
2666,2312
2605,2320
2396,2122
2403,2143
2303,2083
2275,2024
1867,1714
2091,1892
1881,1690
2165,1936
2244,2009
2321,2066
2051,1830
2063,1813
2113,1856
2153,1901
2359,2053
2722,2318
3169,2700
3311,2835
4479,3794
3926,3376
3975,3413
2644,2340
2566,2287
2108,1880
1400,1315
1541,1411
1559,1446
1537,1389
1491,1371
1631,1497
1530,1425
1653,1512
1594,1459
1911,1750
1815,1624
1854,1665
1951,1790
2051,1826
2311,2105
2032,1810
2035,1851
1979,1774
1643,1479
1593,1493
1597,1483
1658,1531
1851,1719
1489,1385
1584,1453
1529,1367
1687,1503
1651,1490
1933,1723
1988,1727
2005,1722
2044,1755
2129,1823
2149,1820
1971,1695
1595,1417
1365,1249
1358,1268
1382,1298
1700,1541
1783,1647
1913,1751
2017,1850
1921,1785
1502,1412
1492,1389
1601,1485
1889,1724
2200,1958
2475,2220
2473,2216
2557,2259
2614,2288
2278,2016
2106,1869
2071,1858
2139,1879
2154,1877
2060,1787
2259,1964
2055,1763
2135,1839
2173,1890
2238,1926
2386,2067
2481,2148
2550,2219
2504,2208
2444,2126
1963,1725
1525,1303
1466,1283
1349,1258
1758,1585
1896,1698
2019,1772
2094,1860
1363,1255
1417,1279
1487,1318
1589,1309
1363,1107
1341,1099
1353,1080
1316,1065
1616,1325
1752,1531
1184,1132
1330,1233
1349,1300
1445,1363
1548,1470
1598,1504
1432,1357
1561,1450
1539,1447
1492,1395
1352,1278
1380,1281
1449,1328
1574,1428
1641,1507
1728,1567
2050,1860
1878,1719
1950,1792
2060,1853
4714,4046
5211,4434
5402,4602
5466,4738
4912,4125
4556,3647
4839,3986
4642,3856
4736,3996
3984,3444
3531,3065
3174,2764
3265,2842
3765,3247
4567,3866
5125,4342
4887,4200
3436,3037
3332,2922
2973,2598
3136,2706
3199,2794
4241,3614
6315,5417
5299,4507
4653,3955
4163,3421
4158,3489
5469,4655
5901,5100
5355,4597
4555,3900
3455,3007
2323,2085
2242,2004
2277,2049
2244,1998
2320,2100
2500,2221
3147,2781
3349,2954
3279,2848
3913,3301
3586,3022
3304,2829
3808,3334
3711,3198
4530,3886
4877,4109
3857,3324
