Feature Covisibility,MIH Feature Selected
1215,937
1344,920
1343,887
1466,904
1597,897
1693,890
1761,900
1801,900
1948,904
2072,897
2298,935
2461,889
2624,877
2737,904
2679,935
2529,857
2251,736
1285,708
1317,765
1615,836
2360,848
2702,769
2641,779
2955,741
2888,817
2735,796
2744,730
2859,736
2818,702
2796,689
2969,769
3064,806
3144,828
3222,846
3281,852
3241,847
3253,834
3352,840
3613,812
3987,810
3841,796
3893,793
3990,801
4151,800
4202,810
4422,781
4283,784
4201,778
4244,818
3832,811
3952,831
3997,836
3902,845
3996,856
3817,872
3679,854
3615,860
3378,845
2945,809
2852,778
2899,753
3034,750
3445,733
3574,719
3818,751
3999,752
4161,808
3995,791
4307,805
4483,816
4713,838
5161,823
5769,787
4401,848
3952,842
3833,840
3909,836
4380,807
4589,824
4426,762
3412,771
1375,783
1528,780
1528,776
1681,772
1722,799
1850,857
1945,835
1994,847
2175,815
2246,734
3083,710
2612,648
3680,673
4158,595
4194,579
4142,595
4193,619
4792,668
4809,649
4153,583
4435,634
5059,579
4396,545
4267,485
4376,528
4436,574
4353,569
4200,564
4223,585
4630,600
6231,745
6369,800
6465,872
6356,865
5973,839
6282,844
6481,858
6878,877
5821,820
5985,844
5631,857
4890,858
4454,845
4668,832
4895,860
5175,867
5208,857
6806,863
7310,881
7023,803
7487,858
7657,872
8648,912
7650,924
5602,965
5539,962
5529,969
4450,969
4219,981
4489,957
4771,925
5251,896
7292,811
8094,798
7641,803
8507,767
8679,811
8967,857
7856,851
8780,751
8820,755
7890,824
6827,745
5285,699
