step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,10249,1219,1,22352,7476
362,3621,5550,1,23643,4689
136,7762,5391,1,20253,2858
180,12485,3992,3,20710,9890
191,8569,4528,1,24712,7113
187,4525,1441,1,25635,10381
204,5286,1599,1,36849,9949
236,12207,1910,1,29595,5629
240,8829,5958,1,20217,4564
254,16364,1839,1,27415,2970
278,15395,1962,1,24656,3163
288,17719,4158,1,26354,3053
314,10002,9816,1,18404,3243
312,18415,4725,1,31204,3523
295,10427,2265,1,32755,8884
227,5729,1609,1,23500,4045
128,6286,1205,1,15381,6587
108,8535,4796,2,11853,12593
117,10212,5278,2,15508,3165
144,7973,1365,1,15070,2369
254,5552,1886,1,27622,2811
283,5757,5048,1,28122,15967
311,7324,2175,1,28185,6724
294,5624,2153,1,34508,6710
313,5656,2797,1,34980,14680
348,7492,2200,1,38822,10181
2688,12622,6497,1,39655,3442
451,10339,8250,1,34396,7614
2126,12976,6563,1,39888,3619
2052,15996,2178,2,48952,5705
461,19547,6233,1,44124,11649
422,17997,2810,1,43896,5518
3680,16316,5342,1,37030,3814
329,13657,6572,1,37861,3834
513,20417,6416,1,55691,8546
10852,17767,7287,2,53116,9440
523,23288,7218,1,38296,8620
433,19388,6993,1,35955,6848
520,19649,7247,1,41961,12865
507,18192,3986,1,50530,13474
514,18291,2220,1,48917,6463
440,19668,6427,1,42339,10889
453,19468,6668,1,43539,12019
5281,20924,4242,1,40108,21993
403,16611,7091,1,35831,13469
252,13580,2241,1,36535,7248
270,5967,2328,1,39415,12842
341,5896,2463,1,46311,9311
404,6468,7055,1,42970,9209
437,7405,10784,2,49149,4244
458,17219,3079,1,53308,13533
513,23470,2596,2,60087,10286
1598,30179,7937,1,67813,15432
612,16258,7986,2,68952,14993
593,22013,8022,1,71437,11011
736,17651,8369,2,88661,13706
1173,18447,8067,2,114367,19823
616,17019,9766,1,58797,12825
1140,21688,7577,2,43484,18340
424,17442,6564,1,41572,4226
436,9916,10008,2,47568,4038
694,13094,8510,3,53916,4555
583,13859,7958,1,50340,8676
504,14543,3566,1,46594,4073
274,6141,2404,1,30804,8294
140,7816,1634,1,16457,2585
150,11309,5588,1,20023,2462
133,8580,1538,1,25614,2433
153,10027,1751,1,26832,3281
219,8162,5690,1,20795,2822
225,10498,1767,1,18772,3000
230,9131,1896,1,27034,3508
233,4835,2028,1,34848,7057
267,5824,2157,1,40942,7726
301,5158,2372,2,34741,13127
451,16963,3213,3,41122,4183
567,12052,9288,1,40246,10788
557,20020,7283,1,44207,20373
713,21863,13371,4,39722,6432
707,29425,6484,3,2742,4568
4009,17949,7240,3,16566,8220
822,19526,18660,3,92487,14662
772,26783,8294,2,106502,7022
769,25123,10539,2,104306,6989
733,19605,7824,1,102134,6075
627,17471,11116,2,87016,15090
680,17416,3912,3,83414,15260
744,22543,6065,1,76316,8114
740,16717,7869,4,99706,12992
4690,15704,10098,3,78058,15045
569,10390,10300,1,72170,10421
697,17945,11098,1,89769,14777
1554,23737,15247,3,185545,30229
5079,27099,13517,3,166547,15960
952,25925,11003,3,220530,15444
974,30637,13604,2,138036,20292
2620,20892,14364,2,166958,12317
1029,18697,16496,2,177603,41279
4617,44522,10181,2,171061,15704
1127,27394,13944,1,220800,16841
974,22975,24989,1,145281,13855
4777,19568,6581,2,115976,25631
582,16711,10417,1,77384,5651
1027,35990,4872,1,102245,11903
665,14013,17390,2,109327,15848
850,38372,13131,1,114559,15758
9404,31741,10432,2,157404,23945
1690,41522,16670,2,280237,17527
1295,48527,16974,2,317674,16654
2666,30782,27499,2,376492,19190
1153,24618,15453,2,284735,26409
1254,38034,10217,3,370962,18474
1209,50383,14002,2,377262,38719
9266,27837,16764,2,269517,20624
970,41851,15324,2,219229,15916
4872,22008,10180,2,125317,16794
772,19196,9879,2,35118,14563
3402,24443,10316,2,75081,11337
391,21057,7068,1,46910,8840
513,18883,3778,1,70234,6183
619,31208,3726,1,75379,10653
748,16832,10892,3,135161,10374
3787,23859,15736,3,48537,19162
7482,36193,12235,3,238594,24157
4680,30254,15979,3,21092,27681
5610,49103,16458,3,127720,27179
5768,47828,15660,3,191838,22418
5805,39107,26560,2,217100,21986
1287,38838,14897,4,153188,17797
6556,43451,20458,2,797660,14182
1395,48717,15373,3,335736,26025
5212,34191,10757,2,191292,23929
636,10471,6487,2,71760,15019
641,7778,5085,1,35771,5431
