Feature Covisibility,MIH Feature Selected
1217,940
1346,923
1351,870
1507,904
1650,894
1701,898
1811,916
1941,915
1998,879
2113,883
2337,908
2475,880
2634,892
2809,891
2920,913
2739,911
2480,839
2286,742
1617,713
1459,755
1591,771
1546,827
1898,853
2820,822
3064,818
2806,777
3145,754
3212,788
3071,829
3141,807
3047,752
3202,753
3127,721
3175,710
3430,768
3806,820
3708,824
3363,853
3376,835
3468,841
3930,825
3605,815
3748,822
4176,793
4053,801
4186,804
4229,773
4447,779
4509,792
4409,797
4327,817
4251,829
4279,856
4345,867
4380,879
4056,898
4107,885
3860,855
3455,838
3071,803
3023,805
3332,744
3629,769
3783,735
4007,735
4153,754
4347,781
4291,808
4491,814
4541,819
5118,850
5436,818
6041,818
4377,860
4246,855
4116,824
3842,814
4179,805
4649,800
3739,781
1578,759
1544,797
1552,792
1546,769
1703,764
1842,795
1874,847
1965,827
2117,810
2184,798
2356,765
3545,668
3660,651
4053,591
4972,657
4884,632
4833,583
4953,589
4742,495
4656,498
4518,480
4648,523
4643,562
4839,555
6373,740
5968,814
5953,862
6506,861
6149,838
6444,836
6593,846
6815,854
6387,826
5566,820
5009,846
4357,863
4217,869
4436,840
4866,855
4975,872
6256,877
7500,861
7414,861
7112,789
7635,847
7742,872
8077,894
7612,922
6886,976
5542,977
5259,970
6138,1011
4242,979
4585,973
4764,926
5161,901
7174,803
8344,765
7935,788
6521,858
8469,798
8606,842
8603,870
8264,853
7230,844
8899,712
7879,836
7413,767
4696,683
