Feature Covisibility,MIH Feature Selected
1215,937
1343,919
1344,887
1462,897
1587,894
1640,880
1781,907
1836,884
1977,891
2133,906
2348,920
2521,895
2699,897
2810,901
2818,923
2620,841
2289,713
1623,714
1489,770
1428,765
1535,833
1890,857
2754,810
2896,823
2857,780
3121,761
3175,806
2957,843
3015,808
2975,739
3122,748
3280,760
3206,745
3301,748
3301,726
3388,796
3373,775
3781,825
3833,865
3931,837
3474,818
3489,826
3506,837
3572,860
4309,825
4168,841
4332,814
4250,796
4198,814
4875,809
4669,769
4460,766
4125,793
4132,825
4178,859
3974,872
3985,881
4122,861
3941,867
3690,887
3544,861
2906,795
2851,787
3014,753
3468,743
3698,745
3795,731
4040,720
4337,759
4528,809
4381,793
4790,821
5360,841
6056,830
4513,852
3959,837
3888,829
4094,835
4689,801
4812,788
3305,775
1859,753
1511,789
1532,792
1513,766
1665,767
1711,802
1967,848
2036,838
2096,808
2177,800
2204,748
2523,628
4109,682
4534,646
4581,652
4748,692
4724,634
4863,559
4746,567
5224,569
4594,523
4590,509
4688,518
4430,519
4499,551
4943,562
6367,739
6515,816
6166,859
6410,871
6622,835
6292,827
6712,876
6892,824
6744,826
5656,813
5357,828
4723,856
4296,871
4911,829
5132,864
5471,866
5933,839
7174,882
7210,827
7722,851
8347,894
7171,900
6237,973
5582,964
5393,967
6212,1006
4653,976
4364,997
4474,944
4961,923
6026,859
7928,827
9003,786
8565,783
8692,856
8215,873
7589,851
8959,759
7772,823
6057,748
4891,715
