Feature Covisibility,MIH Feature Selected
1217,1147
1338,1203
1337,1195
1473,1291
1559,1347
1673,1439
1795,1549
1882,1620
2040,1712
2209,1823
2368,1921
2579,2091
2704,2197
2600,2115
2446,1960
1421,1186
1287,1093
1333,1143
1643,1413
2471,1999
2673,2033
2599,2000
2983,2190
2495,1887
2584,1864
2784,1987
2689,1921
2821,2065
3122,2397
2960,2278
2934,2267
2941,2235
3571,2646
3477,2582
3609,2665
3588,2609
3808,2800
3886,2835
3475,2668
3381,2615
3404,2669
3267,2594
2273,1862
2162,1721
2251,1773
3037,2277
3129,2319
3420,2569
3495,2593
3674,2748
4143,3043
4481,3227
3752,2748
3556,2644
3263,2377
3463,2577
3729,2738
3952,2858
2982,2195
1337,1210
1488,1319
1458,1281
1567,1371
1740,1521
1871,1611
1956,1677
1948,1598
2013,1587
3055,2186
3038,2112
3232,2184
3292,2262
3098,2120
3950,2738
3730,2711
3161,2195
3791,2504
3691,2396
3784,2339
3807,2408
3389,2120
3473,2306
3745,2506
4567,3159
5243,3863
4956,3675
5095,3762
5258,3986
5181,3896
5784,4423
5505,4109
4133,3231
3357,2663
3765,2962
3945,3133
5393,4201
6183,4780
6114,4615
5953,4394
6279,4747
6839,5170
6232,4733
4580,3602
4455,3450
4756,3824
3769,3141
3424,2943
3212,2672
3849,3165
6008,4490
5628,4289
4706,3610
5056,3760
5961,4285
6060,4332
5990,4337
6132,4447
4773,3614
4539,3401
6459,4458
6164,4413
5292,3818
3857,2750
2770,2104
