step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,15811,5337,1,23455,4491
4199,11570,5787,1,34032,7713
135,9196,5638,0,23453,5795
150,9578,5811,1,24564,13087
187,8802,4414,1,37771,6479
183,9440,3142,2,42031,10609
198,9785,11654,1,40763,5262
215,18031,5796,1,37867,10188
243,15866,6674,1,42935,13030
266,16077,7212,2,49774,12808
266,19765,10754,2,46848,16294
296,15924,12917,2,47771,15513
302,17934,7399,1,58437,20338
248,9498,11268,1,46326,15983
233,6960,3376,1,34766,16427
111,10580,2060,1,22604,3594
100,16112,1804,1,23027,3053
132,13278,2095,1,20320,3501
152,10215,6954,1,14300,12789
279,7914,4763,1,55969,8398
268,7879,14185,2,49705,19812
313,9608,12478,1,54081,17888
313,10639,4259,1,65689,15644
298,7580,11282,1,55821,20804
342,8053,15324,1,64617,13820
343,24818,8985,2,63738,14234
355,17667,12003,1,69990,15758
375,24627,14165,3,80512,11304
411,20791,9922,1,97593,9179
368,24089,14112,2,77617,13450
1740,18770,14212,2,86733,12033
1488,20712,10202,3,90735,13987
407,21504,15061,2,83311,15092
356,27667,14460,2,82377,10056
441,20776,18774,1,85542,27086
4426,21349,15281,2,84742,29427
471,30695,16059,2,97871,26533
523,26223,16608,3,112167,14280
418,26361,15986,3,91829,25354
1822,27075,15477,2,100608,26290
465,29435,16004,2,116287,20443
505,25442,15505,2,107693,24745
490,26027,20430,2,102270,19453
427,17843,16316,2,102711,20013
384,23978,10537,2,88163,27878
277,18579,9100,2,72290,27577
314,16226,11073,1,71336,11195
387,18299,10800,2,96006,15326
360,17651,12709,2,102285,10135
647,28443,16124,2,111384,22755
896,21131,21958,3,163634,17613
617,26913,17139,3,156884,33268
1103,19441,27127,2,160813,27224
4644,26443,17553,3,154835,28778
685,29933,22589,4,191601,32882
817,29609,10817,3,208651,24428
783,26254,28932,2,238509,36191
931,39293,24383,2,245949,39251
633,24260,23821,3,148809,30017
605,23982,16115,2,151631,35697
536,25827,27493,2,131558,24743
504,31811,17926,3,135685,24060
433,20826,16523,2,106600,24858
522,20728,27772,3,124638,23790
623,31274,16809,3,66810,22916
622,22002,21893,3,141273,20250
228,22806,9009,1,47475,18626
124,21869,2464,1,26665,3701
112,13208,6388,2,29314,3596
115,12451,5987,1,28677,3506
139,8332,6184,1,28202,3864
192,13932,2481,1,28433,8432
209,10167,2713,1,38089,9041
231,9469,2998,1,46320,10416
241,6659,3547,2,54284,5754
284,7119,4030,1,60558,6750
5427,10884,17588,2,81940,33625
491,17415,19200,2,104500,16495
825,36591,21770,2,127733,41018
687,23201,16646,3,212997,27979
806,23161,28426,2,230700,41052
932,28343,32230,2,217178,34479
675,14234,33894,2,170184,28808
633,18272,21665,2,155326,17676
657,20732,19158,3,180456,26617
1217,38729,35029,3,478691,50634
915,36060,34499,2,347266,38186
877,43155,29826,1,283879,51756
3737,39242,30305,2,129999,51488
1119,41152,34768,2,365408,39533
900,40050,34723,3,326829,47573
586,23366,19061,3,153508,28201
8446,27883,13093,3,195957,39603
590,17729,33955,3,190654,32762
4841,33865,34905,2,295517,67938
1103,44121,38904,3,542378,54111
3731,40207,45145,2,551532,64067
1269,43828,44286,3,602344,72255
1121,38149,54392,3,547661,56072
5082,43097,42599,3,493808,45013
667,38258,31473,3,246295,41365
2618,25722,33739,3,78280,47360
627,19139,40336,3,35923,47075
532,18652,28609,3,179441,36052
429,30774,17605,3,97069,21202
4680,23851,27462,3,220461,49912
5188,37202,65789,2,32017,77946
3645,53401,56099,3,130399,75804
2040,35830,54523,2,25345,55052
5627,45194,63238,2,1.13733e+06,53422
8327,42084,45104,2,421977,52005
615,30372,14793,3,117394,14817
