step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,10857,1144,1,22041,6493
130,4425,5200,1,19322,7812
141,7326,5583,1,21716,3028
152,7650,5706,1,16716,3748
199,7621,1414,1,24654,3261
411,4933,4933,1,29835,7396
200,4505,3688,1,33953,7445
222,11026,5585,1,28431,3359
242,8669,1902,1,28389,3195
259,8960,6035,1,23572,3151
289,15073,2545,5,26112,10035
337,18785,3607,2,20483,3950
334,14256,6094,2,15524,6257
286,7447,4924,1,35409,9294
257,9293,2739,2,26427,5370
192,8756,3325,1,8493,4621
106,10866,1046,1,12751,6316
221,6594,1317,2,15318,7089
105,7632,1234,0,16363,10401
247,13498,1856,2,14845,3475
1112,5723,1899,2,22293,6740
326,6101,2099,1,28361,7072
308,5582,2228,2,35006,7508
301,5339,2082,1,37837,12226
326,5695,2196,2,37968,11815
355,13879,3925,1,37014,2961
366,15012,2451,1,43161,3235
421,14046,2482,2,30412,14438
1979,12329,2695,1,42039,11747
470,21229,6995,1,39461,17290
398,18389,2926,1,44813,5321
413,15540,3859,1,46027,4057
389,20672,2763,1,38472,3851
432,16943,3647,1,46001,4135
437,17368,6064,1,43716,14000
351,18135,6831,1,37152,5589
515,25181,6131,1,34441,4836
464,19775,11469,2,35892,11340
553,16491,7874,2,45167,15543
524,19548,7435,1,52691,8642
4216,17717,7332,1,47994,11985
530,25105,2426,1,52151,8538
482,21946,6526,1,44568,16500
509,16511,6688,2,52838,10215
640,23485,2597,2,58617,8791
512,19645,2641,1,54255,10611
548,22044,7963,2,55644,18899
463,18500,7340,1,43295,11984
315,16200,2565,1,41512,3817
332,8440,7537,1,38947,3772
320,8193,9080,1,42834,3654
396,14934,9668,2,42962,4623
460,15655,7080,1,51973,10523
560,24406,7424,2,61826,8739
548,20601,2818,1,64372,12904
612,22434,3777,2,69007,7797
615,20271,13221,3,68046,18943
3282,18109,6783,4,73800,15232
679,22161,8814,2,81695,5778
807,22133,5402,2,96654,15053
4175,18658,12690,2,85490,19256
4600,16731,7593,1,48437,9310
1022,16941,7653,2,52862,8808
444,19506,7347,1,43533,13136
643,17263,7615,1,45514,8433
771,40574,14258,5,64812,10730
891,18783,8390,5,71064,9186
189,7713,5548,1,17016,6340
134,16740,1370,1,14984,10368
121,10392,1409,1,21973,8846
272,5696,1462,1,28044,2496
131,7475,5432,1,23215,2414
158,8769,5645,1,17571,2544
206,11441,1795,1,17669,6407
208,4508,1868,1,27927,5740
254,4904,2028,1,36534,9887
286,5263,2209,2,29858,12284
402,8023,2956,1,48760,8709
433,6658,4265,2,35648,18445
487,14872,5297,2,43096,7405
846,27102,6956,2,30859,3924
499,21428,7299,1,2393,4365
826,16214,13123,1,124164,6884
665,23353,5288,1,90572,16931
3523,21679,15770,2,93831,6304
698,22999,7362,2,89400,6471
698,30173,3271,1,85625,8637
672,18829,2984,2,69673,11248
674,22817,7123,1,79973,8588
623,10368,11408,1,79381,22911
656,11046,11106,2,75950,6028
651,12184,18440,2,86910,13600
1023,22656,15752,3,23264,7407
5211,26537,8623,4,227461,17171
960,23661,10014,3,156359,17671
1393,28898,11995,4,184518,10783
1080,25910,15910,1,192791,10729
855,20556,5393,2,140367,6658
1152,35617,21947,2,170974,20137
5189,32661,10669,3,191860,30152
1620,34008,14411,3,201771,16366
5001,27677,13040,2,121448,14757
892,20972,5665,2,118421,21098
767,22129,8950,2,89421,21332
581,17589,9464,3,67135,25856
525,17052,7016,2,64336,20965
637,21917,3436,2,81410,13540
672,17964,9646,1,87560,17220
713,26119,12654,3,96762,14276
5437,25821,14020,3,136510,18398
975,36745,7924,3,127380,26841
1146,34427,9769,2,235111,24433
1308,48018,14718,3,309578,20878
5382,37881,10803,2,399768,36503
5214,32339,14429,2,281258,33295
1224,30764,16185,3,283014,30745
5382,38759,10641,3,394449,33780
1237,39725,15926,3,250841,24047
942,31256,22047,2,158422,20366
5617,30221,10565,3,153659,24308
901,27310,17124,2,158048,13623
805,24960,13063,1,41872,16136
994,30762,8213,2,66002,9953
557,22797,7790,2,66733,12011
537,20214,3187,1,70399,5810
756,20596,4818,2,116034,20555
1049,35449,5389,2,156402,19570
5580,45885,13112,2,218039,21754
2007,52526,30994,4,109398,32536
2046,44452,31991,3,369597,25799
1492,46005,24046,3,119061,21062
1956,43642,28265,2,780391,33127
1631,47581,22557,6,437732,39768
1202,27655,7948,3,299254,14963
847,22806,10973,2,86397,6018
