Feature Covisibility,MIH Feature Selected
1216,932
1343,912
1334,878
1465,894
1603,894
1703,886
1768,888
1831,894
1955,892
2085,877
2303,923
2408,858
2561,884
2728,904
2856,916
2741,892
2527,878
2425,803
2316,744
1580,709
1601,774
1544,741
1718,820
1853,855
2668,829
3078,770
2993,812
3090,760
3247,777
2940,805
2984,811
2919,749
3169,735
3370,719
3142,719
3177,726
3448,773
3542,794
3876,829
3975,851
3510,855
3423,842
3487,823
3496,819
4394,803
4430,815
4277,783
4252,791
4439,792
4829,800
4965,773
4806,768
4675,795
4246,822
4376,841
4201,837
4358,850
4185,877
4215,888
4070,863
3825,874
3207,830
3755,842
3011,775
3532,725
3775,712
4161,692
4301,720
4344,757
4403,799
4272,794
4828,803
5345,826
5871,787
5112,810
4290,835
4297,832
4112,824
4124,830
4322,827
4146,793
4337,780
2596,762
1523,777
1545,789
1552,770
1698,765
1730,796
1984,838
1959,829
2123,797
2184,785
2356,743
2552,685
3194,654
3259,613
4110,610
4499,591
4685,643
4659,637
4616,619
5219,602
4669,580
4891,563
4648,516
4925,526
4323,502
4496,541
4172,497
4415,552
4426,597
4730,566
6336,688
6666,774
6286,830
6620,830
6212,824
6149,824
6474,857
7278,829
6349,838
5971,804
5352,829
4202,848
4037,866
4430,844
4807,846
5168,856
5755,839
6958,832
7475,865
7039,759
7485,811
7608,844
8378,859
8292,888
6394,950
5659,951
6098,989
4926,943
4253,952
4454,927
5200,914
6674,802
8294,752
7006,768
7889,777
8362,748
8180,744
8555,810
8214,811
7313,845
7298,853
8463,711
8232,792
7706,759
5365,678
