Feature Covisibility,MIH Feature Selected
1221,974
1345,954
1344,916
1502,964
1644,982
1682,973
1822,1016
1912,1026
1993,1012
2140,1046
2301,1048
2477,1039
2675,1096
2805,1103
2724,1136
2511,1068
2347,892
1455,788
1432,824
1549,806
1739,972
1754,964
2903,969
2609,976
3126,995
2638,1010
2731,941
2953,916
2783,875
2981,927
3038,1049
3082,1058
2984,1014
3373,1072
3330,1102
3917,1137
3737,1068
3778,1080
3867,1129
4104,1131
3988,1111
4080,1098
3790,1129
3792,1170
3602,1146
3064,1100
2317,965
2855,946
3065,961
3143,914
3541,1035
3475,1013
3572,1051
3702,1116
3722,1122
4348,1194
4859,1211
3742,1168
3528,1052
3603,1022
3831,1080
3925,1088
1311,816
1290,882
1392,864
1529,854
1535,905
1705,958
1787,953
1944,961
2017,940
2057,918
2077,855
2911,895
2800,865
3422,851
3187,791
3684,978
3816,1035
3338,836
3636,843
3964,861
3662,809
3627,744
3954,852
3658,770
3843,871
3792,863
4156,928
5159,1171
5580,1227
5179,1257
5313,1306
5416,1374
5180,1301
5913,1434
5934,1402
6162,1464
5424,1330
4844,1227
3702,1208
3914,1213
4169,1234
5232,1361
5903,1472
6489,1666
6402,1503
6774,1541
7344,1620
6660,1602
5881,1409
5355,1472
4828,1427
4853,1441
5228,1571
3926,1422
3752,1452
3961,1414
4398,1420
5087,1370
6895,1568
6339,1580
5933,1531
7726,1557
8026,1609
7431,1644
7496,1627
7957,1536
7868,1540
6333,1395
3500,1012
3569,1033
