Feature Covisibility,MIH Feature Selected
1213,963
1342,958
1332,930
1475,973
1599,975
1650,969
1776,1006
1874,999
2007,1020
2186,1039
2366,1035
2629,1093
2634,1110
2230,972
1395,769
1299,798
1347,869
1489,940
2619,943
2516,917
2662,947
2415,956
2467,835
2614,909
2509,881
2641,885
3004,1009
2855,1025
2910,1020
2909,1018
2401,989
3234,1081
3257,1032
3379,1065
3571,1062
3611,1016
3689,1042
3694,1050
3842,1025
3700,1056
3576,1098
3371,1057
3407,1106
3505,1148
3180,1093
2238,969
2094,920
2036,847
2370,904
3099,926
3217,966
3625,1072
3576,1095
3771,1085
4301,1192
4783,1156
4495,1158
3538,1084
3287,1047
2866,981
3660,1083
4125,1136
4400,1103
3503,1087
1551,866
1538,898
1556,926
1580,898
1702,928
1895,987
2041,1018
2057,989
2095,960
2223,860
3222,943
2867,851
3811,888
4016,882
4612,1072
4740,1079
3895,959
4149,913
4604,918
4330,892
3820,761
3906,843
3812,885
3885,833
4067,900
4327,969
5006,1126
5847,1254
5265,1280
5607,1334
5605,1372
5866,1440
6156,1431
6321,1548
5933,1401
5712,1443
4922,1342
4008,1245
3530,1157
4157,1311
4182,1262
4398,1291
6007,1452
6910,1702
6180,1498
7028,1673
6876,1610
6240,1460
5436,1415
5005,1419
5821,1673
4699,1538
3992,1442
3975,1373
4769,1428
5194,1407
7413,1545
7324,1570
6255,1595
8001,1642
7984,1578
8015,1641
7789,1739
7255,1538
8056,1439
7911,1525
6766,1433
5352,1194
3781,964
