Feature Covisibility,MIH Feature Selected
1219,942
1347,918
1339,888
1469,893
1602,893
1652,882
1771,909
1867,877
2011,898
2253,920
2409,887
2590,916
2488,921
2210,798
1367,708
1320,759
1416,725
1541,822
1709,855
2711,780
2701,812
2816,748
2544,819
2496,742
2578,717
2617,721
2627,741
2704,744
2689,744
2787,773
2947,796
3447,814
3124,858
3230,827
3199,824
3273,857
3348,860
3751,823
3781,832
4051,836
3485,811
4046,795
4016,789
4203,775
4426,771
4189,746
3819,770
3766,796
3728,808
3559,849
3614,837
3724,882
3782,871
3754,848
3548,863
3216,824
3074,820
2692,801
2746,773
2683,754
2773,716
3352,762
3407,751
3671,753
3771,731
3864,778
4144,803
4057,800
4353,796
5053,834
5343,843
4091,856
4073,853
3893,830
4344,807
4460,811
4008,792
2339,762
1512,799
1516,786
1534,774
1689,773
1723,799
1990,847
2075,842
2104,821
2186,797
3129,717
3831,649
4029,632
4233,592
4226,569
4193,676
4335,662
3904,497
3354,569
3239,580
4530,594
4011,529
4295,551
4282,549
4255,551
4049,501
4263,569
4200,609
4483,567
5905,694
6331,777
5835,841
6539,854
6349,848
6316,842
6431,848
6668,861
5683,827
5857,823
5118,815
5030,852
4357,874
4657,831
4944,870
5259,863
5532,879
6239,861
7025,829
6862,784
6878,838
7160,857
7466,884
7979,888
7418,902
5772,971
5287,961
5889,1014
4771,970
3958,971
3939,948
4735,941
5322,849
7955,804
6407,818
6827,815
8332,860
8444,781
8247,779
8518,867
8105,838
7053,868
7502,852
8496,760
8106,806
7751,793
4966,699
