Feature Covisibility,MIH Feature Selected
1214,1140
1337,1208
1346,1193
1537,1342
1590,1360
1715,1499
1820,1547
1899,1581
2118,1746
2333,1917
2490,2028
2607,2094
2599,2135
2267,1859
2164,1681
1465,1219
1451,1230
1516,1341
2578,2061
2447,1946
2737,2110
2439,1854
2564,1883
2531,1851
2549,1916
2695,2095
2707,2145
2774,2129
2727,2068
3103,2350
3491,2618
3417,2582
3428,2552
3510,2669
3532,2611
3616,2628
3302,2498
3166,2420
3120,2444
3141,2538
2588,2134
2102,1784
1996,1655
2604,1920
2861,2135
2918,2188
3057,2308
3314,2513
3225,2416
3900,2971
4118,3040
4498,3248
4238,3107
3273,2513
3153,2312
3639,2651
4009,2981
2862,2197
1336,1192
1496,1332
1464,1288
1572,1359
1705,1468
1882,1604
1945,1643
2015,1685
2193,1739
3087,2250
2669,1891
3058,2148
3246,2238
3215,2259
4380,3122
3964,2761
3717,2452
3882,2378
3483,2210
3389,2129
3542,2261
3752,2541
4602,3305
4658,3479
4844,3586
4780,3543
4987,3798
5242,4012
5606,4297
5275,3928
3651,2831
3565,2795
3807,3069
5243,4035
5799,4444
5785,4278
6171,4627
6220,4794
4931,3774
4783,3729
4457,3483
3942,3164
3245,2740
3286,2825
3911,3186
4045,3166
6268,4677
6032,4579
6900,5004
6734,4873
7295,5354
5924,4436
5879,4379
6990,4846
5679,4096
4461,3211
3439,2527
