Feature Covisibility,MIH Feature Selected
1221,943
1350,913
1341,865
1502,895
1644,898
1711,898
1819,905
1917,896
1945,860
2138,894
2316,895
2476,886
2704,890
2760,876
2867,902
2744,898
2659,893
2584,780
2494,718
1915,745
1691,719
1507,759
1852,812
1751,797
1935,883
2039,846
2965,826
3341,803
3200,804
3227,800
3384,776
3600,765
3516,798
3142,838
3109,822
3209,765
3225,736
3587,775
3534,738
3322,749
3433,727
3689,781
3988,786
4125,831
4224,846
4300,861
4361,861
3826,846
3742,857
3758,849
4188,840
4601,854
4797,819
4834,822
4785,791
4771,798
4821,807
4854,796
5115,764
5407,795
5279,797
4719,834
4542,821
4654,848
4696,842
4566,872
4701,868
4507,889
4453,866
4174,874
3915,863
3509,839
3919,827
3398,791
4191,738
4047,769
4312,761
4429,754
4639,747
4813,762
4962,789
5081,770
5394,791
5784,815
6736,801
4618,849
4217,859
4210,826
4101,829
4451,815
4728,812
4844,825
4784,768
3197,772
1600,773
1547,762
1550,770
1710,767
1727,790
1863,839
1940,831
1980,805
2183,794
2216,734
2575,683
2785,631
4286,675
4824,583
4781,590
4810,640
4547,606
4640,608
4677,599
4430,590
4535,570
4695,537
4532,491
4790,520
4071,494
4802,524
4282,548
4568,598
5069,616
6709,710
7128,803
7045,850
6771,846
6455,826
6467,836
6502,869
6239,800
5601,805
5161,833
4721,849
4092,861
4244,821
4624,842
5065,849
5658,860
5710,844
7823,846
7671,799
7819,804
8998,873
8062,895
6531,963
5831,949
6564,982
4840,945
4428,960
4513,958
4801,901
5621,878
8082,800
8487,755
6771,820
8741,763
8803,764
8865,784
8421,798
7911,850
8744,727
8181,814
7615,715
5526,678
