step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,1,1808,1,26501,3351
832,1,2719,1,34670,5253
185,1,5802,1,26108,14940
162,1,6443,1,32036,13032
186,1,5703,1,42859,8605
493,2,3323,3,63678,7568
213,1,6969,1,50248,14224
234,1,4176,1,63076,13230
255,1,7369,1,61680,14893
333,1,7947,1,86887,9924
348,2,8540,2,67825,19968
321,1,8340,2,88313,9567
381,1,12922,2,77151,19188
370,1,15224,2,89751,15651
290,1,6928,1,80814,19166
249,1,4070,1,55893,10910
169,1,2299,1,25989,13711
95,1,1609,2,31406,10438
123,1,5829,2,28574,4491
164,0,2078,1,25268,10811
294,1,4482,1,66742,17997
293,1,4766,2,86803,22269
396,1,7116,3,146215,23416
412,1,13729,1,110655,10629
366,1,14837,2,116750,19350
500,1,13173,3,125585,26857
386,1,9905,2,107981,19008
525,2,13620,4,198052,26236
4482,1,13454,3,141146,21170
448,1,12638,2,121909,31002
449,2,20929,1,125147,28280
489,1,14112,1,135825,19318
1876,2,19680,3,155296,21551
510,2,19632,2,152915,30449
2185,2,15556,3,161782,30782
409,2,21049,4,143528,21491
632,4,19879,2,175532,30099
610,1,22478,2,180797,38587
548,3,22893,4,178498,35823
596,2,24451,2,181870,37672
532,2,19381,3,183686,29430
1706,2,19527,3,189461,35026
514,2,27053,3,173294,29082
523,1,19488,2,175538,33323
1931,1,23265,3,207801,38728
490,1,14713,3,134404,19470
2700,2,12869,1,78527,14989
359,2,16164,3,103886,16682
461,1,16814,2,158466,34018
487,2,17295,2,181557,24071
543,2,18656,3,210956,23899
590,2,26114,3,202849,32085
696,1,28184,2,238506,37523
695,2,22429,4,257278,36655
863,2,30228,3,260976,33522
780,2,29210,3,315407,46511
807,3,31448,5,324057,32619
4913,2,26670,4,379526,42900
1009,2,33394,3,351902,57907
667,2,23494,3,224727,30587
5132,2,26400,3,198186,31086
475,2,23226,3,174865,43232
488,2,21584,2,124027,35096
483,2,23851,2,98751,38761
319,2,10649,2,100092,21285
219,2,6164,1,23977,4693
117,1,1850,1,39615,8093
128,0,5309,1,38766,5958
155,1,1965,1,37671,4622
184,1,6225,1,34058,9194
212,1,6509,2,38874,14939
243,1,6216,1,44670,11188
237,1,3306,2,59168,7062
295,1,9218,4,51222,16731
351,1,6146,2,104051,16712
320,1,5030,2,78907,24436
506,2,9874,3,133920,27842
582,2,27793,2,73969,39749
604,2,22876,4,16021,36817
634,3,22736,3,17276,36128
438,3,23943,3,174687,29636
632,3,11845,3,133559,28146
431,2,9508,3,184371,24873
525,2,11069,3,228008,21423
469,2,9846,2,196232,25326
2291,2,15014,2,181906,30678
473,2,10180,3,194810,32477
549,1,13637,2,190623,39227
886,1,34475,3,443993,59643
830,1,38177,2,461974,40355
845,1,27672,3,393953,35107
770,1,30547,3,234841,53074
1026,1,38153,3,157009,45807
3139,1,36712,3,425475,53590
1415,2,21892,4,282388,49446
571,1,18561,4,198743,27967
486,5,24343,3,132404,29130
568,1,17463,4,200057,29685
1016,1,11435,3,224304,36495
632,1,20778,4,295635,41295
982,2,39903,2,444521,49834
1086,2,42849,4,617971,47580
5124,3,34869,5,645102,71882
10108,2,40746,2,687776,51415
2131,1,44462,4,582532,72291
845,1,28776,3,403789,41801
4617,2,19205,4,270607,54562
719,2,27973,3,57452,52550
636,1,29574,2,66679,42501
406,1,15587,3,149722,34147
462,2,24994,2,115201,33248
639,1,29615,3,192733,27073
1361,3,32394,3,189498,42941
5850,3,58661,3,409128,86289
5816,4,72077,4,60970,81732
2971,2,53584,3,111501,78690
939,2,48345,3,186534,53194
5379,2,62687,3,168365,64221
3439,1,51516,3,664095,81356
1006,2,46101,2,113997,55005
1216,3,37941,4,75904,44552
4705,2,22719,3,155018,18997
