step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,1,4130,1,26457,14677
125,0,1594,1,33902,6093
131,0,1709,1,38463,4273
149,1,1982,1,35790,9076
2905,1,6631,1,39278,11751
236,1,2529,1,53762,9285
209,1,2961,1,59425,6653
1305,2,4802,1,60277,13977
3816,1,3295,2,58973,17588
257,1,7557,1,61144,14789
282,1,7627,1,66166,15062
298,3942,8138,1,76186,17101
343,1,8479,1,77513,18579
286,1,4271,1,69810,29377
252,1,4025,1,64024,9590
202,1,3606,1,46616,14056
95,1,4112,1,26914,9875
116,1,1866,1,22154,4285
120,1,1613,1,27978,7963
147,1,1918,1,29907,4449
434,1,5078,1,83912,26008
287,1,5434,2,83670,22052
372,1,5543,1,98370,26477
319,1,5107,2,88468,25100
340,1,5270,1,104296,14380
344,2,5077,1,109365,19187
391,1,10197,2,109561,27714
390,1,13853,1,103611,27546
415,1,10108,1,112673,28345
444,1,18461,3,121688,20801
462,1,18265,2,124867,30878
416,2,17136,2,137678,24243
439,1,18311,1,133940,23397
3340,1,14639,3,140799,27080
448,1,19079,1,163367,34645
462,1,21337,2,170514,27757
4534,1,16579,1,157021,36829
515,2,21364,2,180709,34762
1930,2,15146,2,172958,39772
4214,2,26555,2,184318,32177
542,3,19694,2,188722,33879
583,2,29710,2,221803,35442
1117,1,18635,3,195302,25567
534,2,20521,3,190023,47193
540,1,24756,3,170273,39005
7159,2,21956,3,180745,35859
559,1,17471,3,192547,20751
476,1,16567,2,154017,25693
382,2,18335,4,118747,31884
321,2,15213,1,96955,25279
1504,2,23054,2,114813,31605
503,1,18416,1,166265,39551
481,2,17777,2,170683,38253
513,2,29635,3,187471,39014
549,2,20324,2,209937,25151
2265,2,23452,2,197835,31920
4718,1,24258,3,253039,35607
795,2,30741,3,333571,31216
593,2,23077,3,186563,30642
2811,4,17636,2,176903,35370
399,2,18862,1,161378,46965
570,2,32634,3,170057,32829
575,1,10909,2,129515,39281
1280,2,10092,2,149381,22564
93,1,5401,1,12998,3065
105,1,1333,1,21859,3356
121,1,9334,1,28559,3668
139,1,5831,1,27800,4192
141,1,2012,1,37456,4868
154,2,2080,1,34425,14231
192,1,4453,1,44112,7911
216,1,2885,1,57051,6931
255,1,3446,1,63468,7444
404,1,8301,2,129842,22962
349,1,6068,1,92427,21521
474,2,18381,2,108354,30668
501,2,23880,2,37073,37121
635,2,22240,3,19484,33059
457,1,9151,2,136845,21039
405,2,11157,2,136241,12861
432,1,8168,2,156388,21679
537,1,23038,2,148769,27154
491,2,10140,2,196114,30781
486,1,12487,3,187943,26156
422,2,9175,2,151548,23796
438,2,20029,2,155346,19749
461,1,11439,3,172701,31929
784,2,21528,3,416186,53837
832,2,30495,3,378210,42851
734,2,34471,2,286973,53125
761,1,27327,3,77462,49630
739,2,29767,2,366820,50623
674,1,30575,3,286055,56555
3912,2,14997,2,111418,40447
469,1,16506,2,158007,26862
506,1,21624,2,180287,29663
554,1,20458,3,248389,34182
831,1,34516,2,350678,54707
10359,1,36480,2,576417,54687
1967,2,42013,2,599441,59359
1030,2,47080,2,488698,84615
873,1,38507,3,417802,45467
776,2,35240,2,412093,66608
810,1,35349,3,360653,50559
590,1,24223,3,62243,47794
468,2,14802,3,51861,33590
862,2,16613,2,21807,30378
292,1,22086,2,85241,22042
421,1,19368,2,127666,20731
572,1,15667,3,218693,39696
4688,1,34167,3,85348,42449
1063,1,47582,2,189798,59430
768,2,47464,2,28504,53967
5228,2,38318,3,48734,61164
1023,2,38408,4,238915,53859
662,2,21944,3,151593,40920
630,2,30913,3,215338,49501
1464,3,67657,4,785630,56400
1293,2,44028,2,582619,57263
1683,16,27960,3,186897,23973
