step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,10645,1214,1,22562,12305
1101,8508,1236,1,26332,7370
134,7682,1245,1,29372,3017
156,8014,1373,1,23759,3253
189,10001,1493,1,23079,7402
231,5440,1488,1,25847,9754
221,8217,6139,1,28055,8242
241,10721,1477,1,27502,3206
1455,16270,1681,1,30247,3452
3418,12680,1648,1,26895,3357
311,9316,5997,1,28112,3292
302,9874,6049,1,21103,3127
323,6272,5806,2,32071,11277
333,15018,5002,1,20522,11009
293,13281,6896,1,27017,6179
238,5036,1660,2,8589,10602
113,9529,1132,1,14889,8600
105,7441,3157,1,15214,11971
128,7441,1237,1,15671,4548
143,3882,1417,2,19335,2657
251,11071,1981,1,19401,5429
333,9978,6107,1,26203,3004
337,5706,3812,1,27768,14316
373,11712,8289,1,33844,7246
406,13988,2593,2,31125,3715
387,15394,2429,2,33418,7303
3364,14204,2470,2,31270,6844
395,20303,5131,2,36924,3497
445,18683,2635,1,40508,3579
417,14962,4446,1,46189,4232
443,15110,6898,1,39453,8158
444,17327,3141,2,45368,5654
473,16164,11416,2,36297,4072
1124,12750,6984,1,35797,12376
4575,26903,6560,3,43084,14637
2940,17976,6515,2,53651,6752
951,9534,3428,1,52145,5123
548,21492,2710,3,50583,12674
576,22612,7724,2,48580,15775
582,17347,7677,3,49830,11262
3222,18748,5083,2,50310,12273
546,17973,3499,2,51986,14799
2367,14037,7795,2,66040,14737
583,16631,11827,3,65028,18026
672,20710,8024,2,71226,7636
648,17446,8228,2,76952,6987
663,17002,8387,3,67933,10998
675,16573,7930,3,69564,8520
4632,16400,8280,3,64813,11156
774,22327,8913,1,70137,17078
3627,12821,4123,3,69449,12910
544,16319,7746,2,62492,14965
4547,11072,8007,2,61730,21361
560,16993,6901,1,62117,9097
616,17980,10028,4,64607,24414
639,20098,12653,2,80075,14836
701,17350,7299,3,90942,5411
778,25516,8211,4,93400,6211
6166,18475,7219,1,94289,12132
4848,22996,10758,4,108366,12520
772,30141,7373,1,91645,13409
2841,23483,7630,3,105422,14377
834,21503,7695,2,117189,7605
942,23529,3651,1,127019,16159
929,21502,5357,2,155211,11932
1108,25044,3798,2,147148,14941
851,23213,7517,3,82483,8935
739,27544,8762,3,75352,6673
702,22810,2899,2,71340,11317
748,31266,3015,1,76925,14047
586,26644,6973,2,56779,14633
2817,20234,6856,1,57664,9051
616,24364,8104,2,48389,11080
659,19248,4148,1,66390,6552
711,11424,7098,4,57864,5611
275,5269,2737,2,26140,6915
183,7697,1625,1,21195,2591
269,8996,5928,2,27060,3920
187,11806,1607,1,23438,2649
187,8409,1689,2,28158,2616
190,8267,5631,1,23414,2781
243,9012,6493,1,19227,5951
248,4618,1967,1,30310,3292
262,5114,2202,1,33978,8628
289,7595,2305,1,44120,3634
313,5300,2450,2,34891,14976
352,12420,2916,2,37155,8262
383,5508,2436,1,41730,13626
723,13314,8734,1,51547,4033
652,18304,5590,2,51836,5987
854,30145,2890,1,33835,4615
826,22810,8429,2,6359,14494
947,22690,9653,2,112612,29720
1648,17948,6757,2,98290,13042
793,21080,3697,2,112660,9842
865,24370,7675,2,102949,16583
790,19819,7379,1,99468,11467
732,20885,10911,2,88167,13622
834,9872,10634,2,83920,6543
912,30602,7017,2,89347,4936
727,17192,4450,2,76587,21123
1195,34604,12856,2,101469,15978
6512,39339,13535,3,246411,18591
1383,31117,27212,3,317043,20759
1285,32539,10866,2,264344,18394
1043,23832,13955,4,223829,17439
1290,30423,10466,3,210220,17265
1251,26268,14226,3,192066,17845
5302,29144,16179,2,213090,21213
5410,30632,8663,2,149394,11110
1099,25606,7774,1,146356,8337
823,26608,8702,2,79403,6022
4606,16586,8574,2,71849,12084
679,16725,9312,2,83657,16385
704,25602,16673,3,107618,15954
916,23792,9637,1,114197,34649
1179,24954,15192,3,168722,18822
1505,41489,10123,3,264843,21874
1541,39543,28013,2,480931,34779
9596,43884,15522,3,469055,38630
5597,45311,22464,3,417302,34609
3670,43539,13992,4,455424,43396
1578,56873,15202,3,410537,32596
1223,24450,15588,4,171459,26690
920,36029,10888,4,161182,11335
887,24107,16685,2,33378,15551
4784,37996,14776,3,88873,9156
636,20644,13441,2,56588,8784
4562,16532,4732,3,70664,6114
779,24708,12622,1,108103,12816
5013,19416,17889,2,133422,19040
1673,48238,21196,2,228173,24038
5923,55787,16982,3,443523,25582
12591,41317,20994,2,314222,31722
2563,36794,15127,3,48500,18904
9945,45374,22428,3,17801,38915
1853,47777,28896,3,712868,47050
6203,39262,20130,4,356621,21050
4958,28979,16655,1,121557,8045
5009,11040,11528,2,84265,6469
