step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,6304,5528,1,20513,10234
129,6756,2463,1,23500,8205
141,1534,5363,1,24107,6124
152,1526,1420,1,22386,2809
179,1643,5389,1,14307,9327
185,1677,1421,1,24222,7174
210,1808,5439,1,25652,2914
236,8328,2415,1,25472,7553
236,6183,4188,1,28758,6534
3639,6598,2615,1,21804,14353
1883,2425,3901,1,23172,5471
296,3193,1131,1,22557,10549
313,6486,3790,1,23999,2424
327,4503,1313,1,25572,14649
281,2404,1357,1,32123,13913
279,2268,1034,1,9031,13285
225,2387,972,1,7183,1809
109,1461,3908,1,15274,11959
116,4415,1245,1,14638,9068
109,1448,899,1,18539,8519
162,1822,5261,2,15670,2483
270,3180,5691,2,25848,10430
349,2900,1367,2,25809,7550
314,2623,1260,1,23960,6337
354,2671,2757,1,26690,5891
407,2945,1498,1,28976,6532
415,2859,1626,2,38511,11453
392,2718,1657,1,42367,8973
378,5476,1499,2,34664,12479
406,9387,1541,1,39245,3851
428,10269,1599,1,36709,5194
455,7037,2089,3,37053,3232
458,9341,1649,1,44084,2897
507,5743,8346,1,40195,3886
547,7214,2001,1,44188,9794
3109,7479,5989,1,38307,4101
603,5211,6658,3,52510,7961
539,7171,2072,1,50976,10230
725,6370,6350,1,59146,7462
521,7075,6907,1,52806,4429
586,7297,6223,2,53877,10557
691,11677,4476,1,52258,7981
536,6937,2069,1,46663,5893
571,6219,1984,1,40117,4429
4795,5968,6014,1,43919,7385
565,8056,1471,1,35800,3026
621,8376,5477,1,41662,8676
610,8312,5485,1,36535,9643
648,8270,1533,1,43282,3182
682,8540,1598,2,59102,3288
728,13216,4190,1,53160,10737
729,13571,1856,2,53438,5526
668,8598,5667,1,49421,6547
1697,7433,1675,1,50762,10456
1402,12888,2351,1,64375,15664
691,7927,6242,1,57892,7936
706,7963,6333,1,63501,20042
666,7879,6403,1,62157,4583
826,12482,2977,3,70971,9715
687,8129,6057,2,67915,18128
673,8203,2026,2,67760,15705
517,7540,6331,1,55348,7851
1218,6844,6223,1,45700,6202
511,9615,6199,1,43513,8192
581,5444,5858,1,47112,12042
557,10168,1960,2,59748,10213
892,9297,6169,2,69179,6516
721,8396,1979,1,78767,21431
916,11888,6150,1,84500,14495
783,8199,10198,1,101332,5728
824,8961,6220,1,93802,7499
4785,8125,2603,1,101366,6046
4859,14440,2226,1,97831,12877
1016,22577,5543,2,117471,20878
4999,18157,3017,2,165337,5705
4773,8636,2061,1,79861,7607
2936,8369,1762,2,71300,6534
2641,8859,2715,1,69099,6164
613,11679,2244,1,51625,3276
636,4739,10073,2,52245,3237
728,11536,2052,1,47171,11203
705,13720,9674,1,43335,3346
401,2899,1498,2,24923,9744
221,1955,1145,2,12960,2074
164,1712,5014,1,20310,8133
155,1688,1044,1,20727,2959
159,1675,5036,2,16505,5465
173,5749,1051,1,18482,2086
214,5949,1205,1,14556,2243
253,6191,1285,1,13318,2369
236,2058,1404,1,21640,2499
276,2149,1478,1,23166,2642
294,4246,5253,1,24449,2624
387,2901,3725,1,32104,7649
511,3511,1836,1,40215,12565
480,3155,1659,2,30530,5509
759,5156,9495,2,44044,6831
743,8090,2028,1,48164,9509
5384,10485,2117,1,38377,4321
1092,21431,7526,1,83027,5832
910,8871,6943,2,126895,6026
1005,21034,2882,1,107397,11731
1684,8735,2520,1,96362,6842
8461,12379,5593,3,103190,3571
825,6218,9557,2,73882,7030
819,20105,2235,1,78839,6191
924,11400,6236,2,96476,11778
749,5282,9375,1,89451,5955
763,11353,6086,1,93074,14459
2899,4224,4233,1,102585,13915
867,12679,5541,1,43531,3574
5343,10872,6826,1,209481,19064
5686,11845,2631,2,197240,20566
3583,8780,9820,1,229337,15350
9655,13221,2730,1,217513,8318
1273,25981,3307,1,168922,14876
5286,26724,7718,2,147311,5859
3880,6945,1995,1,210736,22617
1161,16224,4478,2,212227,6656
5158,14920,2009,2,164097,10256
1041,13380,3381,3,113022,6197
908,8796,7135,2,60473,16432
633,7974,6238,1,55029,7735
806,12304,2747,2,84975,10192
908,21120,7358,2,99996,8014
835,4947,3080,1,98472,9309
3718,5864,2072,3,105084,6841
4348,7700,5870,1,152464,10819
1360,22855,16080,1,141836,11577
1509,16121,15447,2,501240,18967
1771,18994,7868,2,588722,18984
2267,36424,7243,1,488418,19604
8542,30589,7159,1,421164,19260
5254,11604,14262,2,320756,20326
3792,13740,7845,2,200443,10818
1169,13022,3427,2,173604,22488
891,5086,3082,2,72032,5528
984,22487,2285,2,108378,6089
486,6927,1939,1,35843,13825
573,8106,6120,1,36559,10671
587,10194,2288,1,45601,20153
823,9916,2744,2,115363,7189
1105,9335,4871,1,152183,6936
4165,19123,7673,1,151961,8113
1253,14415,2409,1,68886,8283
2371,20560,14187,2,531809,36202
1990,21220,3365,1,287141,36731
1610,16353,7128,1,89915,8005
2253,25948,15495,3,840413,17717
5366,16931,7587,1,374470,6115
5633,12100,9464,2,370377,9433
892,4885,11575,2,59235,4515
796,4247,2562,1,50552,3763
