step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
136,1,2716,2,42933,5565
119,0,5486,1,36514,7214
130,1,4135,1,33878,4357
153,1,6068,1,30580,18018
191,1,6406,2,42388,12154
184,0,2859,1,58185,7282
270,1,2925,1,52593,13481
4255,1,6274,1,54621,17868
237,1,11302,2,54227,18047
273,1,7761,1,67398,14024
301,1,8089,1,75422,14863
1729,2,8090,1,67189,13055
317,1,15072,1,86041,9744
327,2,7212,1,76365,18882
250,1,3820,1,54745,8656
119,1,9215,2,37888,6698
90,1,4319,1,27153,13571
103,0,5583,1,24183,12911
112,1,5626,1,28779,4268
383,1,8183,1,70692,23473
283,1,7394,1,71318,24726
349,1,5102,1,93936,20161
302,1,4750,2,87434,22859
345,1,4985,2,89178,17997
351,1,8924,2,93541,16293
388,1,16466,2,108998,14769
469,1,14847,1,102286,30065
396,2,17285,1,110946,22931
1045,2,14478,1,106228,29739
370,1,17275,2,116839,29696
378,2,8596,2,122897,23998
423,2,21242,2,128891,27677
413,1,21824,2,128221,29169
401,2,18778,1,148375,21018
442,1,16717,1,151158,28156
4459,1,20606,2,157371,30694
1493,2,22709,2,162786,31126
451,2,17648,1,147964,25355
442,1,19044,1,162894,25848
545,1,22070,3,129315,29633
4229,1,14756,2,133955,25982
430,1,16212,3,120172,29511
402,1,14255,3,80172,13854
242,1,7799,1,60131,17433
370,1,15027,1,105436,21030
377,1,7088,2,124886,25227
430,2,12556,2,155887,30021
493,2,16948,1,172147,31523
481,2,25043,2,173768,32207
507,2,20672,2,179146,41563
627,1,21746,3,223619,41591
7158,5,25441,3,252464,32143
3381,2,23875,3,254629,44132
791,2,29080,4,313418,48935
503,1,12237,3,182528,21223
505,1,21312,2,180201,26683
440,2,22243,3,180292,42241
494,2,28409,2,175199,32894
396,1,21714,3,115275,23416
303,1,10438,2,82630,19554
82,1,1279,1,30521,3215
96,1,1295,1,32781,8431
102,1,1464,1,36852,11403
126,1,3885,2,34007,5424
164,1,5993,1,32748,4882
176,1,6291,1,29202,11600
211,2,2483,1,30739,16243
341,1,10401,2,72161,11251
355,1,8474,2,85734,27245
394,2,14052,3,101593,17417
425,2,9093,1,49527,21777
385,1,10069,2,19359,12591
444,2,14622,2,19457,21529
453,2,8252,3,61434,22133
710,2,20578,3,10900,31500
413,1,14439,1,124135,24192
373,2,7406,2,116976,29503
525,1,21075,4,253091,35761
508,2,16917,1,194082,33627
528,2,24936,2,202449,30915
8516,4,13320,3,185773,31697
486,2,9820,2,204405,33693
1809,2,14590,3,193281,33519
751,2,24789,2,401807,56134
866,2,28318,3,388816,55260
874,1,29019,3,356796,61805
876,2,32323,2,183217,45460
835,1,40470,3,148286,52036
4959,2,29746,3,395271,49716
1768,1,40474,3,338809,42938
494,2,27465,3,176450,26187
435,2,18984,2,148966,26796
4953,2,26013,3,176317,35103
500,1,18407,3,183914,22520
673,1,19042,2,266777,50521
1032,1,39576,2,457718,54451
1158,2,46248,3,596661,52499
1132,1,41946,3,610660,57232
995,2,45422,2,559702,72570
953,2,35923,3,484901,47906
636,2,32105,3,280755,54636
2342,2,23428,3,224361,40381
990,2,14420,3,64978,38333
386,1,11622,2,66365,38174
1179,1,13095,2,105280,14933
397,1,16734,2,136701,28086
1731,1,28685,2,211996,50037
6820,2,42940,3,157432,59762
880,3,47676,3,27628,56180
5265,2,37123,2,226695,50495
1068,1,35911,2,114075,58374
760,1,38122,2,160891,38244
4251,2,38408,1,71704,36705
4760,1,50922,2,581235,81415
970,1,47671,3,85855,59496
3193,2,33754,2,259414,58667
631,1,22598,3,154336,25230
