Feature Covisibility,MIH Feature Selected
1220,941
1351,908
1346,866
1491,893
1647,893
1697,889
1811,910
1913,910
1985,886
2116,874
2333,913
2476,871
2665,885
2810,920
2695,911
2447,835
2220,703
1642,730
1480,739
1624,784
1635,844
2682,803
2719,801
2902,756
3000,799
2868,802
2679,724
2827,731
2973,675
2848,699
2971,751
3173,779
3155,830
3233,843
3267,836
3436,839
3510,823
3376,824
3392,822
3671,827
3772,854
3962,821
4187,844
4136,822
4127,788
4212,781
4207,794
4446,771
4483,735
4549,755
4539,788
4189,796
3817,829
4006,853
4090,829
4017,896
4072,868
3785,853
3627,876
3499,843
3349,832
2760,792
2720,758
3418,722
3428,733
3720,696
3687,713
4093,759
4251,799
4149,775
4124,783
4536,798
5074,817
4998,825
5925,769
4386,812
4145,836
4029,799
4329,807
4705,808
4730,756
3523,773
1345,739
1515,782
1580,809
1604,784
1709,790
1854,819
2020,839
2095,835
2160,817
2310,773
2326,704
2592,631
3878,664
4082,611
4695,593
4694,570
4363,575
4676,641
4058,594
4270,610
4729,587
4226,525
4214,482
4311,532
4077,506
3920,504
4020,571
4453,577
4687,595
5811,679
6535,751
5778,817
6379,860
5799,800
6208,820
6341,825
6596,827
6131,802
5961,787
5223,846
4812,841
4141,843
4396,802
4786,840
5105,842
6126,829
5570,835
7525,850
7098,771
7343,799
8220,877
7800,881
7322,905
7105,896
5254,941
4880,968
5797,978
4458,944
4287,971
4360,926
4979,919
5739,832
8003,824
7876,728
7818,767
6188,819
8628,748
8400,753
8529,813
8128,814
7904,859
8350,717
7286,800
7297,764
4868,673
