Feature Covisibility,MIH Feature Selected
1221,1163
1340,1196
1319,1181
1455,1278
1582,1359
1665,1420
1790,1546
1867,1568
2004,1692
2217,1857
2381,1923
2588,2103
2676,2192
2449,2002
2212,1698
1482,1236
1310,1126
1477,1282
1651,1470
2509,1946
2511,1975
2736,2036
2432,1893
2425,1830
2657,1953
2689,1937
2657,1912
2804,2147
2923,2252
2792,2155
2915,2243
2991,2295
3309,2482
3034,2331
3559,2642
3505,2643
3726,2766
3824,2755
3406,2555
3437,2621
3542,2731
3308,2573
3350,2643
3107,2424
2892,2257
2208,1850
2312,1835
2772,2093
2794,2135
3229,2367
3484,2588
3670,2804
3773,2812
3761,2762
3960,2941
4153,3113
4476,3403
4977,3571
3915,2853
3753,2765
3617,2669
3690,2736
3276,2451
3670,2746
4109,3002
4147,2997
2233,1745
1487,1313
1429,1273
1435,1264
1542,1342
1720,1503
1869,1589
1917,1639
2072,1689
2281,1817
3174,2344
3444,2355
3759,2455
3649,2476
3951,2793
4478,3090
3697,2522
4322,2872
4745,2869
4162,2438
3937,2289
3967,2530
4460,2932
5829,4200
5318,3977
5399,4070
5902,4466
5840,4381
5484,3974
3691,2854
3790,2991
3943,3141
5516,4208
6123,4713
6152,4447
6280,4634
6613,4950
6139,4655
4644,3670
4612,3579
4403,3548
4535,3665
3497,2939
4197,3412
5983,4496
7065,5173
6672,4913
5531,4221
6917,4981
7166,5223
6697,4883
6043,4555
5842,4187
7023,4951
5772,4222
3466,2543
