Feature Covisibility,MIH Feature Selected
1223,945
1350,920
1345,865
1488,896
1638,902
1695,895
1810,914
1904,908
1977,884
2115,878
2318,904
2475,893
2675,901
2855,901
2759,919
2755,905
2308,764
1518,732
1292,709
1467,768
1616,806
1772,863
2693,807
2820,791
2707,793
3093,775
3007,808
2936,833
2966,787
2994,739
3140,768
3060,730
3073,705
3306,751
3543,797
3756,838
3480,837
3458,845
3444,831
3360,839
3913,850
3582,837
4195,836
4069,824
4124,798
4227,802
4279,801
4412,799
4543,779
4502,779
4378,766
4079,811
3955,818
4201,828
4075,849
4131,889
3826,881
3718,870
3703,868
3357,852
2854,806
2793,760
3036,747
3774,747
3840,730
3929,749
4184,811
4261,799
4243,807
4493,811
5156,834
5607,806
4541,853
4279,839
4211,849
3799,827
3801,817
3998,828
4535,812
4771,768
3876,777
1565,757
1376,790
1566,825
1602,794
1718,798
1872,832
2047,842
2119,848
2173,845
2331,779
2350,718
3731,665
3605,660
4174,585
4778,715
5030,709
4482,572
5076,581
4373,550
4840,543
4748,511
4553,508
4681,545
4630,570
4885,575
6675,758
6275,835
6131,866
6408,863
6228,833
6502,858
6928,889
6348,859
5995,832
5246,836
5139,837
4554,865
4733,820
4975,869
5125,845
5913,843
6571,853
7546,891
7215,818
7504,830
7957,888
8568,911
7933,928
6728,967
5631,970
5299,965
6073,1008
4711,973
4028,983
4179,975
5092,932
6214,889
7576,833
8015,785
6335,849
8769,765
8790,789
8748,849
8451,881
7818,845
8753,744
8018,840
6952,778
4608,692
