step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,6863,5478,1,16604,16298
2571,7302,1337,1,25767,6779
132,5783,1140,1,30414,2840
150,2634,5507,1,20961,2864
187,8172,1323,1,13151,11117
186,3259,1232,1,24030,2899
205,4133,1597,1,27398,16725
233,11136,1629,1,28782,5575
3108,5111,1657,1,28579,3478
261,6652,1545,1,26982,2640
289,11661,3176,1,21325,10252
1425,8218,1408,1,25664,2342
326,7506,5620,2,24645,2543
337,12346,1648,1,24552,2517
306,5042,1702,1,27563,17397
272,4139,1376,1,23343,2316
2231,3704,1117,1,10761,1887
119,2617,4946,1,10404,8544
166,8096,1320,1,21167,5672
199,8581,5610,1,17049,2132
140,7118,1140,1,20743,2265
263,4159,1375,1,20652,6369
320,4461,3928,1,22119,7659
1192,4588,3913,1,25553,3855
336,4823,1607,1,31741,6612
395,8453,8408,1,26445,9771
353,4612,1829,2,37303,11689
370,4940,5610,2,39132,7768
442,12294,4996,1,31308,2549
420,11933,5837,1,37769,2648
520,12247,6040,1,35762,2868
3913,12159,2032,1,37153,2656
470,9398,6370,1,35447,3159
485,22184,1683,1,39827,3113
600,14005,5788,2,50717,7431
538,18954,1854,1,48447,8163
564,18043,1974,1,45224,11970
1382,15778,2486,1,46022,14032
1627,15090,2539,2,46582,9107
507,12984,6409,1,37756,7636
550,17236,2344,1,46383,3874
684,23601,2630,1,37618,9184
5275,13163,8885,2,47275,6351
522,17381,2930,2,42534,3193
657,19238,6579,1,33713,10036
4596,10956,5875,2,35570,10319
4760,15800,2039,2,53720,6794
4802,17008,3843,1,57700,8420
755,19192,6786,1,62636,7774
4538,14834,2638,1,55627,7351
4691,11494,6118,1,48961,8955
623,15381,1876,1,53120,7565
4662,11801,5799,1,55719,7966
695,15777,1800,1,62414,14820
639,15896,1927,1,57369,8804
773,15754,1917,1,61740,17156
3529,15543,1875,1,57326,8381
885,17443,1760,1,38224,8154
529,18409,11544,1,40045,9595
446,14110,4080,1,46982,3539
444,8510,7586,1,50718,3430
536,16605,6344,1,48271,7003
664,18034,2156,1,66298,7413
694,18854,2045,1,73093,7864
1747,16844,4843,1,72902,7864
1678,16057,2266,1,81999,18152
3840,16112,7305,2,85489,9812
779,15370,7229,2,82325,13753
4864,17210,9253,2,100655,8212
2131,22892,6493,2,111921,23809
1068,16348,7452,1,187521,19205
1048,23100,6373,1,127236,16609
754,16082,6219,1,64875,13681
663,15737,1920,2,57832,10869
545,15977,1708,1,49842,3130
652,17202,5898,1,53997,10355
1642,17209,5830,1,41585,11174
4206,25824,2065,1,49136,5315
558,12248,5356,1,43705,2639
240,7787,1494,1,9057,4294
145,6818,1235,1,18632,2105
160,2834,5201,1,16651,4079
164,6461,1187,1,16454,5435
188,7044,1295,1,18746,2046
6306,6537,6163,1,14101,2159
208,9887,1413,1,16564,2533
237,4755,1517,1,19708,7278
257,3570,1585,1,27818,2747
282,3659,1855,2,34683,11551
306,3825,1797,1,25788,2467
481,6247,1280,2,32091,20166
1435,11127,1450,1,35502,9163
620,8971,9332,2,38508,8917
687,9844,8096,1,47562,4413
944,20741,3101,2,114235,8007
838,20646,7025,3,96616,5732
800,17371,2506,1,97040,19640
834,29638,2509,1,89448,10860
748,9182,8333,2,71929,7398
815,24936,4488,1,89746,10573
872,14446,3915,2,76612,7324
828,16165,3614,1,89867,11006
683,6485,5986,1,76906,6508
745,16190,2781,1,79523,18867
710,14992,7394,2,92010,12470
866,16589,6726,1,44904,3696
990,27356,7926,1,137561,12429
1265,32369,2743,2,238566,13030
1076,18660,3936,1,185019,7860
7786,17475,13093,2,175210,14878
1077,24789,7929,2,119908,22989
1178,18172,7824,2,137934,8478
1381,38092,2216,2,174802,8029
5362,25615,2216,2,189247,4964
1163,24018,3668,1,151701,3747
2853,29980,3907,1,123963,17204
994,21957,5838,1,84667,11706
831,16277,2471,2,75196,9812
693,16335,10318,2,61666,26435
1648,17061,5937,1,79969,7745
944,16948,6400,1,85070,4187
4930,14047,2913,2,91210,7369
937,20902,2010,1,85836,14446
4263,17771,2031,2,82207,10218
1308,20729,13607,2,201315,10455
5396,30485,11761,2,321189,8362
1422,37662,7684,2,378924,11279
5523,37276,11737,2,403464,20088
1721,31320,7329,1,422576,18877
5250,25120,5589,2,277075,31157
6334,26166,6586,1,182669,19716
4296,21270,12595,3,171288,14494
7305,23845,7346,1,127213,13225
3302,13562,4635,2,68015,5162
1067,22615,7202,2,78088,3859
540,13918,5855,2,38604,3193
674,17303,2934,1,63497,10607
646,17656,10083,2,65605,7991
4883,15668,3922,1,145631,7244
1285,37739,7512,1,40149,17263
1853,42575,12027,2,148287,10647
1577,30276,6743,2,73884,9386
4501,37713,6511,2,95023,15497
2167,37191,7992,3,288749,34812
5910,30392,11203,1,69988,14274
5704,43597,7740,3,131843,13721
6332,54906,15299,2,1.05104e+06,18842
7935,54016,7933,3,350377,11851
5160,15543,24783,1,127891,5519
4895,25868,8077,2,102901,7648
