Feature Covisibility,MIH Feature Selected
1220,978
1349,959
1338,909
1501,958
1639,985
1712,1002
1829,1002
1927,1012
2057,1030
2223,1021
2354,1012
2601,1051
2706,1096
2805,1160
2726,1122
2298,900
1504,783
1300,807
1418,788
1613,947
2525,1007
2713,1005
2897,898
2581,1005
2656,952
2662,901
2821,928
2838,913
2895,941
3360,1063
3420,1121
3093,1081
3098,1041
2954,1058
3839,1141
3811,1110
3771,1083
3741,1058
3899,1086
4034,1096
3955,1075
3489,1073
3576,1163
3542,1153
3079,1103
2208,988
2180,923
2753,873
3084,876
3135,969
3338,1004
3489,1072
3685,1105
3804,1118
3995,1149
4375,1211
4879,1196
4097,1135
3722,1086
3342,1064
3434,1056
4049,1097
4166,1161
3784,1102
2802,992
1530,911
1546,915
1548,894
1700,901
1728,932
1881,989
1977,991
2126,977
2205,991
2339,937
3070,947
3566,962
3785,908
3799,848
3834,880
3893,902
3965,1025
4432,983
4509,967
4408,967
3982,840
4131,853
3999,801
4052,870
3844,792
3796,826
4197,911
5526,1282
5718,1335
5556,1340
5654,1408
5714,1399
6118,1396
6075,1489
6664,1523
6000,1463
5263,1387
3906,1222
4238,1250
4191,1254
5652,1466
6535,1607
6755,1640
6520,1455
6666,1472
6466,1482
7141,1600
7247,1568
6450,1511
6200,1530
5237,1435
5158,1427
5652,1659
3973,1412
3917,1509
4294,1336
4701,1474
6333,1500
7354,1624
6315,1612
8130,1583
7872,1597
7891,1607
8288,1717
6762,1577
8112,1505
6772,1476
6110,1265
3632,970
3476,1007
