Feature Covisibility,MIH Feature Selected
1220,943
1345,912
1341,862
1498,895
1640,896
1705,896
1819,900
1899,902
1992,873
2223,909
2395,904
2481,860
2634,879
2782,895
2839,910
2616,884
2350,751
1477,710
1454,717
1582,771
1558,846
1719,834
2753,804
2834,821
2758,791
3084,747
3226,775
3271,801
3056,849
3070,775
3082,738
3174,751
3271,735
3193,704
3352,755
3379,804
3468,826
3456,840
3343,849
3331,832
3714,852
3403,819
3981,817
3987,804
4044,781
4116,798
4208,797
4402,768
4462,767
4686,762
4766,787
4697,787
4755,791
4371,810
4190,828
4284,851
4230,834
4056,892
4314,887
4295,883
4080,869
3773,874
3247,855
3741,840
3209,796
3252,796
3277,773
3709,759
4088,754
4080,752
4262,748
4309,734
4527,768
4529,806
4656,793
4790,797
4853,816
5235,817
5655,831
6103,821
4306,847
4308,815
3832,820
4325,820
4400,799
4510,767
3998,767
1834,759
1533,777
1511,781
1521,756
1700,768
1837,797
1863,828
1935,828
2100,793
2178,790
2337,751
3120,694
4112,674
3618,645
4147,574
5182,641
4453,635
4947,573
4799,555
5081,511
4918,479
4504,471
4815,509
4564,538
5078,539
6322,673
7150,764
6502,858
6736,824
6254,809
6514,815
6927,862
6794,825
6547,810
6200,799
5331,850
4589,841
4291,858
4536,812
5049,852
4994,856
6503,827
6714,837
7850,862
7564,769
7705,808
8668,885
8503,885
6704,900
7079,951
6265,945
5421,951
6166,986
4661,942
4227,968
4414,941
5103,920
5893,845
8577,758
7316,831
9299,768
9173,800
8908,814
8296,841
7806,853
8781,680
8440,820
7698,765
5605,683
