Feature Covisibility,MIH Feature Selected
1222,944
1349,919
1323,885
1469,888
1596,886
1664,888
1781,907
1891,889
2034,904
2193,889
2368,889
2578,904
2680,933
2522,908
2328,835
2142,717
1426,719
1457,772
1570,808
1577,846
2737,836
2648,817
2837,771
2930,779
2567,826
2626,726
2866,748
2696,708
2807,719
2899,786
3227,816
3215,832
3030,819
3060,847
3027,855
3218,849
3446,844
3322,827
3793,829
3760,797
3755,800
4129,794
4247,782
4149,758
3981,770
3744,805
3698,849
3642,866
3778,882
3533,880
3444,876
3435,848
3032,861
2542,841
2548,817
2625,820
3067,748
3081,753
3407,726
3677,719
3621,750
3882,756
4073,814
4065,804
4190,784
4502,825
4862,835
4951,825
5591,810
5554,806
4176,815
4106,834
3795,826
4100,833
3513,810
3888,831
4207,801
4855,799
3157,769
2227,763
1415,779
1574,791
1582,799
1683,791
1873,836
1851,846
2028,831
2120,820
2323,772
2336,725
3598,667
3573,646
4358,596
4359,610
5541,665
4798,604
4599,615
5274,582
4554,520
4824,488
4738,520
4593,486
4516,521
4617,565
5008,561
6071,713
6682,800
5882,851
6451,859
5777,840
6036,847
6069,850
6555,862
6000,815
6265,829
5254,836
5080,847
4177,867
3918,847
4266,851
4404,836
4510,863
6213,870
6702,903
7588,903
7341,815
7377,824
7720,882
8775,911
7492,908
6406,909
6072,966
5786,960
5857,959
5944,993
5912,1008
4319,980
4111,946
4940,927
5879,871
7312,819
8369,793
6862,863
8662,806
8832,769
8685,765
8812,808
8981,835
8228,878
8439,738
8787,820
6768,719
5148,696
