step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
134,20534,2111,1,24436,4137
128,7708,5408,1,25963,6344
138,9396,1583,1,30093,4025
157,9960,5811,1,25680,10766
184,8888,1862,1,39444,6609
191,6440,2066,2,46292,9837
200,10352,11697,2,40413,5254
631,17931,2618,2,40058,17329
258,23463,6858,2,37009,20551
678,19649,7150,2,41564,17531
278,19045,7876,2,50944,13636
295,16019,11477,1,53415,20397
278,8376,12304,2,45260,8028
230,9214,3258,1,36339,8124
106,11742,6110,1,21541,3215
94,11560,5786,2,17812,5279
168,11474,6819,2,29835,4166
134,9544,6265,1,17882,7062
243,7712,5820,1,55008,6752
293,8393,7444,2,57023,16589
275,7703,6872,1,54623,6859
342,16643,8158,2,65012,7799
1489,16004,8689,2,61799,16600
323,9267,13139,2,64639,18411
2169,8357,4215,1,66381,19682
334,21948,11982,2,68622,10183
420,19040,13322,2,68653,15686
403,27037,9401,2,70853,17674
395,19379,20740,2,87593,8805
6912,18026,15064,2,95781,24634
429,22048,14481,2,85562,20400
427,24173,10534,2,94035,19539
423,23852,15925,3,97443,21763
406,19327,15057,3,91933,15468
368,19787,19559,3,86428,14380
374,19111,14792,3,88347,15617
454,23203,12721,3,109230,13994
468,25135,21623,3,104004,20661
1892,24699,12827,3,103071,18515
521,29060,16150,3,123157,18681
599,30188,21674,2,117712,26759
527,24064,8021,2,120492,15799
1434,33033,16952,2,124534,24511
467,31013,16099,3,106512,24876
435,30698,15867,3,107278,23672
510,26891,16619,3,110118,18361
474,21022,15497,3,98846,23023
450,24049,10981,3,91438,16125
287,16256,13405,2,65142,20070
365,17581,18849,2,94831,12283
565,22500,15727,3,107694,26874
486,18986,20687,17,119270,20727
561,25259,16965,2,136169,23004
568,26903,23486,3,152656,24454
5719,27974,22864,3,150958,29673
689,25066,22181,3,183111,39991
765,38131,14558,3,226111,27081
9643,31064,22488,2,280197,35102
4165,30944,17053,3,144170,24432
579,27480,21746,4,146230,27808
514,24747,17251,2,124269,17233
495,21218,23100,2,113995,26863
677,32852,24526,3,72129,23889
715,19633,24128,3,150885,20219
1025,17231,8176,1,32400,18943
105,6937,8809,1,23332,9555
102,12169,1809,2,27376,7277
3393,12236,1958,1,30270,4401
131,10632,2077,1,23771,3592
166,9532,6305,1,17839,3730
309,12937,5186,1,64163,8268
395,10182,16790,2,69758,14119
368,16331,17736,1,80409,22878
550,22508,16486,3,76082,18656
551,28354,10231,3,69981,20161
747,31657,21738,3,222599,32412
714,28939,23526,3,210033,36706
624,11842,24726,3,177020,28116
627,20386,24428,3,163677,23941
616,12282,20312,3,145320,23095
567,10107,23681,2,113805,28551
593,13921,20129,2,146488,24807
622,12953,31732,3,163405,24841
757,20225,22558,2,22977,24438
853,33332,20912,4,142617,44503
5020,41216,24069,2,358406,43176
816,27453,37704,4,292096,41546
815,31826,29499,5,264985,41347
889,35078,32075,2,137977,47699
1912,36570,28636,3,373818,30315
884,34307,31761,3,261587,46041
602,36811,18917,3,183175,44237
375,23935,24367,2,107828,23952
526,26038,31336,4,141070,28245
580,25739,14370,3,188087,32481
699,31945,29867,2,222440,24741
893,38330,41883,4,239648,41486
992,38607,40636,3,428323,34735
1011,32493,49888,3,476117,50814
1153,43424,43096,4,520459,67020
5046,33975,39199,2,401397,58099
679,37301,29537,4,256575,47457
602,27734,29112,3,36077,44671
783,24122,36427,3,16127,37983
311,22958,15148,3,78424,24538
369,23070,9500,2,81129,28043
449,25492,17143,3,124484,29648
642,23825,25568,2,132980,34137
5443,50800,50086,2,112682,65995
1632,48597,53951,3,299493,71224
1448,49764,57186,3,112896,54515
2037,49776,69331,3,1.1779e+06,52790
5473,42823,47651,3,403816,52219
730,23725,23955,3,116290,16846
