step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,13685,1223,1,24978,10344
117,12470,5435,1,28975,3703
134,15642,1622,1,26153,4463
204,10176,7369,1,36226,8937
189,11001,1972,2,36930,8053
186,6527,2108,1,48163,8107
205,10281,9547,2,41201,5508
220,17611,5937,1,40521,18322
248,18566,6657,1,38825,12823
281,16271,7092,1,49416,11626
289,22613,7542,2,58122,12783
288,20420,7232,1,55958,12264
311,14876,15946,2,48400,20436
307,18076,8635,1,56691,16106
268,11358,11879,3,68295,16768
227,7518,7049,1,46787,6322
91,11143,4623,1,24454,3203
107,11753,5817,1,24241,3161
118,9207,6098,1,18223,6788
136,9843,6369,1,18602,11245
279,8995,13500,1,49486,16532
279,10450,11711,2,50936,18147
315,8554,13742,1,53895,18884
307,10388,15182,1,63277,21402
317,26174,8384,2,68115,7937
337,8039,13972,1,59971,18814
353,18752,9246,2,79717,17393
376,21052,9291,1,70166,23122
411,19054,13773,2,79782,24721
404,21311,18658,3,102317,24673
441,23948,10379,2,89998,24723
6017,22978,14488,2,87768,20071
477,17883,14607,1,94679,24717
425,23466,19063,2,94496,26450
423,25066,11869,2,101510,25660
2672,24080,13600,4,139228,28421
1648,44420,18316,3,154415,19387
654,22868,16316,3,105410,16554
1075,24464,14266,3,128326,14349
540,31022,22790,3,122535,22351
499,21998,16479,3,120604,18235
479,24292,25412,3,115478,21922
460,22680,15936,2,110903,27955
464,29605,22877,3,107079,20819
2229,23534,16696,2,109500,15548
272,17754,17856,2,53117,20610
260,6956,16067,2,52320,18720
355,15238,14107,2,70424,13864
3725,22051,15055,2,86095,25235
444,18649,14905,1,110157,24830
465,20331,21639,2,132920,32788
508,24054,15097,3,137292,20832
641,25837,16397,2,128448,28578
1804,22913,22286,3,149266,24069
629,28687,12016,3,186408,36781
737,27280,21725,2,205959,39437
4816,29222,21273,2,235510,46210
690,30187,14614,3,160543,29446
605,24303,22941,2,145740,30840
1862,21906,20809,2,152184,35901
1206,27437,23845,2,166228,30734
623,31754,22513,3,145732,17402
591,24534,17475,3,137307,29669
592,32456,22793,3,79437,26095
641,19681,34637,3,93774,26671
615,21589,9907,2,131016,28093
92,10264,1683,1,21866,4436
118,12737,5044,1,21629,3010
108,16447,5903,1,21540,3138
125,17998,2264,1,21983,3665
139,9330,6098,1,23752,3625
254,13273,2678,1,31945,8968
204,11226,2699,1,33776,8754
335,10103,19708,3,63820,24228
536,20123,18259,3,100076,15214
7261,11883,18383,2,107667,19552
2518,21522,33863,3,306599,43968
654,26125,23789,3,231133,23884
753,21017,22340,3,259672,30571
700,22488,23859,4,176980,28113
645,11366,18007,2,144761,28154
603,11111,28380,2,163080,18024
711,14156,26631,2,158492,31246
4979,43645,25812,3,451335,41358
1501,28046,32163,2,329386,48750
1007,48650,34070,2,283689,42831
1355,40522,42779,2,187915,52410
1281,37410,39761,3,358742,30092
791,26396,39766,3,258056,35022
1074,25332,21516,4,127760,27323
699,23641,22110,3,233018,33721
940,30209,45011,3,236632,39674
5141,38697,46134,3,254403,47970
1164,37240,44279,2,549788,42446
1241,40110,51115,3,601951,66983
1241,49428,49747,3,534097,55658
1138,44348,42888,3,478441,51759
945,30871,39056,3,324023,47655
747,22168,33355,3,28474,37502
4928,25375,44374,3,38585,46052
443,11675,24808,2,104842,27022
391,20136,17687,2,80326,35061
813,33148,21516,2,243490,41277
5283,28301,45104,3,28199,41621
1034,30886,41817,2,79476,41940
803,34416,32519,3,13377,46896
5985,39573,52768,3,31660,49440
1241,28884,44313,3,19014,48524
1010,23877,41965,4,99967,39220
721,25762,31304,3,117283,43453
4831,24132,29269,2,124230,37942
1677,51871,45591,3,982639,62254
1063,25494,44628,3,434164,39851
649,23665,24041,3,119648,16183
