Feature Covisibility,MIH Feature Selected
1219,963
1345,948
1345,910
1493,963
1637,969
1682,980
1805,1003
1914,1004
2017,1015
2201,1053
2358,1051
2521,1044
2715,1109
2825,1150
2578,1085
2189,892
1321,779
1306,822
1415,812
1577,941
2368,1052
2726,949
2514,957
3012,952
2749,996
2679,946
2769,900
2945,909
2893,915
3004,1027
3034,1043
2947,1042
3053,1034
3154,1070
3679,1105
3794,1138
3641,1043
3767,1113
3845,1096
3980,1083
3780,1059
3665,1099
3816,1104
3775,1172
3798,1160
3752,1182
3645,1133
3732,1195
3696,1196
3518,1200
3548,1169
3304,1097
3090,1044
3285,1043
3377,963
3549,1008
3602,1024
3862,1058
3796,1065
4093,1160
4072,1132
4348,1203
4487,1216
4903,1246
5090,1254
5409,1248
4479,1172
4185,1127
4083,1138
4233,1130
3735,1063
3813,1099
3890,1101
4408,1133
3840,1104
2287,934
1494,886
1520,897
1558,885
1703,883
1715,922
2009,1012
1965,987
2128,985
2212,994
2358,908
2497,826
2542,828
3856,870
3868,825
4297,914
4230,1063
4247,1068
4165,888
4593,893
4553,896
4385,842
4225,770
4268,801
4207,846
3891,810
4399,900
5858,1239
6545,1419
6047,1405
6166,1455
6239,1489
6164,1442
6526,1488
5968,1414
5650,1399
3849,1221
3750,1184
3831,1187
3998,1250
4877,1379
6390,1551
7050,1692
6956,1526
6875,1517
7499,1611
7547,1565
7414,1603
5833,1480
5438,1448
5179,1463
5511,1609
4530,1472
3847,1451
4468,1356
5496,1474
7730,1621
7298,1595
8464,1738
8220,1600
8015,1678
6802,1551
8007,1490
7976,1517
7404,1481
5561,1245
4239,999
