Feature Covisibility,MIH Feature Selected
1217,941
1343,918
1334,881
1474,896
1601,902
1672,894
1777,898
1868,913
1985,901
2104,881
2319,919
2507,894
2691,899
2778,899
2774,915
2533,849
2323,725
1498,729
1451,724
1582,786
1740,857
2586,839
2834,790
2777,814
2847,786
3231,774
2877,828
2812,816
2904,734
3038,745
3054,708
3056,715
3173,764
3276,791
3697,841
3501,866
3439,846
3461,827
3410,853
3410,835
3695,829
3605,831
4350,831
3745,816
4160,769
3841,801
4315,796
4807,786
4830,768
4525,784
4180,821
4078,787
4149,856
4265,859
4070,883
4172,883
4024,879
3325,843
3522,826
2898,804
2912,774
3506,769
3726,759
3934,734
4000,722
4241,810
4241,785
4332,783
4772,825
5129,808
5960,820
5756,815
4437,854
4182,832
3724,803
4159,821
4377,809
4829,800
4287,779
2157,780
1520,796
1536,795
1524,764
1677,769
1721,801
1872,848
1962,843
2109,805
2156,810
2327,701
3453,645
3965,655
4211,602
4177,602
4411,645
4867,672
4934,633
4585,598
5015,601
4336,515
4730,553
4666,531
4663,558
4217,494
4290,564
4389,572
4787,576
5640,700
6519,750
5860,848
6329,831
5869,825
5999,832
6739,847
6476,849
6357,827
6398,825
5232,883
4534,859
4411,872
4568,868
4689,847
5127,858
5950,858
6123,866
7436,890
7347,826
7253,832
8097,882
7967,884
6907,917
6626,952
6243,951
5562,967
5584,965
6187,1014
4269,980
4524,967
4513,940
5036,918
6897,841
8318,816
7027,846
7711,811
8834,806
8745,831
8818,857
8669,895
8833,761
7578,816
6151,752
5324,727
