step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1,5333,1,26444,12877
582,0,1578,1,30416,6932
197,1,1804,1,32432,4315
162,1,6164,1,28938,15797
188,1,5183,1,43815,7608
186,1,2502,1,53399,9253
348,2,3539,2,59096,6746
216,1,10282,1,50576,18685
243,1,6909,1,60539,21028
285,1,8276,2,65732,9131
272,1,11002,2,69591,21360
293,1,10305,1,74154,11533
330,2,12660,2,76541,10027
306,1,4341,1,67324,27350
794,1,4455,2,60731,9218
99,1,1710,1,26228,12509
94,1,1624,1,36095,8099
123,0,1892,1,32560,4562
132,1,6099,2,24458,8725
298,1,8217,2,68401,19868
294,1,4681,2,71266,24980
329,1,5002,1,100907,17780
355,2,8097,1,75021,24430
346,2,4805,1,88701,25717
354,1,7862,1,97488,23763
414,1,18372,2,103402,14939
435,2,13165,1,102036,29945
378,1,14069,1,114995,20978
369,1,15392,2,114849,23464
1866,2,16792,2,115219,30632
396,2,23193,2,127997,29130
452,1,17910,2,153739,29680
415,1,17925,1,128632,21606
485,1,14421,2,134604,28391
434,2,19197,2,146352,33192
3729,1,18485,1,142772,21725
449,1,20845,3,131876,29584
408,2,17716,1,112846,27618
450,2,20302,1,118484,34617
204,1,10482,1,40933,14783
207,1,3682,1,62335,7659
1441,1,7488,3,85622,21498
352,1,9402,2,125756,21382
365,1,16123,1,124290,30591
428,1,18007,2,154217,24619
454,2,18564,2,168091,37353
3410,2,13875,2,187889,40618
636,2,21378,3,217902,19175
2470,2,22647,3,258744,47464
850,1,24546,3,271552,48199
731,1,29881,3,271353,53557
738,2,23087,3,216786,36338
6505,2,22579,3,222126,29453
2734,1,17532,2,205441,45873
511,1,21586,2,188018,40019
505,2,25524,1,174971,44006
567,2,20791,2,179682,42311
661,2,24995,2,116087,46756
435,2,23464,2,146505,23225
90,1,1648,1,15879,9970
114,1,5665,2,18580,3444
109,1,5656,1,35687,8471
145,1,5708,1,17847,3728
137,1,1807,2,36636,4572
181,1,6449,2,33030,17052
223,1,5645,1,36831,14095
284,1,15024,3,81726,18048
292,2,6429,2,88452,22991
339,2,8295,2,98323,33972
583,2,23082,3,83159,41333
539,2,20191,2,33668,36931
5695,2,30507,3,390829,41298
617,1,24869,2,320608,44803
692,3,25441,6,327249,47580
4285,2,16096,3,246002,45745
640,2,17968,3,248884,41431
630,1,23789,2,111514,41529
847,2,34989,3,468919,54963
835,2,26895,3,373979,43899
720,3,33645,3,316760,46501
952,1,33098,3,282336,70289
5017,2,39041,3,295725,57060
872,2,27700,6,474800,42039
641,1,24455,3,283450,48502
408,2,29039,2,161869,29533
533,2,29561,3,185001,32286
609,2,32521,2,290418,40815
862,1,32873,3,282755,48814
1037,2,41604,2,192476,57461
4989,2,32202,4,572128,63677
1208,1,40693,3,630359,51505
1083,3,44995,2,648984,65649
5070,1,41343,4,585604,60561
1013,1,34706,3,495706,39673
797,1,34091,6,392229,42099
582,2,24450,2,55079,46838
659,3,29352,3,56937,43820
429,1,14878,3,190188,32861
472,1,21874,3,150184,36255
1517,1,22953,3,224606,38091
1011,2,48718,3,34547,58413
4940,3,35831,2,207784,45130
1021,2,14404,3,62155,46736
1219,3,51550,3,119603,47108
1066,3,45611,3,112677,63417
1148,2,42064,3,105123,62220
8515,3,51137,3,109191,55902
4366,3,69069,4,171778,60205
1569,1,56215,3,709812,77559
3360,2,37358,4,101168,53574
4767,2,22397,2,69998,51786
471,2,17860,3,72475,31907
416,3,8002,2,61715,14520
