step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
174,10165,1858,1,18246,12369
142,7407,1204,1,23577,5552
133,8169,1278,1,16634,6899
161,8151,5351,1,16675,7421
192,9573,1449,1,20861,9036
190,7793,1529,1,27668,7551
262,12431,4873,1,31193,3522
251,15230,5005,1,26839,7750
357,12973,1634,1,25791,3360
331,13801,2118,1,28494,3466
329,12578,2047,1,30291,3349
2366,14284,5271,1,28198,3123
391,16440,2269,1,25406,3728
362,10241,6174,1,18881,3615
401,14096,4797,1,29563,3511
266,6248,2069,2,29774,13340
246,6732,1664,1,11258,8489
124,6850,1270,1,19419,6614
176,15536,1848,1,22965,12315
144,11549,1462,2,16061,2178
176,11253,2526,1,13658,2762
188,8509,5123,2,9733,3780
378,14353,5434,2,30148,8370
289,5815,2899,1,27246,10540
386,16738,8693,2,32559,5942
342,5808,6033,1,35103,14590
385,11939,9194,1,32209,6708
4422,10960,6566,2,33839,4780
473,18704,2766,1,41307,3462
3429,13314,6702,2,41280,3616
491,12969,6906,1,39064,11705
446,24640,7265,2,37448,10665
481,16996,6774,1,38192,7956
474,22655,2333,1,43179,12013
476,22908,6630,2,35839,18216
582,24715,8217,1,46073,7368
1619,18880,3365,1,44935,14536
4613,16952,9510,3,50129,13295
648,17110,6331,2,46731,8345
3102,17087,7901,3,54096,11056
678,23357,9013,3,57080,11519
632,18777,7808,1,58002,10627
6394,24856,6752,2,54746,10089
3515,16907,7635,2,57734,6664
549,18421,7495,1,48221,11415
450,16189,7665,2,41399,9931
286,7771,10491,2,37063,6400
426,14754,7030,1,45587,4101
454,10735,6759,2,50092,5133
454,10099,9000,2,53201,4243
675,24661,7579,3,65820,18116
842,22231,2701,1,61731,9311
4563,19366,6788,1,58850,10920
928,23259,7315,2,65972,18124
703,17224,7339,3,78562,13109
769,23171,6919,1,78495,13692
979,24060,6512,3,118218,19816
4735,28338,4664,3,58288,8395
464,18626,12541,3,36421,8481
6860,23681,6310,2,32486,11136
607,18376,6757,2,47085,7086
577,13185,9059,2,50717,4832
138,9565,1312,1,15928,6256
127,9862,5023,1,11822,9509
826,9852,1338,1,17140,7952
172,7716,1366,1,9454,2314
201,7893,5519,1,17423,2568
211,8435,1745,1,15599,2812
222,10575,1942,1,12821,11663
453,10108,2326,2,23064,6102
263,8595,4588,3,26773,8057
264,4708,6943,2,33158,4355
281,4828,2227,1,38698,11667
416,6200,2691,1,45507,11438
393,6313,3008,1,44736,11129
507,18595,3408,1,47679,3810
1056,25434,6365,3,33395,7421
928,21581,14043,3,114155,14989
612,14828,7456,2,82123,20102
676,21355,12309,3,90431,12076
857,19936,7660,2,93416,6796
694,17257,17842,3,79538,13550
664,14941,4724,2,68147,10856
772,33351,7248,2,88324,7547
716,16655,2950,1,77148,7482
724,28943,7101,2,82570,10046
703,16838,7980,1,86402,17257
816,27673,9092,3,22798,7539
985,20349,9890,2,43781,7181
1038,24190,16504,2,191943,7213
984,25889,5955,2,149759,15391
3642,23732,20581,4,141369,19836
951,22579,20510,3,131267,19089
949,28606,5863,4,130598,16104
1060,24968,7647,3,172552,18430
7426,31005,12905,3,172714,16396
1128,27133,11281,4,200185,17431
1063,24045,10900,5,114074,31085
895,31617,10831,3,91917,13334
690,17571,4256,1,66237,7997
4766,17288,16149,4,93624,12398
3460,11580,12252,1,101214,24948
807,19648,5677,1,135947,8893
900,43333,11296,5,118088,7103
3990,43744,14413,4,309098,11633
5365,38662,16805,3,297620,13284
1326,47022,14859,2,317613,38772
1353,49005,14971,3,376427,41122
1156,36254,20840,3,265251,26786
5374,30240,11886,3,188371,31788
998,26120,21268,3,151926,32051
758,18543,12158,2,119561,15344
740,18633,20183,2,38917,7884
896,23702,17748,2,57043,21435
391,26659,7976,1,36949,8071
681,25118,9850,2,45583,22020
4624,20654,3723,1,70835,6174
4848,28789,4336,3,118327,17410
1059,25646,12312,2,55392,12143
1436,41702,17954,2,115758,12826
1300,41247,8178,2,63306,20409
8875,58693,12009,3,174622,19936
1646,53655,17667,3,311840,23068
1489,47584,15360,3,115167,19281
10163,46018,22117,3,797433,37586
1558,56932,15588,2,419349,22299
1144,33675,17885,2,206999,23096
664,18287,8535,2,102490,16548
984,9187,4373,2,39108,5519
