Feature Covisibility,MIH Feature Selected
1216,940
1348,916
1333,877
1463,890
1575,881
1646,884
1778,902
1845,905
1972,897
2080,867
2305,917
2476,885
2670,901
2792,921
2542,910
2403,827
2212,708
1433,714
1462,748
1437,763
1735,851
1896,856
2856,799
2838,831
2914,773
3181,766
3064,783
2890,838
2828,783
2906,749
2987,739
2930,747
3086,728
3133,700
3284,778
3415,803
3761,817
3289,837
3831,832
3401,825
3427,825
3507,843
3474,844
3806,821
4214,817
3934,814
4310,785
4218,801
4050,798
4557,802
4712,732
4769,780
4438,782
4058,794
3943,798
4126,844
4212,860
4043,862
4155,874
3900,871
3965,866
3198,840
3043,841
3043,792
3219,775
3403,751
3572,711
4102,723
4315,723
4493,768
4467,802
4511,782
4714,809
5356,841
5911,795
4432,862
4265,824
4167,826
4183,820
4166,809
4527,819
4645,740
3041,759
1597,757
1567,783
1580,811
1591,781
1691,779
1855,828
2028,837
2084,835
2144,817
2184,750
3112,713
3781,671
3298,606
4257,637
4443,642
4461,590
5158,660
4821,610
5005,588
4823,573
4820,550
4725,490
4670,530
4812,534
4494,486
4673,542
4717,542
4941,574
6470,702
6535,786
6566,861
6628,822
6344,811
6456,824
6795,844
6879,823
6671,796
5769,827
4840,832
4234,851
4544,821
5023,837
4868,841
5863,845
7426,836
7336,825
7599,771
7655,834
8104,866
8230,894
7359,906
6142,947
6021,944
5585,948
6578,984
4641,939
4258,975
4490,964
4911,915
5862,885
7372,791
8582,754
6893,835
8875,755
8728,742
8739,789
8037,836
8467,713
8094,770
8466,768
5482,671
4586,737
