step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,16315,1239,1,23468,6503
118,16838,1387,1,27387,6411
159,9359,1610,1,29019,4110
190,16722,2916,1,28396,8446
198,14606,2053,1,34735,9229
204,8389,2496,3,49722,5522
227,17296,7534,2,41136,10074
597,16949,6522,1,40228,12605
251,13944,6687,1,43741,13115
280,16520,6916,2,50059,9392
316,18499,8190,1,50455,16624
397,16661,11736,4,54746,15378
425,19138,12959,2,58685,15406
1765,20536,13885,3,51610,11377
267,13798,10885,2,46244,16497
105,11526,6019,2,20649,3438
97,13253,2870,1,22843,5183
938,14774,1621,1,25106,3025
126,18747,6606,1,14342,4950
255,17046,4261,1,52848,11147
1553,9155,13630,1,49265,14026
283,7989,6051,2,57648,9749
355,9034,14745,1,64303,14517
317,20533,12449,1,59896,13229
365,22308,10409,3,67434,12747
439,27186,20372,3,105009,10880
542,28641,9508,3,70830,17610
380,19037,12692,2,78702,15382
423,29136,14575,2,83674,12209
2546,20318,18782,3,88294,9437
433,19726,14406,2,91061,18252
437,29526,15923,3,86931,14362
496,20759,15471,1,101621,22359
459,20248,15372,3,88697,20565
2785,26423,15472,3,89101,30777
452,18866,22269,3,92438,20208
1401,23654,16653,3,119574,17271
523,30029,16420,3,110702,27625
1687,25007,15883,3,98043,30783
3824,21876,15401,3,99656,28868
477,25834,16044,3,106676,21797
426,21878,20836,3,88974,21037
289,20204,8097,1,59573,15930
273,12113,15468,2,54194,17717
305,9618,11646,1,68965,16117
433,13332,18140,2,92556,16623
488,24299,15462,2,99447,26832
491,30096,16303,3,134906,23039
517,26168,16077,2,128873,29568
1982,29517,16832,2,148041,25173
1355,31052,19121,2,171950,27865
770,30377,22544,3,213631,32897
616,23587,15140,2,138379,14194
484,29448,21464,2,107062,20802
531,31500,15829,2,92643,34698
483,20449,16311,2,113124,27039
468,28292,16854,3,87853,13505
2316,20975,18489,2,108425,15599
357,21164,15112,2,69919,20370
105,11101,2199,2,24896,7050
117,11586,6071,1,23090,3560
115,20861,2086,1,25149,3382
131,14969,6287,1,21758,3773
153,18723,3602,1,23115,8449
190,18001,4620,1,33028,8093
219,12016,4745,1,41161,13047
225,6570,3165,1,59092,5345
259,6801,3509,1,54827,5627
395,12791,6838,2,85229,20385
443,9160,15396,2,81803,13864
476,21135,15073,2,20707,16248
489,18205,15465,2,70847,10359
659,23637,18720,3,180571,24349
841,20741,23032,3,132986,28692
555,17573,21907,2,164922,15932
560,11806,32265,3,157215,14424
581,17988,22032,2,140892,23113
576,10919,20553,2,160517,19247
810,16866,20918,2,128303,19957
529,18877,24485,2,122511,30521
627,20522,18016,3,102227,30496
847,28686,17831,2,243909,29145
8668,27503,33826,3,331438,45521
808,28790,37057,2,265868,28807
964,33161,29903,3,254957,40609
880,35352,23394,2,207751,40038
902,31983,35004,2,49227,47382
4981,27177,43378,3,398342,49462
824,27073,40849,3,285697,28573
4630,25437,16887,2,204900,32286
8078,25187,21567,3,113353,27218
601,23721,18905,3,163540,37183
596,19061,21213,3,163115,40023
766,24909,40701,3,268236,38377
955,44985,36510,3,172158,49694
1086,49196,33865,2,543457,38240
6502,30572,42589,3,542721,50492
1217,41680,44533,3,543864,53385
1169,43057,51198,3,547953,51554
1118,49137,36050,3,469494,63392
1681,28461,26442,3,274789,38933
654,27445,32713,3,176378,45175
671,26762,35144,2,16426,38641
406,16539,28062,2,108976,40143
415,30930,12215,3,93109,21459
455,23137,10817,2,96131,21028
603,20955,19928,2,200166,29468
936,44818,37542,4,28006,42881
1149,45386,29175,2,121279,45058
784,21320,48195,3,16678,45390
858,24824,40230,3,16049,39657
1237,41773,38665,3,90011,50217
1061,35411,45932,3,232876,42773
742,33733,31393,3,93683,46768
6656,36682,56594,4,123755,65148
1293,47197,35768,3,766947,45435
996,30098,39420,2,364585,39733
2331,24143,25474,3,59800,32035
458,10189,10524,2,49489,11224
