step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,9170,2662,1,23624,10582
122,9392,1264,1,26640,7861
137,9556,1445,1,24346,2885
158,4827,6786,1,19918,3059
201,8938,1352,1,19650,9593
198,3256,1366,1,26423,3803
212,10688,1492,2,31244,6764
232,8133,4699,1,26086,12171
1661,8914,5786,2,26085,2882
296,7766,1633,1,27647,2892
290,7968,1486,1,18027,6065
334,11203,1553,1,22610,6248
339,7986,5566,1,20616,2492
400,12740,5682,2,15992,2775
318,8986,9915,1,23407,9205
334,10608,1412,1,21900,3646
261,3859,1208,1,7425,5203
144,2880,5000,1,16394,1992
224,7095,1054,0,15112,4959
4175,2595,1034,1,19486,6194
6055,6862,4823,1,9911,2308
265,8556,3429,1,8861,2350
4414,15019,1668,1,23734,5170
656,13749,4133,2,28151,8670
556,5204,1938,2,30035,3840
743,11589,6030,2,28623,2867
2837,13317,6383,1,31915,3635
404,12496,5572,2,32749,7708
853,11301,2487,3,37440,3302
531,14444,3122,2,42699,15060
4832,7437,6176,1,40166,4028
659,19902,1930,1,42589,6646
516,14070,6442,2,38860,12743
1095,14026,2146,1,44388,10046
7076,10134,7555,4,46084,10149
766,20388,2716,1,52931,7757
608,15202,2955,3,56383,9870
879,14625,2829,1,63698,18877
5080,22352,6548,3,63842,7799
810,14490,3182,4,70056,12837
768,9936,7433,3,57066,7773
1952,14865,2651,2,60718,4362
4029,10964,6131,1,50399,7243
1113,20769,2295,2,50224,7663
927,16698,6068,1,62415,12478
3687,16024,2977,3,63084,16308
911,15840,6908,1,52811,4662
852,20691,6101,1,41780,8852
821,14749,5696,1,48869,6291
1057,21837,1816,3,71291,7572
1303,18654,6334,3,57754,7703
1186,29749,5957,1,44077,9214
856,16549,1842,1,55550,7630
711,16111,1995,1,55529,18707
717,20638,2279,1,62846,11762
722,15693,1952,2,62772,10296
659,22096,2034,2,51007,23368
715,15661,2110,2,56100,16227
699,15295,6068,1,58270,17489
641,15448,2110,2,54731,8428
572,17360,6383,2,51280,6305
5224,6591,6484,1,45220,7584
2180,15789,3506,1,43635,3653
725,20164,6065,1,46684,11930
4026,13104,6166,3,62258,6496
3777,13367,6115,1,67273,7928
704,21605,5706,2,67353,8040
798,17035,2202,1,80805,7923
3348,16274,3637,3,102831,4244
878,28354,2658,1,97957,10883
772,23832,7653,2,81188,9526
845,19084,6137,4,125759,24913
5886,18792,2869,3,125919,17236
1165,17351,9322,1,206526,4854
1665,16753,6034,2,86585,10853
870,16803,6396,5,66903,9055
683,15991,1871,1,61795,4811
709,17012,6261,1,56741,10244
765,26371,6047,2,56917,11240
2575,23560,3036,2,55348,7560
497,11392,4582,1,32399,7780
193,7252,1303,1,16546,2085
163,6818,1220,1,18798,2176
178,5397,1193,1,16969,7533
172,12613,2146,1,16724,5291
200,6959,1213,1,23929,2332
195,7036,1267,1,24751,2406
316,7643,1503,1,20308,2708
270,3541,1593,1,30508,2792
289,3596,1628,1,24535,11010
286,3699,1696,1,23996,9427
307,4035,1760,1,29924,16576
3774,7523,1876,1,27201,2672
710,18312,1690,1,36835,3101
1540,24027,3551,3,35797,3143
1093,16525,7978,2,6261,6156
4935,17983,3629,2,134393,13070
1037,19164,6970,2,115325,13673
4317,19097,2668,2,117500,5257
5673,19239,2379,2,112433,13923
910,16688,6229,2,101714,4458
3245,18193,5986,1,90081,7496
886,14249,4488,1,98397,14150
892,17138,8142,2,82614,15061
850,16511,5175,1,91066,10840
1016,25929,7701,3,30154,3768
2248,22759,8848,1,225606,15662
1374,27073,3077,1,235971,11773
4145,28675,9085,3,253870,6763
1290,16475,12453,3,199284,14914
5226,21645,3812,2,168951,8665
5333,19268,7867,2,181323,5693
1458,35395,6502,1,227396,8691
5352,30593,9180,3,241972,8024
1233,37007,2563,1,138622,10553
1164,29524,2986,3,118298,14143
961,32290,6392,2,100566,5163
890,21412,2230,3,90030,7913
824,15985,2085,2,72511,18357
5054,17982,6490,1,104313,11453
5009,15628,11888,5,117258,17027
935,29039,3825,1,113127,16588
1084,30379,5707,1,93448,8160
4338,34868,5268,1,197825,10912
1673,32374,9242,2,416600,35288
6082,34683,8322,2,556799,16373
8112,35980,7676,2,486208,28853
5503,31187,7907,2,316119,9480
1306,23802,12912,3,180841,11811
1031,32371,8586,2,137917,8864
1003,17965,14634,2,34852,10054
1145,30840,8927,2,73540,7209
2018,16312,5698,3,37472,13583
627,15486,3253,2,56622,14044
4776,8010,3324,1,73073,7240
1131,23359,11167,2,122441,4391
1217,26423,8253,2,48403,21974
10199,36963,7734,2,196184,13494
2807,39997,8882,3,194110,11993
2048,49838,8418,2,214964,15036
6315,44518,12782,3,46463,23099
8330,35736,25205,2,1.00079e+06,18861
5004,34309,9736,3,370465,31907
1288,23008,8594,3,87277,5910
995,16861,7922,1,110924,4149
