step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,3254,1177,1,24468,6161
119,7079,3494,2,18999,11107
145,6760,1235,1,26532,2987
152,6933,1277,1,20162,2959
190,7563,1281,1,19307,6895
188,3387,1283,1,24138,7037
205,5772,4305,1,27824,10956
233,10508,1686,1,29676,3624
337,12379,1734,1,24824,2773
284,7530,5654,2,23108,2745
305,7150,5611,1,23944,2704
312,8199,5498,1,12792,3416
1411,8447,1480,1,22070,4457
330,8524,8934,1,19143,2502
289,7403,1711,1,27235,14530
277,4285,1412,2,23134,6382
1055,7722,3089,1,6889,1778
103,10582,873,1,12600,3582
92,10255,893,1,13444,9332
140,7371,1119,1,15606,5132
237,7935,4314,1,11555,2136
319,4621,1483,1,20508,2321
301,4478,1497,1,22477,2298
355,6398,1691,2,32079,13833
389,4733,3516,1,29329,16684
442,8914,5977,1,21751,6736
367,11734,1640,1,34362,5200
394,15376,1835,1,36703,2715
575,12573,3424,1,31252,4391
388,7326,7409,2,38173,5317
4568,15835,2114,1,37308,2943
4396,7452,6242,1,41071,4450
492,9180,6359,1,57148,7133
490,13026,5914,1,46308,12469
571,12437,6071,1,44886,7333
499,16732,2007,1,51157,10140
523,14238,2051,1,54487,7605
488,17249,5979,2,42984,4294
535,17176,2502,2,39375,7583
573,17511,2202,1,46459,4499
524,18310,2200,1,33989,7603
562,20267,1756,2,32872,5845
586,15350,5673,1,34612,9627
585,18233,1579,2,43382,5038
4659,18739,1863,1,50912,8749
649,23975,6077,2,48036,10231
619,17971,7625,1,53325,7496
626,17713,2195,1,51185,12514
682,18307,6855,2,50734,12288
610,14443,6044,1,54618,7659
641,19832,2330,2,62498,15354
4682,15556,2417,2,64390,10049
663,15229,2257,1,62354,16600
713,15223,6645,2,69885,12721
649,15223,6071,1,54273,5110
670,15050,2014,1,54972,9303
689,14875,2165,1,56607,10603
557,13171,2101,2,53409,6536
3891,8488,6711,2,48429,10275
2638,9733,7348,3,54905,7865
597,12558,7651,3,57574,3713
517,7962,6429,1,55002,7649
615,20339,3644,2,58712,7683
3609,14117,6015,1,63357,7721
701,23059,6441,1,72903,6266
836,18758,2397,1,87485,19305
774,15349,6475,2,81617,8911
706,14001,6272,1,75371,20000
4973,16509,2662,2,88837,5461
895,16907,6843,1,102943,6636
845,17343,2356,2,99395,9837
1065,21496,4693,2,123860,16609
5127,18033,9558,2,181856,19493
724,22421,6622,2,64845,10386
655,15465,6252,2,58004,8122
692,17957,2267,2,57742,5440
584,22032,5998,2,41282,3242
1504,19588,2266,1,51250,7395
694,24094,5638,2,42682,5549
632,16761,2972,1,44864,2772
459,7458,9802,1,24829,15334
131,2605,5234,2,16192,5179
159,3982,5225,1,16247,4612
155,6055,1253,1,16726,6008
182,7353,1332,1,18918,2031
173,13388,1301,1,18660,2104
232,10630,5553,1,11708,2445
239,5470,2519,1,18766,6615
241,3635,1714,1,29847,7183
275,3750,1959,1,35456,12893
304,3837,1750,2,25904,9665
481,5238,2290,2,33501,18075
3200,7871,1949,1,30084,5191
536,21819,1438,1,33390,2592
625,10644,1385,1,50014,7543
679,17130,1524,1,45973,6071
800,15625,1681,1,14177,6799
4896,17191,10497,3,14887,4594
881,20335,5009,1,85891,19433
744,17021,6636,1,78038,6854
859,15790,6370,1,83454,9953
855,27912,6501,1,84674,11710
778,14869,2758,2,75987,8735
677,14281,3370,2,62238,8663
674,7937,5717,1,73933,2868
721,17182,3931,1,72919,7707
662,23638,3826,2,72389,8865
957,15372,4826,1,78430,22856
1491,14121,9439,7,77954,7611
757,15317,4179,1,103434,11127
1291,23385,7243,1,200446,26142
1146,24579,7647,2,217051,13837
1242,23501,5658,1,250930,21236
7264,13994,14540,1,187112,9061
4933,15228,3808,2,144827,5198
5191,18264,7679,2,163279,7072
8122,25060,2272,2,133221,7321
1298,25071,10310,1,202786,7942
1142,21343,6320,1,83819,7147
4947,22970,6117,1,84801,10640
1124,16962,9190,2,71927,8827
846,14339,6906,1,68892,6928
673,20200,7095,1,47016,10344
7642,21589,3471,2,73396,8855
876,16059,7424,2,86661,6047
892,23708,7184,2,78447,4799
883,20986,5363,2,74141,6333
3813,20598,10979,2,95234,24774
1284,20045,11600,1,287255,11833
1355,24851,5379,1,339667,7919
1589,27434,6910,2,477931,10257
6514,26703,7785,1,481394,32573
1617,40078,9412,2,794341,27546
5389,24693,12229,2,341837,7247
3989,20400,7951,1,136453,7504
4940,10805,7786,1,110936,17536
885,19683,7270,2,89040,9664
524,7354,3863,1,43936,9904
582,16664,6985,1,43268,16485
679,13645,3071,1,63878,5667
4755,14896,8461,2,95866,8526
4981,10358,7491,1,68011,5700
5521,26516,9401,3,10060,11022
7829,34760,3286,1,292792,4950
2100,46494,8009,2,499033,18012
1910,41909,9376,2,234975,13791
4130,35832,23157,3,794039,29747
2565,33660,7896,3,344793,17856
6506,44829,7589,3,157394,13015
6234,26750,8764,3,123877,4568
