Feature Covisibility,MIH Feature Selected
1220,943
1348,917
1324,884
1471,885
1574,889
1665,889
1790,903
1895,902
1935,879
2087,904
2299,906
2427,876
2635,910
2766,914
2845,920
2710,902
2613,872
2482,749
1627,737
1724,756
1480,797
1580,822
1902,866
2836,832
2856,815
3027,766
3032,792
3003,823
2711,725
3069,682
2918,677
3132,738
3613,842
3310,856
3550,855
3175,851
3249,828
3540,847
3059,862
4034,856
4098,833
4084,812
4020,804
4011,812
4408,790
4727,796
4570,748
4600,763
4509,812
4105,814
3939,829
4113,842
4243,869
4167,878
3814,874
3660,872
2844,845
2864,799
2853,717
3529,751
3584,741
3744,724
3835,760
3994,785
4117,777
4090,793
4699,821
4952,833
5533,815
5526,807
4359,800
4412,831
4289,829
4102,811
4067,830
3716,818
4089,811
4793,806
4425,779
3804,786
2262,765
1383,785
1580,815
1619,799
1718,791
1861,835
2037,848
2113,846
2156,825
2317,773
2345,677
3889,692
3414,663
4320,597
3960,579
4309,600
4292,648
4730,680
4442,615
5023,617
5257,573
4639,543
4411,517
4533,546
4299,545
4276,564
4259,561
4768,592
6194,725
6498,808
6398,877
6538,827
6178,833
6130,841
6492,852
6796,866
6465,819
5788,815
5045,854
4662,861
4068,867
4361,836
4426,857
5740,863
6289,860
7344,865
7336,881
7350,791
7466,851
7651,871
7670,897
8652,890
8307,924
7198,968
5943,965
5495,965
6074,993
4918,968
4334,984
4582,984
4629,929
5289,890
7884,817
7768,790
6174,839
8558,800
8452,775
8527,789
9020,853
7394,869
8136,852
8509,749
7776,801
7367,786
5568,698
4718,735
