Feature Covisibility,MIH Feature Selected
1216,963
1345,956
1335,934
1457,960
1597,978
1698,972
1759,961
1830,995
1967,1013
2094,1020
2300,1072
2501,1035
2748,1103
2804,1109
2524,1076
2270,901
1493,783
1429,800
1434,834
1580,903
1740,960
2792,979
2688,991
3049,938
2918,1012
2803,1020
2750,900
2681,891
2870,867
2774,886
2989,951
3134,1040
3496,1110
3297,1082
3190,1106
3289,1110
3280,1053
3178,1068
3889,1113
3887,1093
3690,1062
4062,1117
4403,1174
3868,1055
3976,1094
3529,1098
3662,1127
3548,1151
2860,1075
2305,933
3040,929
3339,948
3593,1033
3524,1078
3721,1090
3892,1092
4469,1214
4907,1222
4118,1141
3541,1085
3709,1054
4004,1100
4047,1084
3764,1091
3979,1120
1987,933
1405,878
1566,901
1567,900
1682,909
1742,941
1910,962
2080,1001
2146,1013
2320,931
3607,969
3806,949
3728,871
3996,821
4061,962
4336,1018
4135,963
4003,886
4272,894
4019,804
3874,754
3939,794
3116,751
3731,863
3696,851
3789,953
4111,935
5173,1221
5978,1395
5411,1358
5655,1342
5662,1373
5876,1432
6079,1442
6142,1489
5922,1392
4827,1299
4248,1279
4000,1217
4618,1310
5452,1379
6188,1500
6718,1663
6509,1538
6826,1498
7201,1651
7209,1612
6663,1570
5314,1443
5174,1445
5615,1624
4882,1558
3899,1407
4249,1399
4849,1466
7058,1512
7552,1629
6059,1539
6435,1598
7852,1616
7671,1530
8031,1602
8124,1661
7320,1607
7016,1596
7837,1420
7953,1527
6994,1449
5667,1246
3987,1034
