Feature Covisibility,MIH Feature Selected
1215,932
1341,913
1332,877
1464,895
1596,884
1655,889
1795,909
1879,885
2034,903
2193,885
2311,859
2513,906
2652,890
2741,907
2583,915
2301,777
1866,720
1443,714
1452,752
1548,809
1732,850
2783,843
2591,803
2969,771
2947,753
2658,830
2669,738
2833,734
2922,689
2879,686
3130,756
3337,791
3464,836
3268,835
3324,845
3304,847
3393,851
3392,850
3589,823
3923,831
4111,833
4140,802
4047,780
4281,779
4277,764
4438,771
4473,744
4325,740
4270,794
3910,793
3900,827
4094,828
4047,845
4042,853
3705,858
3753,841
2860,833
2552,792
2603,776
2753,728
3250,718
3685,695
3874,722
3983,755
4060,796
4070,770
4053,775
4820,819
5056,816
5705,786
4982,788
4513,832
4162,825
3955,816
3830,822
3804,796
4126,833
4218,803
4283,776
4463,774
2160,774
1548,791
1533,784
1553,771
1698,766
1727,794
1886,843
1979,827
2127,802
2202,789
2256,763
2583,677
3058,659
3966,643
4354,572
4573,567
4536,647
4576,667
4630,620
5137,602
4722,577
4676,545
4651,530
4596,498
4681,531
4657,502
4579,545
4541,561
4773,567
6411,714
6642,757
6204,840
6634,841
6411,824
6388,829
6539,830
7267,855
6207,803
6213,797
5432,824
5075,836
4155,837
4233,818
4918,848
5143,861
6452,840
7190,842
7155,844
7321,767
7415,809
7521,872
8434,865
8294,892
7338,908
6827,945
6209,946
6336,935
6023,972
5993,974
4229,956
4395,978
4498,902
5097,897
7715,792
7782,751
7492,767
9045,767
8194,810
8044,846
7804,843
8886,726
8619,747
8105,790
5949,706
4837,708
