step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,1606,7867,1,17932,12113
4167,5895,1177,0,22145,9505
137,5443,1276,1,25164,2682
168,1574,5343,1,16147,2804
201,5719,3429,1,12292,5901
185,1677,1412,1,23470,9361
209,1793,5451,1,23525,2877
1099,5145,4710,1,25119,11088
232,8827,1384,0,28695,9554
258,3482,1557,1,24364,10919
305,9441,1452,1,24576,8584
288,7954,2448,1,23690,5752
320,4910,4015,1,24851,5095
330,2551,5341,1,24624,2551
353,8880,1379,1,24758,10864
312,4659,1423,1,26604,14742
274,2405,1151,1,23151,7013
241,2228,967,1,7919,1957
109,3489,760,1,14340,10828
163,2355,5303,1,16403,5567
121,1470,850,1,15694,5318
169,1880,5025,1,12169,2310
285,6338,1202,1,19972,2168
309,2591,1291,1,19526,5538
320,2558,1189,1,18588,6159
412,6535,1406,1,29208,2480
343,2555,1541,1,32936,7733
372,2565,1264,1,32352,2504
370,2522,5040,1,33742,11778
397,6577,6306,1,37260,7950
427,9850,2425,1,44390,2806
508,9780,1760,1,46810,3044
639,2892,7819,40,40944,3254
431,6331,7626,1,40740,5586
457,10762,1863,2,41206,6512
1417,3525,9075,1,46441,3345
571,11949,1588,1,49749,3487
1440,13201,3704,1,40865,3289
531,10697,1865,1,45155,3022
529,12153,4724,1,39690,3918
561,7243,5881,1,30116,2961
549,7050,5973,1,35991,3112
549,10488,1925,1,44690,3210
675,6632,8211,1,50088,3129
621,13033,3881,1,43515,6098
628,11583,2756,1,50394,3373
644,10450,6186,1,47842,11628
613,11501,1778,1,50797,11444
664,8259,1827,1,60145,7756
631,12014,7313,1,51663,7731
2908,5090,5892,1,59627,5582
714,8011,7745,2,71297,20096
697,12289,3591,1,69401,17571
4724,8237,3561,1,69763,12610
4820,8920,2015,1,70051,9031
697,8143,2015,1,71488,18984
661,8124,2017,1,71350,7606
585,8540,2053,1,62694,15603
4658,7905,2098,1,63793,12330
1794,3503,6492,1,64084,8171
4557,9847,2036,2,65035,7281
3699,4703,6677,1,65101,8179
566,10559,2181,1,72086,10910
694,4838,9899,1,72852,8239
586,12006,4616,1,72450,8300
608,12000,4448,1,75978,10585
5958,5806,6403,2,96221,12210
904,6029,6835,1,95889,10568
6837,10833,5915,2,103428,4756
840,8183,6477,1,107800,4524
840,7981,7085,1,114056,17005
4884,9279,6977,2,118178,11039
898,8868,6511,2,127386,18746
856,14516,7133,1,112642,8514
4947,8227,2982,1,131977,5564
814,8745,5758,1,145011,5522
923,9204,6495,1,139173,13703
960,9400,6096,1,155494,17753
1034,15638,6861,1,144140,9331
6322,15394,6443,1,177654,8275
1818,8747,6045,1,74976,9739
679,8586,5821,1,59554,18475
623,8208,1766,1,63889,7659
573,12635,1660,1,40371,5071
4533,10626,1761,1,51624,4570
614,5765,9533,1,53553,3343
617,5824,1317,1,49886,8336
649,4635,1348,1,53523,5112
548,4016,1255,1,35595,11340
2507,5313,3537,1,17854,4772
162,5608,1166,1,16611,2135
230,6312,1307,1,15958,9551
176,2495,5104,0,16515,4220
180,1711,1006,1,22830,6391
183,5742,1070,1,23162,2230
249,1968,5283,1,16518,3332
247,1949,1333,1,11675,12575
274,2125,1393,1,20709,9112
296,2280,1453,1,21908,6639
337,2256,1540,1,23769,6687
383,2403,1613,1,29730,5245
408,2924,1610,1,32801,6646
453,2828,1752,1,43774,12110
557,3300,1692,1,40117,15083
610,3503,2416,1,41269,16425
4908,9213,5398,1,76100,5843
1599,10067,12178,1,10255,4639
767,8239,7237,1,103971,8509
7531,14965,6808,1,99421,12228
7321,8936,2360,1,96334,6657
964,11154,8376,1,109051,3542
913,6006,8627,1,89519,12226
870,5935,9051,1,102322,14737
860,13553,2392,1,113093,3257
794,3850,5439,2,91220,17759
3447,12998,8274,2,118455,4280
5652,11168,7258,1,312817,5335
1314,14280,10637,2,272107,18166
4310,11508,9204,1,239199,10920
1151,7630,3134,1,139977,11771
1270,18986,11417,2,157322,17600
5294,11518,3259,2,222122,8006
1379,15657,2167,1,233687,8800
2070,9930,6734,1,109251,7620
1124,13779,6815,1,113493,13265
3355,10713,6703,1,102995,8182
917,12901,2693,2,89896,11747
749,8138,6527,2,68982,14560
736,19025,2079,1,61870,8779
957,9241,6333,1,93925,10758
1025,9120,6422,1,96953,15452
5602,14368,7165,2,108885,11970
1866,8701,6383,2,98583,8596
4485,10327,2329,2,115337,18727
3124,10873,9517,1,391877,8956
1657,28869,8891,1,523499,20061
5783,17539,8451,2,640765,12447
5482,23396,8119,2,579387,24145
2680,15642,10325,2,500953,33018
1501,17999,4759,2,327985,12249
2393,11167,7571,2,168309,12358
3200,8836,8560,1,141484,5570
909,12208,3320,2,119186,25915
4880,9262,2941,2,72356,5138
4587,13019,2733,1,94181,8320
420,3779,1879,1,26912,2821
658,12890,2494,1,54518,4611
4698,6754,2567,1,60891,10171
926,7932,8382,2,129389,9684
1080,12121,3024,1,168678,12028
4053,21054,13790,2,189634,11947
5416,13501,2659,2,77148,5711
2222,25895,13884,3,132175,27933
8560,25450,11757,2,150962,20221
5920,17441,9873,2,102695,11999
1543,17542,9648,2,172731,17097
2359,33222,9803,3,815414,31554
8800,16820,9598,4,430168,19590
11491,17431,3687,2,235859,23339
5158,11393,11689,2,86444,11589
