Feature Covisibility,MIH Feature Selected
1220,1151
1340,1203
1338,1172
1493,1319
1645,1409
1700,1466
1814,1565
1901,1608
1996,1631
2208,1827
2371,1948
2525,2060
2687,2164
2792,2231
2512,2067
2301,1797
1311,1120
1324,1146
1464,1278
1630,1442
2731,2154
2587,2041
2818,2133
2733,2117
2615,1989
2634,1895
2820,2089
2759,1978
2895,2158
3052,2325
3069,2339
2995,2330
3078,2331
3218,2432
3517,2634
3646,2755
3944,2918
3688,2636
3881,2828
4057,3008
3879,2832
3924,2862
3505,2635
3471,2714
3688,2906
2387,2030
2187,1775
2703,2043
3007,2232
3200,2398
3291,2506
3489,2637
3405,2533
3700,2791
3983,3031
4461,3331
4798,3486
4087,2945
3915,2879
3906,2880
3982,2914
3825,2777
3649,2716
4268,3095
4389,3204
3680,2642
1160,1047
1357,1217
1398,1211
1568,1377
1490,1312
1749,1485
1714,1438
2589,1969
3532,2481
3523,2286
3783,2480
4264,2802
4419,3058
4051,2656
4413,2650
3877,2299
3854,2210
3825,2308
3909,2513
4756,3347
5457,4000
5451,4118
5634,4212
5526,4171
5580,4191
4881,3572
3262,2569
3619,2898
4618,3603
5749,4474
6106,4632
6382,4840
6638,4974
6015,4573
4520,3531
4394,3470
4602,3660
3497,2934
3350,2836
3825,3136
5797,4352
5418,4040
5702,4220
4744,3676
5761,4323
6931,5024
5937,4200
5391,3865
4169,3074
4795,3515
6371,4398
6369,4436
5299,3818
3719,2683
