step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
610,3898,10225,1,16455,5933
986,5039,6621,1,20874,11112
136,1406,1249,1,26378,2779
161,1630,1319,1,19648,2791
194,4187,1346,1,17256,9595
187,1703,1314,1,25403,6951
201,1796,1379,1,31018,7320
219,2983,2251,1,34293,9683
257,2013,8670,1,24472,7786
272,6121,1328,1,25976,2681
298,7994,3669,2,23745,6687
293,9537,1151,1,22364,10930
316,6738,1269,1,19730,2363
352,7748,1259,1,15175,4556
380,5819,1350,1,25085,2538
308,2528,4072,1,32085,11141
347,2905,5427,1,20613,2520
276,2339,1076,1,14663,9027
254,5140,5625,1,19239,4685
176,5969,939,1,11173,1928
143,1801,8709,1,15639,1904
133,1534,923,1,16538,6131
181,1828,1031,1,20982,2198
183,5005,1062,1,9089,2254
187,1940,1234,1,19897,2523
207,2011,1254,1,25270,6825
1283,2743,5445,1,31972,10081
486,7170,6727,1,27604,12296
421,10441,1592,1,25102,9510
408,6057,7780,2,30719,9285
521,8293,5689,1,24997,2682
475,3414,5553,1,39314,8437
479,5118,1895,1,40783,6566
420,7781,5815,1,41471,4129
409,4611,1781,1,44704,7473
2062,6199,1577,1,37392,2894
437,7755,4082,1,41068,2997
584,5610,1786,1,39918,5383
544,7362,1879,1,41541,4846
2876,5724,2603,2,47966,4442
549,7240,1875,1,44181,11772
607,10595,6114,1,54346,11229
623,7688,10293,2,53691,7581
709,8138,6644,1,66671,6403
749,12267,2761,1,72302,16566
769,8054,6651,1,75979,14818
1385,8416,6920,2,81594,5380
690,7849,6614,1,65197,9999
1411,7584,2485,1,66119,8147
672,7753,6829,1,59327,8108
693,5922,6391,2,74488,7281
738,8904,11593,2,55436,7509
769,7466,12081,1,62212,9040
4860,8922,1762,1,70682,5269
763,8789,5653,1,57119,8080
744,12809,1599,1,58449,15339
907,9027,5813,1,56475,8302
745,8981,5709,2,57789,7592
914,13268,1850,1,72303,15276
961,12494,2588,1,77421,18833
889,13580,5633,2,76982,16080
802,19204,2131,1,71267,13962
750,8784,7681,1,71025,5039
3406,9898,6045,1,68882,12693
849,8453,6605,1,74611,15929
4773,8691,2004,1,78585,5594
775,9555,2103,2,76153,5556
5736,8838,5376,1,72473,4091
771,8208,2766,2,79275,9282
4703,8385,2216,1,71145,12840
4725,8146,2223,1,71604,17824
583,7712,6287,1,67955,19704
650,8176,6330,1,74552,21588
627,7855,6354,1,77697,26435
698,11574,2372,2,81789,8572
677,8166,2360,1,93633,14941
5567,6317,13155,2,101335,8576
855,8572,6490,2,106835,9576
4882,10800,11348,2,109742,11057
4924,8432,7342,2,128193,10591
983,9417,6546,1,135317,18091
956,9345,11762,2,116340,12267
4948,15815,6717,2,136294,23719
961,16432,2544,1,152083,6112
1266,12272,2526,1,294396,12737
794,8564,7265,1,83404,13534
830,8024,6520,1,73787,15354
5687,6320,6401,1,67882,9857
701,13605,6354,2,50791,11018
4553,12839,5429,1,61233,10758
4828,10840,2507,1,73278,9940
1569,8380,2201,1,65661,7352
772,16164,2082,1,70859,2989
447,4492,1618,2,32384,13552
164,4998,1041,1,16016,6108
256,5755,1066,1,16075,5505
187,3985,1052,1,16556,7008
203,8055,4630,1,17329,5676
183,5845,1076,1,26735,2158
213,5982,1254,1,20623,2493
270,4809,1371,1,17732,3479
326,2063,1419,1,13364,16317
297,2222,1531,1,27158,12197
317,2190,1524,1,27607,5660
397,2518,5689,1,29516,9923
416,2602,1635,1,32862,2689
703,16295,2122,2,39358,2899
819,8154,5895,1,56634,2766
830,11247,2162,1,47278,6732
862,8670,6415,2,8095,5581
830,8081,7370,2,53916,8215
817,8287,7044,1,86408,8769
875,11907,4398,2,92874,25324
837,18672,7896,1,87277,17606
848,11265,6127,1,83718,19880
1434,11465,10094,1,87862,15513
785,4289,2076,1,70345,7885
4694,8442,2211,1,86381,4466
674,3750,3438,1,64201,2844
867,12408,5896,1,90392,9038
767,3896,3775,2,72281,10632
820,13054,5443,1,84823,15395
968,11636,6910,2,40618,4043
5531,15332,3149,1,249647,13358
1366,25649,3219,1,274236,21726
1339,12999,5329,2,268111,26601
1178,13384,7567,1,215482,12678
5153,11895,2405,1,158813,13682
1245,15110,6241,2,166707,6977
1133,11432,4257,2,166058,3899
9214,12458,6980,1,101819,7593
993,17893,6778,1,88015,3698
4818,8771,5647,2,72822,6270
937,8478,10366,1,66185,13690
726,8125,6328,2,48980,14983
861,8338,6367,1,74996,13933
769,8347,10473,1,80882,10494
795,9392,6300,2,79380,5050
853,16769,5220,1,91821,7127
860,8759,1658,1,76290,3377
4674,17073,9982,3,191714,14829
1677,17723,7519,1,448861,13676
1558,18292,14924,2,495876,23946
4554,20764,7445,2,545967,11452
1492,19210,9296,23,373974,20642
1192,15177,6859,2,195318,6819
994,5351,5316,1,64283,7763
1246,15188,6301,1,91278,4068
6808,14209,4976,2,34807,3133
666,12911,6394,1,40652,7001
624,8111,2335,1,61559,7155
791,6157,2643,1,99235,7116
914,9136,6909,1,151449,11768
5617,16746,3177,2,45025,11360
5488,25889,9038,2,224398,11733
1218,15146,5240,1,76085,8484
10166,23104,8604,2,83885,21618
6114,17264,10066,2,168305,16149
1776,16079,10045,3,347680,10981
5473,18489,12769,3,159629,9210
2419,21183,10563,2,922418,17805
1704,15184,11178,2,385322,14040
1522,16857,11045,2,234416,7449
1060,4994,4442,1,125819,4333
