Feature Covisibility,MIH Feature Selected
1217,1151
1340,1201
1342,1184
1499,1324
1636,1415
1678,1421
1801,1556
1918,1602
1967,1658
2142,1762
2365,1934
2514,2028
2693,2172
2797,2283
2559,2080
2296,1770
1486,1262
1274,1111
1415,1204
1595,1381
1775,1560
2689,2120
2597,2041
3062,2269
2944,2256
2838,2164
2658,1941
2722,1958
2767,1941
3167,2341
3164,2417
2908,2234
2969,2298
3473,2621
3658,2767
3715,2824
3587,2663
3670,2720
3942,2892
3902,2867
3536,2680
3753,2943
3205,2576
2583,2102
2322,1892
2853,2118
3157,2305
3205,2419
3370,2505
3448,2616
3601,2705
4044,3048
4399,3301
3848,2842
3591,2667
3271,2419
3620,2683
4007,2960
4137,3044
1662,1357
1261,1139
1452,1303
1386,1242
1515,1343
1666,1458
1747,1520
1801,1535
2001,1604
2544,1966
2918,2101
3075,2116
2941,1912
3036,2068
3150,2228
3320,2344
3548,2483
3045,2078
3584,2391
3420,2177
3607,2334
3522,2173
3441,2205
3389,2193
3458,2339
4641,3349
5010,3781
5081,3824
5160,3939
5548,4096
5345,4065
4670,3459
3463,2723
3433,2739
3634,2945
4346,3385
5998,4632
5898,4323
6171,4615
5922,4531
6008,4570
4770,3677
4549,3643
4690,3724
4102,3327
3076,2594
3474,2940
3760,3132
3985,3213
5446,4096
6382,4723
5051,3967
4888,3796
6906,5015
6671,4880
6168,4506
6296,4724
5512,4086
6626,4658
5294,3816
3600,2629
3181,2420
