step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
146,6791,3689,1,16843,13655
954,2647,3151,1,18875,11247
137,1428,1298,1,27741,2826
153,1522,1338,1,23815,2863
183,3252,1335,1,17720,10461
185,1699,1402,1,26848,7071
194,1774,5654,1,28553,4841
2589,1909,8303,1,19995,12461
238,1975,5344,1,23019,2566
272,2266,3980,1,18366,9566
308,6286,1120,1,15007,2271
313,6417,1230,1,18487,2500
318,6498,1212,1,21522,2397
318,5690,7415,1,20993,9552
273,2415,1305,1,27843,6703
244,2177,983,1,7782,3530
150,5824,829,1,10645,6286
105,6936,2930,1,13024,6885
1934,1489,806,1,6723,1874
131,5663,941,0,14007,2025
189,5154,5857,1,14787,2122
291,2539,1212,1,19178,6318
269,2398,1148,1,19759,4132
1259,2739,1338,1,23325,2711
343,2685,1386,1,27882,6894
316,4176,3868,1,26236,6850
348,6154,1411,1,24878,6496
373,2559,1375,1,33568,6360
396,5303,7287,1,32241,9107
529,6494,7156,1,30616,8756
458,6877,1896,2,41247,3064
1193,3333,5595,1,34634,6204
495,10697,1940,1,49519,3348
3767,7053,2036,1,42084,7084
469,4708,1952,1,57569,3567
488,5858,7347,3,46712,8207
510,10189,2038,1,50906,6140
546,10110,5797,1,46148,5977
490,5728,13248,2,43543,3446
546,12736,3236,2,48263,3528
1911,7230,1627,2,48530,10183
4558,11250,1946,1,45344,4067
2079,7774,1658,1,43174,5459
707,8541,1487,1,37769,12041
705,8558,5530,1,38785,3880
714,8101,1542,1,49378,9861
742,12374,5603,2,59235,5071
680,7571,11126,2,40897,10325
704,8281,5697,1,49871,6648
622,8237,5602,1,51275,5440
587,13350,5797,1,46065,6290
673,8282,5787,1,60402,3588
5701,6489,5766,1,59218,6590
635,11573,1754,1,61471,11094
717,7979,1757,1,41487,11866
8169,8242,5954,1,47868,10671
452,2751,6031,1,40710,4447
395,4248,8737,2,40077,3318
418,6230,7476,1,41048,8685
9546,9608,5724,1,38318,3113
525,6260,8923,1,43372,11050
632,8869,5451,1,58138,10549
699,12343,4953,1,66980,7521
3298,11095,2349,1,73589,7851
764,7556,6565,1,75612,17480
5874,5457,6413,2,73922,7080
758,13442,2468,2,71209,19607
874,12586,2587,2,95599,4069
4967,9285,7766,1,97483,10236
1067,20170,6225,1,120641,23238
838,9540,11614,2,74547,9957
872,8721,1910,1,70588,13605
666,8304,5819,1,64742,5680
624,12025,5476,2,48772,15100
568,11742,2280,1,56969,6808
534,4722,5965,5,57725,3374
698,13632,3497,1,57126,11834
673,12817,2439,1,52154,3195
4663,10534,1470,1,49525,3722
671,5827,8343,1,46218,3622
235,6140,3536,1,8879,7956
161,5656,1110,1,18791,2207
165,1961,1091,1,16402,7048
135,1597,1021,1,26734,4887
161,1704,5033,1,19117,7448
176,1770,5081,1,17666,4745
219,5951,3436,1,9926,2366
222,1979,1335,1,13382,2514
255,2133,1386,1,22049,2583
272,2193,1422,1,23824,6603
294,2190,1493,1,26361,7272
385,2426,1611,1,28219,7228
437,3771,7096,2,29912,17028
548,4812,1780,1,43173,12218
654,3926,1821,1,43206,17962
747,4303,8640,1,48379,7395
743,8146,6253,1,6963,3119
864,8651,6930,1,94218,8130
804,9668,5717,1,97260,23240
2086,7341,9998,1,101308,14254
807,12368,4830,1,89748,19204
834,4173,5595,1,90184,5219
851,18465,6381,1,82336,12796
817,4107,4122,1,82323,7040
802,12512,9358,1,88377,12780
870,4130,3946,1,90796,5508
800,11589,2853,2,85698,12176
765,4026,4311,1,91181,6456
1438,11793,3676,1,110513,3512
1311,22403,9438,2,187161,12920
5227,12621,2514,1,230081,6679
5243,12920,10775,1,201498,9394
1149,7479,8384,2,231229,9660
5030,9292,3529,1,158343,11943
5218,9801,8716,2,159756,7813
4660,23993,7174,1,162816,15335
1342,18082,3320,1,251099,6720
1139,14278,2588,2,138131,18870
5080,9822,6798,1,102877,7786
4960,9070,2634,1,82325,9406
858,20375,2772,1,59751,18962
669,8463,5956,2,63357,8787
804,8565,2334,1,75253,11555
821,15839,4589,2,90793,13401
821,11409,2163,1,92639,5323
1054,14961,5658,1,83479,8871
5152,14251,2056,1,126188,21770
5325,15647,3622,1,200171,27154
1503,15783,7850,1,363600,27032
1529,16283,7660,1,433471,26655
1375,18753,11350,2,368524,21300
1610,19902,8386,2,507030,19242
1468,27011,3351,1,426594,8841
1288,16150,3596,1,265083,10596
1197,19147,7000,1,188295,17170
1049,9544,9968,2,171235,8484
1181,14190,6822,1,122734,13669
1071,9805,6983,2,88732,4127
4837,12006,6344,1,66221,7509
554,8892,2099,1,36236,10406
645,18034,2470,1,46531,12046
1909,4198,2477,2,70705,3851
8505,13072,3384,2,128726,11312
5610,12856,6525,2,77626,9621
8147,27991,7124,1,266808,10246
6162,19443,8585,2,544847,23406
7020,16758,7036,1,189253,11132
1574,16532,7174,1,88005,9178
1566,16344,6892,2,132869,13538
3888,18072,14044,3,173166,36550
6582,27957,16895,2,748742,24008
5648,19798,7296,1,415396,8314
3131,11527,5128,2,84431,4426
1008,9464,8316,4,104811,15419
