Feature Covisibility,MIH Feature Selected
1220,941
1347,916
1337,879
1448,887
1584,882
1645,875
1782,894
1854,903
1960,891
2091,888
2294,908
2408,865
2643,898
2775,904
2851,907
2740,890
2540,809
2243,715
1606,715
1453,742
1589,780
1793,886
2551,824
3060,769
2819,774
2892,753
2713,803
2859,819
2839,731
2887,736
2946,704
3023,732
3104,769
3133,801
3626,837
3467,850
3289,847
3251,830
3338,830
3392,851
3869,821
3883,845
4276,841
4202,817
4180,790
4279,790
4383,796
4667,778
4634,765
4817,775
4738,745
4752,793
4314,774
4225,790
4146,825
4183,835
4303,878
3982,871
4151,862
4030,867
4084,867
3696,851
3070,840
3071,816
3085,791
3200,767
3172,735
3722,739
3843,734
3979,722
4206,727
4240,801
4446,793
4467,791
4622,801
5105,830
5724,834
5916,801
4828,807
4596,844
4221,826
4000,815
3863,829
3956,816
4108,817
4345,809
4789,770
3449,769
2214,757
1699,779
1538,789
1552,772
1700,767
1718,789
1825,839
1932,829
2121,833
2212,809
2437,752
2430,705
4255,684
3960,654
4466,576
4254,570
4805,581
4975,672
5330,611
4882,581
4875,570
4764,540
4699,487
4660,528
4359,499
4795,516
3935,542
4824,581
5022,601
6282,713
7106,784
6752,870
6752,847
6232,825
5976,836
6609,868
6269,812
6312,821
5326,841
5132,850
4431,859
4533,820
4863,849
5225,848
6084,851
6706,830
7960,856
7641,789
7484,813
8495,859
8725,894
7982,905
6947,927
6797,946
6357,956
5827,945
5984,978
6233,969
3810,957
4284,955
4674,917
5140,879
8486,784
8110,758
6854,826
9026,762
9012,752
8720,780
7918,826
6931,837
8615,720
8580,801
7672,767
5728,687
