Feature Covisibility,MIH Feature Selected
1220,1163
1338,1201
1320,1188
1473,1297
1606,1396
1652,1428
1791,1552
1890,1600
1990,1673
2192,1797
2370,1929
2614,2134
2711,2206
2452,1986
2256,1731
1448,1194
1310,1135
1501,1310
2413,1946
2692,2088
2737,2096
2532,1963
2501,1875
2506,1847
2439,1737
2675,2010
2975,2272
2764,2158
2715,2095
2973,2338
3103,2335
3318,2491
3339,2422
3204,2363
3621,2652
3650,2682
3439,2542
3374,2583
3394,2589
3155,2495
2994,2343
2643,2098
1994,1628
2629,1996
2728,2002
2970,2201
3094,2284
3225,2442
3319,2462
3709,2799
3953,2974
4471,3340
4077,2974
3550,2666
3486,2615
3412,2515
3193,2330
3573,2631
3335,2442
4052,2986
3212,2390
1159,1059
1358,1210
1463,1265
1362,1223
1598,1386
1662,1367
3055,2180
2503,1757
2879,2021
2788,1925
2636,1805
3516,2445
3003,2131
3394,2440
2700,1879
2992,2072
3853,2584
3692,2335
3759,2307
3633,2234
3604,2289
4001,2625
4870,3448
5437,3963
5252,3994
5353,4048
5503,4147
5374,4047
4999,3659
3869,3028
3014,2417
3276,2645
3529,2821
4729,3690
6114,4690
5854,4320
6031,4517
7220,5459
5395,4092
4812,3731
4363,3436
4123,3281
4512,3649
3252,2748
3047,2619
3731,3055
4582,3584
6349,4789
5425,4232
6552,4939
7094,5073
7011,5028
6559,4885
5946,4521
7002,4857
6305,4308
5050,3673
3618,2637
3066,2331
