step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,5457,6425,1,20592,12288
121,7213,2471,1,21177,12634
133,3822,1297,1,27453,6621
156,1590,1364,1,26745,3118
205,5706,3187,1,12911,11890
183,1675,1407,2,27336,7014
205,1872,1416,1,30044,7566
231,1928,5478,1,18732,2923
1690,1975,3987,1,18256,5249
277,3255,1346,1,24426,7299
279,4906,1309,1,23669,6238
300,5713,1174,1,25885,2389
1769,7748,1269,1,23636,2438
357,6795,1235,1,17525,6443
331,9991,1326,2,24400,7451
343,6618,1381,1,20232,3920
264,2304,1098,1,13355,9951
236,2138,906,1,7291,1983
134,1708,854,1,14688,6408
125,2900,915,1,15141,8058
127,5660,899,1,14853,1998
1056,1932,1026,1,10072,2230
385,9822,1282,1,21488,7745
347,2705,1174,1,23209,2142
2068,4990,1216,1,25111,6251
334,2578,1245,1,26557,6433
335,2520,1469,1,28498,7177
2369,8901,2955,2,26004,13018
365,6094,2486,1,33860,12123
383,3401,9343,1,35320,8308
390,4765,8170,1,37274,6400
411,7645,3736,2,44209,2852
489,14261,1821,1,41449,3006
499,6975,1889,2,42498,11078
584,7538,2031,1,38520,7349
570,7437,6209,1,46330,12742
500,12485,4092,2,49761,4490
564,11199,4796,1,47124,5996
510,3973,6718,568,54030,3686
520,10535,5491,1,47763,5756
566,11114,4931,1,51636,3456
539,10953,2115,1,48664,3633
647,11667,10457,1,47454,10848
677,7920,2030,1,49291,9635
634,7871,5980,1,44937,3370
4655,7911,1974,1,49323,4365
614,8472,5602,1,45900,3496
1746,10257,1657,1,50446,11268
6417,4815,6033,2,50796,10137
830,15762,1711,1,69610,7251
734,7511,7672,2,58095,12059
808,12870,1713,1,62376,20352
729,8454,5759,1,54480,5531
696,11872,4590,1,56062,10814
968,9394,6371,1,64184,19228
703,11011,6368,1,66666,7784
714,14418,6091,1,72472,14871
4739,8620,2102,1,68621,10616
726,7916,2355,1,63668,19226
710,8169,6024,1,65636,17036
637,13865,5747,2,67964,5245
597,7873,5977,1,57360,8023
946,2875,8255,1,51580,10737
594,7134,7430,1,53212,5939
525,9699,2268,1,54697,11856
530,10844,6959,1,54568,10659
524,15716,5580,1,50781,19137
808,10292,2063,1,72161,10142
678,15486,2116,1,74798,8871
710,11541,5211,1,75646,9756
5040,5858,11867,2,99450,8800
806,7070,6706,1,95867,7250
758,10984,2305,1,105802,13022
867,8160,6684,1,96577,3962
1249,8310,2751,2,111909,6829
1888,8703,2841,1,114564,11153
1003,11929,2982,1,146108,4347
1207,9375,6979,1,179516,7017
848,9263,6041,1,87498,9984
807,12707,1990,1,76146,4651
696,8472,1929,1,70198,7592
705,11504,6428,1,53283,5939
666,13148,1803,1,46794,13174
599,11574,1732,1,51162,3428
690,11524,1655,2,60971,10947
6014,6192,5709,1,54716,9967
783,15399,1601,2,59528,10140
460,5762,1244,1,40897,9142
4297,2229,1277,1,13228,2569
161,1772,1116,1,24598,2147
156,2016,4176,1,16873,6641
174,1658,5188,1,16735,4020
191,1767,1037,1,21115,2031
764,1957,1148,1,20257,2107
238,2013,5329,1,12292,2611
245,5893,1431,1,11668,12315
263,3047,1479,1,31641,2767
299,2252,6666,1,32031,9833
323,2343,1546,1,31423,10114
346,2322,1738,1,30875,4714
7274,7796,2055,1,41901,3279
579,12344,6194,1,31841,10497
693,4495,5897,1,46000,11047
671,5851,8470,1,42925,10594
856,8595,6235,2,10995,2900
1054,13255,2913,1,102898,12726
3634,11673,6562,1,104279,15168
4232,11680,8450,1,94497,17302
904,11103,6505,1,85439,23770
882,12066,10857,1,96596,9757
913,4294,2903,1,83783,7043
2920,5225,2380,2,95465,13367
765,3964,2205,1,73699,9719
872,4323,5757,1,108034,6387
666,4296,8590,3,64267,10717
885,4473,6951,1,107351,9096
926,12882,6535,2,46318,4073
5356,9790,7675,1,202792,9242
1482,8477,9923,2,326651,20677
3660,15365,2997,2,316256,30257
1763,17757,2777,1,238528,15898
5749,22377,5893,2,156352,18281
1144,13603,2875,2,157648,12605
1249,8032,2117,1,197070,20989
1146,13864,2812,1,111608,7806
1116,13936,4724,2,118250,22474
861,8982,6714,1,81140,3679
6797,16015,6799,2,75550,8908
837,8606,2516,1,76402,12783
4921,8822,2652,2,90084,8216
812,11420,12680,1,86627,8172
4912,7739,2780,2,83003,10638
990,17096,2850,1,85654,12702
1064,15581,2025,1,97909,7823
1414,16917,11418,2,226878,12743
1556,25249,5207,3,430463,28625
1491,18920,11574,2,461205,18921
1745,17047,13173,2,539501,17541
3443,32092,7639,2,476948,12035
1453,26682,4979,1,357160,33811
1198,22113,12070,1,218208,14503
1176,18110,13688,2,222929,11621
1023,19619,12386,1,166874,30134
3643,5318,3198,1,67246,8809
5052,9519,7053,2,26379,6189
5063,9818,6611,2,79201,8767
480,3724,1873,1,35147,12057
596,8188,6210,1,51994,15134
679,10063,6485,2,66515,4260
871,9593,3072,1,125387,21565
5563,17348,8285,1,84372,12683
5724,23749,13218,3,175692,11494
1372,15999,2480,2,108772,15107
5821,22535,8453,3,96323,25230
5878,16826,14537,2,674198,10124
1500,16275,8111,1,179611,15680
5454,15416,2762,1,24551,17079
2053,22488,13889,2,836830,17112
3605,19169,7963,1,408669,13797
1492,9018,14963,1,307611,12311
4601,12307,7229,1,149657,4504
