step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,10650,1207,1,22556,10685
1314,4497,1102,2,26308,7225
210,2991,7773,2,21917,3023
175,8946,2174,1,20325,3119
200,8898,1256,1,16087,7369
196,3209,1335,1,27677,7298
200,8087,4988,1,26589,10529
231,14937,4975,1,23431,5688
241,9653,1495,1,22687,7047
5579,4518,5398,1,18650,9380
935,13456,1429,1,21683,5719
4327,5373,1445,1,18941,2412
693,8613,4739,2,25673,2566
299,6709,8633,1,24031,10609
240,3876,1287,1,21656,3759
187,12532,1618,1,14129,1931
113,10011,873,1,14118,8018
119,2727,5128,1,10987,8804
198,8674,5591,2,16865,2047
137,3295,5196,1,12959,2087
291,4343,1411,1,23841,6335
283,4338,1471,1,20924,9421
442,18359,1580,1,28703,4746
475,18818,6051,1,32365,2684
329,8201,1690,1,26055,3177
351,4250,1513,1,25219,2258
405,8604,5740,1,25309,2586
389,13428,1718,1,30175,9323
381,13561,4333,1,36538,4084
4064,9340,2266,1,32817,3869
476,12405,1602,2,39288,4073
471,15972,1600,2,45559,3343
447,6639,8549,1,41741,6876
2294,11949,6251,2,44704,3530
1533,17535,5603,2,38265,3390
494,21649,6529,2,36546,3905
461,14372,2398,1,44414,3315
430,17497,6387,2,35839,3214
560,10167,6276,1,35693,16892
487,17465,1556,1,41641,2945
1013,15955,2495,2,29275,6965
4686,11622,5623,2,44983,7266
619,24459,5825,2,38102,14926
579,16326,1438,1,47057,3005
536,14617,2647,1,46199,3054
550,15869,1698,1,36318,6246
486,22760,1640,1,38081,3150
4558,13771,5816,1,38985,5931
542,10510,5881,1,52118,4458
493,16977,1840,2,45042,5351
744,14623,4714,1,39332,7945
489,15505,1877,1,47071,3462
397,12614,10897,2,38127,3444
358,6998,8908,2,45236,3642
359,4164,2229,1,56799,3515
395,13345,2306,1,49042,3616
440,5585,10959,1,50823,3596
459,7011,9576,1,51538,3631
557,14939,2124,1,60553,9934
967,15439,4650,1,71269,7831
3104,17089,2124,2,66687,5290
4403,14284,7146,1,85162,13494
744,14414,2360,1,88229,14140
4938,15592,2280,1,90696,4046
775,15737,2133,1,87444,12324
838,25702,2334,1,91288,6566
867,16762,7232,2,104248,8337
834,18277,2395,1,106472,8434
1069,28087,2674,1,123477,15866
942,19786,2145,1,134002,8130
660,15506,6315,2,64113,10908
640,15898,2229,1,69376,9101
551,13410,1862,1,60766,7733
1687,11343,6119,1,62366,3563
2535,13729,5639,1,43791,3242
515,16839,5804,1,43688,3219
627,16981,1713,1,52875,5947
682,25244,1590,1,43310,9013
356,4909,2673,1,33453,13222
233,4586,1383,1,8737,4415
122,8010,2667,1,17518,12973
142,5937,1131,1,16063,13611
139,6848,1150,1,16141,4551
163,6983,1164,1,17268,2037
190,7262,5353,1,12260,2226
209,7515,3050,1,10658,2451
218,3474,1560,1,14993,9230
244,3672,1698,1,23677,2680
292,3851,1770,1,25348,6734
298,3802,1766,1,31596,11555
471,21260,2859,2,28259,9662
457,7682,1300,1,40753,10762
588,10257,5688,172,44314,7544
685,15658,1528,1,10778,6006
1004,20450,7717,1,141269,9247
811,18775,7839,1,108900,9502
796,18312,2605,1,105970,7515
3427,28063,6632,2,115286,8989
771,17416,1869,1,84575,11553
794,17742,9077,1,95366,7438
783,14810,4981,2,100565,10359
770,15252,8251,1,89408,9201
736,6905,6612,1,98751,13135
763,7636,11276,2,87291,14050
872,25259,7787,1,29703,3630
1080,19033,8107,1,168509,12057
1313,22608,2665,2,245283,12474
4600,23891,8626,2,189049,10324
1118,18091,19171,2,182853,12444
986,21076,3766,2,133488,5701
1093,17547,8817,2,150011,4379
4934,17679,7344,2,128293,7833
4857,24464,6973,2,164242,10973
5074,17397,7186,3,90463,13947
1052,25593,3583,1,104196,7819
960,16406,7525,2,79643,3713
834,25920,6771,2,82432,3944
620,15672,6198,2,57885,6985
550,15403,2124,2,58173,3682
4740,15822,2201,1,77505,10062
797,28202,2998,2,84924,7277
805,15301,8370,2,84307,5958
7806,25226,2209,1,100164,10374
5064,19165,2187,2,129232,14221
10134,24619,6386,2,203640,10704
1449,23744,11465,2,378500,12799
1471,39265,7505,2,470691,11220
1474,39016,8032,2,407783,27171
1639,32267,11635,3,529997,10380
1428,35921,10549,2,331800,11840
1178,30330,7917,54,215209,11310
1000,32508,7786,2,166257,20735
3989,25427,3109,1,133548,11800
2150,26625,3993,1,121219,4681
971,21864,9078,2,88317,11246
781,20132,10197,2,64479,14455
615,24610,2031,1,44184,19509
564,14527,1889,1,63313,5652
4910,11375,5497,1,110875,21632
1040,20935,3483,2,75921,4932
5366,29667,13293,3,30214,9167
1709,38436,8152,2,106802,5917
1300,38612,5136,2,66525,13225
1993,42157,11466,2,233641,17644
2644,35493,7979,2,202794,15089
9622,37092,5719,1,162876,9580
10976,39870,14159,3,816659,17462
1862,40042,8017,3,493994,21813
7963,32843,11375,4,131173,4322
846,15189,5127,1,117959,15720
