step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1546,7377,1,18431,4823
853,2225,1297,1,22302,12828
139,1495,5299,1,24830,5596
156,1562,5451,1,21727,3004
198,5541,1387,1,13275,10421
195,2213,1401,1,30876,14529
219,1913,3823,1,31052,12459
266,1989,5511,1,31719,10698
249,7796,2158,1,27808,9450
302,3280,1409,1,33096,9784
304,2329,1280,1,23524,6558
307,9249,1284,2,22757,12225
343,6722,1333,2,21507,2428
353,2834,5357,1,18113,2628
3054,7793,2819,1,24059,11175
267,2352,1124,1,22650,4107
234,7401,982,2,6885,1828
152,1694,820,1,14883,8560
137,4457,796,1,14439,6428
167,1751,921,1,14986,4923
4158,1805,990,1,13895,2174
318,2557,1175,1,21864,6276
386,3932,1271,1,21271,2284
498,6799,1858,1,29092,2312
419,5933,1557,1,32880,12916
386,2767,1504,1,29327,9784
373,2507,1378,1,29574,4638
446,2609,5260,1,22301,7048
475,2842,5578,1,31178,4037
4051,5226,4836,1,39854,3002
450,7412,3639,2,38725,7570
2735,4943,1980,1,46617,3964
516,3007,2044,1,51138,11430
559,7157,6396,1,56185,8052
706,7374,2466,1,61710,8118
677,7742,2653,1,61353,8890
623,7138,2418,1,59497,8133
1059,14220,6580,3,50961,15147
621,5456,6146,1,54659,8570
653,7506,2136,1,51450,9958
624,6856,6148,2,44729,10020
645,7830,2295,1,48556,12968
756,7989,6324,1,60305,6448
712,7300,6119,1,52787,7626
2270,9378,4854,1,40609,11368
4242,8009,2056,1,44486,9887
742,114961,6338,2,45897,6034
748,8597,5656,1,56395,7424
2126,8634,1602,1,50453,9244
792,6961,5620,1,46610,10439
746,8705,1641,2,51962,9634
829,12585,1797,2,45560,10081
613,8005,5711,2,49762,7607
638,13009,1811,1,54741,6967
729,8316,5824,2,58369,9355
724,7881,2353,2,62901,8009
712,16520,2517,1,51467,8177
4678,3723,6243,1,45980,5811
651,7558,2318,1,49770,13083
4614,3505,6375,1,51070,11784
1730,3424,6375,1,42277,12052
690,14060,7520,2,36367,11815
478,11495,12957,1,42363,6135
844,20977,4067,1,46675,4495
697,7733,5922,1,57948,8517
687,10374,2041,1,69646,3725
694,8523,12490,2,61325,11233
798,11376,5171,1,80575,5538
4476,14818,2491,1,88665,9392
3636,8351,2764,2,83547,16850
771,8302,11638,1,80016,17370
941,12944,2901,2,94572,10849
4977,8398,2758,1,129388,17318
4737,6162,6899,2,137932,5179
1332,11233,4234,1,236338,10534
1068,22784,4155,1,77472,3568
664,10715,9920,5,49558,25566
4242,6584,2054,2,52500,10980
743,11888,4821,2,53085,4615
1660,11243,6130,2,51497,14672
880,12791,1958,2,56586,5491
566,5339,1941,7,32882,14964
192,1494,5067,1,15726,8032
176,5649,1013,1,16101,4332
194,1694,3910,2,16643,9032
4700,2416,1108,1,16549,6028
213,5967,1106,1,25104,2245
239,5930,1213,1,22048,2454
331,2078,1296,1,18425,10063
275,2140,1414,1,14201,15537
290,2157,1485,1,22960,9272
314,2241,1580,2,24720,9206
336,2346,1636,1,25593,8500
428,8692,1690,1,26544,6731
662,10247,5064,2,36040,9743
778,3850,5811,2,43336,11034
854,11715,2241,2,58959,2932
964,22290,2329,2,44459,2786
800,10784,11590,2,25989,5390
4830,7778,3731,1,101858,10373
820,20077,4086,1,84970,8114
7772,8049,2628,1,90613,21536
864,16241,5931,1,92432,14228
782,7795,7976,2,71755,22432
758,13049,2978,2,71850,9824
819,11763,4685,1,79747,21688
1046,8705,6648,2,64507,13462
708,4414,9034,2,60430,8702
704,4355,8459,1,63660,9716
921,11518,11831,3,94511,13806
945,11406,6454,2,43326,3777
1169,6115,19764,3,147459,10983
1531,20151,2696,2,241960,12532
1087,14387,3390,2,180052,8559
1241,11023,3256,2,175347,8721
5144,9541,6919,1,110732,11114
1282,23648,7313,1,149403,16893
5365,10016,6690,1,160731,11277
5423,16354,2099,1,179052,15800
1274,14201,12157,1,88946,4100
5189,9795,6417,1,85882,11864
894,9541,5974,1,69081,11536
785,9243,8458,3,60369,6732
720,8617,5909,1,56191,8186
1713,13760,2180,2,78276,14122
831,8966,6384,3,90234,6291
908,14312,6776,1,84181,4647
4972,9991,6558,1,78931,3545
1101,8472,13921,2,70143,20006
1530,17282,2617,2,247686,7097
5380,13314,6059,2,354967,20318
1582,20384,9487,2,461465,12632
5721,16180,12553,2,536060,17471
1620,28960,4560,1,385970,7782
1499,16675,7239,1,325309,22052
1384,19913,3471,2,317419,18034
1001,13833,7597,1,125656,21140
993,6903,9409,1,55020,9652
1200,9748,6768,1,91910,3754
1104,6901,2200,2,34161,12767
587,11789,2129,1,43752,21244
780,9354,2466,1,61732,8604
950,5005,3664,3,119302,22397
1639,16888,11120,3,37085,11543
1715,16739,8154,2,159144,14965
1452,13922,7480,3,99157,4131
11841,21188,8143,3,77557,28775
1953,24038,13832,2,117790,28176
6567,25979,7646,2,189147,11094
1729,21752,3344,1,249241,16279
1600,15092,10877,1,140239,21988
2114,27811,10330,2,783860,11511
1624,14945,10984,2,307106,21548
1694,23988,6999,2,315359,4657
1052,8624,7034,2,130887,9400
