step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,6078,3340,1,24850,3991
133,2570,5379,1,19271,8313
134,2747,5495,1,20212,2788
155,7184,1186,1,16466,2729
180,5269,1236,1,15156,12503
178,3092,1419,1,24830,7038
856,3553,5209,1,27447,11116
880,10379,2853,1,24434,7797
232,3334,5573,1,29329,2791
251,7563,1559,1,29198,2836
272,7853,5572,1,21687,2597
286,10947,5473,1,20318,2456
342,8426,1666,1,21489,2425
4344,8650,1599,1,18651,2544
320,13068,4342,1,32365,2615
310,4472,1725,1,30838,14784
308,4442,1575,1,25473,5132
258,4070,1263,1,11442,13130
127,2804,5074,2,17448,1932
138,7058,1086,1,14780,1896
130,2671,5205,1,16252,1984
138,6954,1132,1,17773,3096
185,8232,1272,1,8800,2266
337,8710,5591,1,21717,2388
310,4853,4837,1,27400,6204
345,4796,1738,1,31125,2440
365,4883,1812,1,28689,7635
378,4884,3412,1,33326,13738
349,4433,4299,1,31266,3980
401,8792,5837,1,34222,7752
399,9756,4839,1,35973,7549
434,18049,4584,1,37963,2693
621,14487,5674,1,46073,3454
5187,8533,5710,1,44285,10571
533,14295,2461,1,52465,3619
3931,11539,6514,1,43856,3444
472,13357,3490,1,48542,3494
509,14867,4310,1,39344,8318
383,11718,11052,2,33874,3477
582,14340,6697,2,44281,11787
1844,23116,2589,1,41905,5382
618,14944,6512,1,47564,7373
606,10743,6446,1,35360,12550
2629,16235,1862,1,42537,8839
656,13896,6591,1,53954,7308
711,24011,5822,1,50121,11967
696,18485,5890,2,52425,4438
1806,17001,1778,1,61426,6886
704,16196,5751,1,54327,5810
626,12880,7752,1,53120,7634
3990,11154,6011,1,49454,7712
660,15587,5820,1,56200,5973
683,15728,2006,2,63737,18612
774,16111,2037,1,62946,13210
873,22828,2559,1,54363,10740
586,15624,2056,1,52663,7382
433,9170,11643,2,31910,10345
456,11092,2222,1,42975,10850
429,14569,2364,1,45711,3118
542,16695,1689,1,50100,3399
3187,18601,1775,1,46886,12273
664,17502,6198,1,58349,6732
625,15650,7624,2,55347,9471
713,18732,5933,1,67284,9277
2473,19806,2182,1,67858,10492
765,16018,6237,2,73570,12818
963,16726,8198,2,89551,6606
922,15991,5252,2,89469,9199
1119,21079,6182,2,129294,13036
2196,15640,12386,2,117559,4774
770,16076,8131,2,64791,19118
4917,16529,2199,2,73088,7925
685,13204,5961,1,63537,7502
831,15694,1986,1,63535,8065
594,17890,6361,1,58719,6898
549,24026,6116,1,38826,3534
658,18442,5868,1,51630,11034
2981,23319,5859,2,52995,11273
1041,19409,1495,2,47839,3755
577,7426,3134,1,34340,9732
263,7326,1504,1,15725,8623
149,6784,1228,1,18276,2208
215,14657,2564,1,17347,2168
159,3103,5348,1,25335,2251
191,7218,1278,1,17618,2180
225,5920,1420,1,13319,2334
251,9255,1563,1,10861,4007
260,3724,1648,1,21345,6782
278,3844,1803,1,23836,6976
344,3972,1895,1,29498,10733
341,3906,2861,2,32289,6968
4822,20390,5858,2,29083,3009
478,8093,8988,2,37578,7969
683,16912,1472,1,38946,7608
710,13675,11728,1,38089,10295
714,19658,1740,1,35837,2932
807,16046,2460,1,29404,6761
868,20762,2585,2,92499,4455
904,18728,6570,2,85499,27469
886,32599,3828,2,95401,14049
973,20029,6287,2,98184,3699
943,17887,3081,1,93216,21170
854,24260,5784,1,73975,7263
3781,14292,6786,1,84340,12320
766,18803,9355,2,75618,8272
737,14669,6815,1,78780,15390
728,9515,12825,1,82409,12872
894,23311,2425,1,102565,10455
1101,20039,5546,1,194444,4932
1118,20610,5969,1,199085,15344
1146,24077,8253,1,223125,12561
1153,32523,6697,2,203663,4750
5187,18005,6906,3,142362,14558
1144,22151,9804,2,139285,15352
1181,28403,2342,1,166624,10429
1232,20974,4761,1,236617,6113
1253,29313,3778,2,106770,7374
5136,17917,8772,2,86978,7951
795,16799,6758,2,71077,3866
5272,25251,8147,1,56405,25490
644,15861,5951,1,49439,15570
4744,22726,6232,2,69090,21732
4721,15826,2326,1,79962,4048
4875,27117,2776,2,81556,11099
5121,23142,2021,1,92476,10938
1207,29734,6416,1,144544,6179
9930,29913,6939,1,321605,9660
1446,25282,9291,2,347514,11802
1490,34884,7189,1,405722,14323
6955,36966,7887,2,394344,17264
1384,32872,11001,2,431073,8690
5627,36565,7606,2,532344,36976
1577,32526,11158,2,483634,16327
3094,26552,7359,2,254760,16386
965,18825,15368,2,131618,10974
888,12785,12131,2,66134,9145
5093,18392,7742,1,85697,6937
598,9307,9093,10,35974,9966
650,16145,7322,2,53343,9710
1212,10262,8326,2,61004,12895
744,12640,3320,1,85928,11446
902,20654,11041,2,125149,13751
1505,36823,14202,1,34907,10825
1604,46635,8231,3,127062,12213
5053,18501,3858,1,76904,10010
1810,41664,20023,2,68955,41464
1869,43196,12200,3,284603,24860
9820,36493,12769,2,273119,10232
1429,35081,5460,2,69766,14587
2142,49539,10062,2,817649,33153
1498,32984,10796,2,344689,9335
1456,43261,5496,2,280703,13811
988,21231,7911,1,123282,17087
888,7717,3379,1,50637,3924
