step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,15266,1276,1,23812,7650
121,10323,1418,1,27001,6515
136,9491,1572,1,29202,5102
152,10073,5773,1,25527,11536
189,11142,1913,1,38876,8186
188,6621,4677,1,47959,4991
199,18755,5702,1,37514,7190
248,15109,2747,2,47731,10532
2625,15324,6824,1,45038,14220
257,18085,7211,2,46176,13694
262,18975,7282,1,48842,14439
4214,14627,9300,3,56028,10635
323,8521,4489,2,60330,16668
326,16904,12737,2,69108,8159
413,30170,4852,2,81327,19391
255,7814,7959,2,48332,8026
203,7008,3484,1,35046,15920
105,10344,2009,1,21337,6884
157,9069,2145,2,22471,3584
111,13001,5280,1,22546,3829
210,13500,7754,1,32988,8474
274,19074,9197,1,61012,16526
323,19263,9299,2,55844,14316
331,13064,12680,2,62453,18177
501,16973,9443,2,68112,14593
321,17251,12311,3,69421,12486
352,17109,9046,2,73271,9973
4473,20043,9605,3,81799,13700
420,21533,9487,2,78939,20306
421,23205,18551,2,88660,18674
467,16539,14311,2,85549,24190
414,19954,14096,2,83158,14104
407,20598,14123,2,93498,11813
525,24343,11274,3,90897,13419
6633,19838,15299,4,85137,35700
438,27384,13171,2,92034,24951
413,22647,18539,3,85320,26211
408,20680,15476,3,101965,26517
453,36926,15868,3,139679,18161
4069,27215,26172,2,102954,18677
458,26020,15569,2,104368,21493
6135,19976,15212,2,87955,29308
396,21608,21800,3,82511,27952
320,16057,10787,1,54267,14755
2346,16479,8709,1,63003,22200
313,6868,5275,2,62961,16438
402,9017,18176,2,101129,26178
525,37196,17256,2,123090,18796
484,21823,16709,3,124019,16906
3534,18571,21290,3,137506,25264
697,26290,20561,3,183056,39971
4710,25573,20013,2,183398,39905
677,34856,15279,2,182305,40061
536,28933,13951,3,138344,24097
491,26276,16476,2,115664,16868
404,23509,16521,3,100520,26366
394,26541,15659,2,88626,12204
441,29120,17524,3,83033,16101
7430,23572,9570,3,157265,26357
128,9205,2654,1,28566,8400
120,13872,3503,1,27508,3685
114,11906,2016,1,25658,3661
110,11572,5943,1,23412,3630
153,11860,2296,1,23120,3905
178,13999,5981,2,19914,10596
214,11932,2856,1,32237,9494
266,6574,3233,1,44432,10823
273,12276,4844,3,46238,5801
264,7479,10181,2,53660,6573
502,25061,16355,3,86100,13812
460,10185,17208,2,89397,28848
956,13940,17042,2,32212,16650
724,32406,14090,2,209639,31312
575,29303,18185,3,162377,24410
652,21040,23120,3,190457,21512
722,33769,17290,2,206907,27541
578,10821,22294,1,142387,28348
497,9832,26461,2,132089,26395
670,21314,27424,2,149973,28276
647,26085,22665,3,152246,18704
824,29536,26539,2,287258,26393
807,24290,39561,3,273791,37905
855,30499,32761,3,296727,43279
1366,32002,32456,4,314112,45858
4901,40081,27078,3,268674,49021
1001,28614,38829,4,105882,42488
1039,42071,37797,3,357683,41316
785,32970,26013,2,241477,63171
480,25796,22201,3,122254,37828
557,23693,10985,3,166525,29569
743,34718,33790,3,213292,41533
782,26567,35256,3,254687,48111
1000,32873,51816,4,447566,60339
1160,32319,48915,2,450300,67880
5236,38722,40417,3,504893,41498
2100,37952,49464,2,576759,65646
5027,35650,43084,3,390054,57844
4912,29959,39998,3,292383,35925
738,29842,34679,2,272523,27005
4677,16444,32534,3,24310,33972
645,25850,30761,2,36317,36082
381,20384,9629,3,100655,29572
403,23048,15255,3,86813,28922
4715,22537,18699,3,217532,33766
5294,34010,51502,2,96490,55527
4549,46014,51064,4,132709,66935
1327,42166,51016,3,441883,66349
5187,54012,61497,4,726107,52756
3171,42715,55063,2,521245,45364
4716,26256,31948,3,21767,43401
511,29569,17484,2,68662,12508
