Feature Covisibility,MIH Feature Selected
1220,940
1343,916
1345,873
1499,905
1590,902
1713,907
1789,898
1872,873
2012,885
2192,903
2361,912
2494,890
2666,918
2745,913
2669,906
2355,835
2114,729
1277,711
1471,776
1552,791
1592,860
2628,814
2570,828
2749,781
2892,769
3113,797
2919,821
2844,816
2893,773
3016,735
3141,754
3188,727
3265,751
3190,750
3228,746
3426,796
3418,811
3485,819
3527,864
3649,852
3350,850
3446,851
3582,866
3477,819
4115,844
4204,831
3779,815
4293,787
3962,801
4178,798
4252,801
4624,754
4364,780
4450,780
4200,804
4122,837
3890,842
4078,850
3967,873
4046,879
3850,867
3487,847
2751,800
3083,771
3286,725
3746,712
3799,738
3945,748
4100,766
4377,824
4358,811
4608,835
4931,841
5490,838
5971,818
4419,864
4181,848
3867,818
4373,837
4575,814
4616,778
4135,775
2678,772
1392,774
1554,791
1588,797
1619,777
1688,824
1962,826
1971,761
2094,727
2063,660
3955,685
3688,622
4512,652
4394,666
4339,647
5179,679
4910,681
4497,572
4761,565
4957,571
4798,521
4591,500
4509,499
4466,526
4611,571
4554,571
4967,631
6335,730
6665,823
6171,873
6427,883
6358,846
6627,838
6416,846
6818,838
6303,820
5443,819
5276,871
4541,844
3759,847
4168,831
4938,846
5471,879
6023,874
6589,870
7447,906
7482,818
8195,904
8122,908
8198,919
5748,958
5890,975
6259,1019
4357,954
3860,980
4639,939
4940,930
7298,799
8231,781
6942,841
8819,805
8621,810
8910,851
7467,873
7493,848
8776,749
8493,839
6848,748
4882,684
