step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,1584,5315,1,21943,8024
1123,3961,1260,1,26161,8196
148,1423,1287,1,27286,2865
175,1582,1377,1,20496,2985
190,5789,3925,1,12846,9691
193,1690,1348,1,21072,4719
210,2331,1369,1,30131,6792
214,4128,1262,1,29846,12527
333,6207,1439,2,28945,2766
339,6287,1236,1,15745,2536
412,7410,3980,1,21262,6407
361,6391,3372,0,18008,10640
298,2527,4058,1,24508,7338
318,2604,1347,1,25659,6337
4741,5156,1300,1,15954,9153
1066,3278,6952,1,9691,5788
182,6400,1245,1,17188,2934
856,1712,797,1,13388,15029
136,1747,934,0,15461,7185
255,2357,1118,1,20649,2332
295,2534,1112,1,16241,3478
288,2424,1800,1,17581,3907
825,2539,1362,1,22162,2385
341,2504,1536,2,28278,6979
405,2918,1480,1,28233,14795
334,2435,4090,1,31940,12214
368,2571,1450,1,33910,14271
371,2458,5400,1,22347,3168
413,5849,6553,1,38763,6038
428,9632,1741,1,44649,3046
433,5121,8538,1,44170,4194
449,8924,3792,1,43427,4876
423,5250,5270,7,42899,7214
441,3414,1743,1,50512,4419
558,10911,5254,1,36503,7188
422,5689,6871,4,39839,6550
755,11230,1949,1,42599,3129
3564,7474,1801,1,42003,2978
469,6474,1841,3,45252,4720
410,11542,3665,1,36246,4507
506,10844,1323,1,43624,2869
565,4883,1328,1,47982,2819
610,16245,4739,1,39439,2949
532,11933,5890,2,30580,9649
1520,3533,5869,1,36858,7174
548,11213,4727,1,44641,3302
2931,3607,6065,2,43719,10541
1055,3558,6045,1,45246,6331
592,7116,2016,1,44297,5528
525,6793,10288,1,37676,7781
591,7912,1835,1,50589,7723
426,5037,9964,2,45841,3519
418,6691,5785,1,46910,3488
407,4898,8208,1,48107,3484
432,5816,2127,1,42664,5828
519,4676,8196,1,49515,3477
568,15828,2151,5,49318,5176
670,8873,3909,1,58023,9860
854,7073,8242,2,60867,9907
679,12078,6600,1,71664,11784
1225,6064,8866,2,79748,8152
783,10766,6196,2,80965,21727
800,13096,6302,1,83190,14072
816,10310,2050,1,84096,20723
1742,10657,6189,2,89110,3926
886,8605,6689,1,114960,9901
903,14201,7592,1,119353,20286
942,20639,7442,1,109709,7738
628,7830,2153,1,52925,7599
1526,17731,2116,1,38868,11305
4655,3886,4780,1,49459,3106
521,3879,1426,1,50928,7404
549,6018,1367,1,46935,8285
631,4551,3681,1,57842,3852
561,4077,1665,1,37903,18320
198,5964,1140,1,16533,9605
144,5131,1069,1,16412,6228
160,2525,1020,1,16482,9250
151,1591,1031,1,16496,6681
190,5733,1001,1,16226,4792
183,5757,1067,1,14511,2150
1347,2606,1237,2,13504,2375
239,7520,1333,1,12068,2480
248,6086,1870,1,21542,2795
279,3800,1462,1,26171,6720
316,2226,1514,1,33681,5297
342,2818,1554,1,31517,6778
531,5006,1857,1,41149,11698
491,3375,4530,1,35580,17031
586,3668,1825,1,36555,16730
629,8136,6086,1,10926,6263
988,7716,7674,2,85711,5073
1004,9658,13381,1,106881,11090
824,11196,6414,1,105253,5542
4468,8413,8167,1,104160,4014
1067,7965,6003,1,93720,10921
872,4152,10201,1,88256,16911
831,3938,10454,2,81286,3286
753,16545,3802,1,79544,4339
786,10581,2167,1,97867,10432
799,7618,6947,1,92260,10191
920,5985,6540,1,122678,3537
1290,13547,3714,1,242587,5078
1198,17219,7777,2,217362,5238
1604,11408,3207,1,194317,19020
1140,18897,4818,1,169632,12425
4956,9179,7036,1,128848,15414
1253,13793,7210,3,165496,7079
1352,21845,6274,1,173508,7714
1188,14956,1899,1,164102,6174
5098,9453,6449,1,111727,6717
1082,18059,6766,1,90259,11403
1172,8614,2488,1,85077,9068
722,7995,6442,1,73673,15609
671,8655,6034,2,63804,8155
823,8764,6094,1,80693,5644
803,13823,6779,1,87933,6442
909,8397,6592,1,91036,3831
8884,12943,6542,1,84832,3620
1024,15488,1978,0,98268,13575
5316,10823,2251,1,191287,27227
1457,27297,7799,3,413170,13195
5915,12314,9501,83,369778,11393
5376,22717,11606,1,348484,21019
1173,15522,5515,1,262453,9030
1177,9900,7730,1,173083,11657
1046,6471,11157,1,160293,8789
853,7011,3038,2,118815,23886
948,8159,8573,1,52305,6989
945,8551,6582,1,98569,6175
488,4268,2547,1,34697,19043
2503,6544,8319,3,46940,6451
598,8032,2306,1,49538,16643
792,9907,2722,1,102945,8058
884,12713,2847,1,78086,4629
5241,11036,6930,1,23734,14477
1694,25539,14111,3,111965,6069
5294,14846,6844,2,193025,10851
6277,21313,13813,2,127034,28389
4575,18026,7715,1,111410,26436
1765,18771,7430,1,54490,13476
1417,15048,4821,1,75815,7200
2190,23437,9705,2,823615,13094
5491,20223,14324,1,306436,12958
1478,17973,2823,2,311095,12183
970,15939,7314,3,129341,29820
874,4245,2481,1,49133,3692
