step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,1,1790,1,27354,16187
129,0,1651,1,33490,7555
144,1,5798,1,31446,4253
156,1,2019,0,28575,15004
188,0,2328,1,43061,13463
186,1,2471,1,53247,8926
205,1,2773,1,59251,6631
218,1,5739,1,57477,15654
377,1,8822,2,60473,16294
278,1,6652,1,65728,15690
275,1,7959,1,67547,17945
324,2,8300,1,78258,15548
320,1,18055,2,84004,10211
320,1,4955,1,96062,12592
277,1,4252,1,65308,21991
216,1,3621,1,54609,10499
95,1,11168,1,26544,6722
1107,1,2947,1,25136,5643
122,1,5246,1,25666,4174
4180,1,1996,1,31940,7999
285,1,4562,1,74015,26474
301,1,4893,2,82730,24821
324,1,5016,1,84937,24344
347,2,9131,1,87687,25913
320,1,7078,1,110515,15814
351,1,10230,1,97595,21462
381,1,13479,4,114697,16123
408,1,10448,2,124097,20125
445,2,18261,1,111109,30955
448,2,17937,2,114247,32685
371,1,15640,2,110983,21807
360,1,16733,2,117327,24311
364,1,15547,2,118006,26219
501,1,25087,2,153857,21001
418,2,22714,2,160560,20913
455,2,20406,2,167953,32137
447,1,23229,2,156608,25454
1309,1,19649,2,183224,40043
521,2,27701,3,168200,25985
637,2,19042,1,154699,30670
451,2,24129,2,151534,29583
446,1,16090,2,141562,23456
381,1,18639,1,118404,32238
265,5,12801,1,75000,25293
265,2,7506,1,77402,24160
330,2,6429,2,127346,14475
374,2,18545,2,126194,40089
493,2,18025,2,178046,31448
479,2,16797,2,192700,29890
550,2,18459,1,189322,39025
553,2,25299,3,203893,29336
639,1,18724,2,235135,40640
688,1,23356,3,278834,25591
722,2,24147,3,304594,42125
832,1,30525,2,319780,32793
488,2,27715,3,166590,36318
470,2,19870,2,155411,34693
431,2,21622,2,160581,38989
484,2,31934,2,113754,45470
458,2,20354,2,112451,31043
374,1,10378,3,135523,36469
83,1,1376,1,33561,9175
88,1,1246,1,30795,7387
96,1,1467,1,33099,11206
155,1,5072,1,27565,10504
171,1,5938,1,28157,4678
260,1,6654,1,35621,9030
234,1,7190,1,45577,11939
300,1,5576,1,80024,32886
316,1,5652,1,92544,26084
415,1,9052,1,136861,23980
452,2,15560,2,9280,30140
4396,2,10066,1,9957,13584
400,2,15320,2,92714,12244
391,1,9562,2,110455,24369
364,2,7978,2,140532,36009
432,1,13149,2,164060,34616
485,1,15962,2,188714,27516
424,1,9123,2,169535,29558
446,1,17520,2,173183,19686
399,2,8920,2,156561,25864
362,1,17536,1,113742,26662
475,2,26619,2,174018,29870
1496,2,33162,2,442754,67562
906,2,34641,4,371852,49943
806,1,37613,2,342521,62994
849,2,25339,2,149293,46696
787,2,30935,2,364193,51475
638,2,17627,3,281389,47932
1330,1,17725,6,169306,33937
291,1,19672,2,102196,27383
2095,1,20227,2,174212,27611
4519,1,23160,3,179718,23002
654,1,18725,3,297938,50397
4991,2,37733,3,307581,52800
1159,1,31126,2,640982,72016
2098,2,43266,2,614756,79136
981,1,36435,2,468157,51893
721,1,28120,1,287258,50516
576,2,26791,3,140055,46530
527,1,20858,2,103993,37953
3413,1,10060,3,74644,15671
320,1,20097,2,96437,21378
568,1,18059,2,207444,20908
633,2,23309,3,234475,42542
1115,1,39381,2,151808,76931
874,2,34077,2,83137,46267
1316,3,48293,3,49824,79165
1219,1,37202,2,102993,42157
890,2,40777,3,193313,53190
761,1,27066,2,75984,41378
818,3,37638,2,192211,50110
1397,1,49105,3,44773,61812
1252,2,42269,3,426354,40237
866,2,38101,3,282252,53107
4802,2,22103,2,280969,42360
504,2,18762,2,74367,15854
