Feature Covisibility,MIH Feature Selected
1219,943
1348,914
1316,877
1448,880
1586,878
1675,895
1790,904
1891,881
2037,901
2210,898
2361,878
2582,907
2672,912
2616,903
2324,840
2226,732
1448,724
1456,747
1560,732
1676,810
1831,846
1928,823
2894,817
2905,804
2885,830
2959,772
3195,747
3047,812
2939,840
2921,779
2958,736
2893,746
3008,701
2898,704
3357,745
3746,810
3093,827
3461,842
3204,824
3208,834
3285,823
3240,829
4082,834
3598,822
4158,832
4149,825
4208,788
4181,792
4290,793
4629,797
4716,752
4744,771
4778,777
4756,801
4464,804
4368,830
4375,858
4453,845
4501,879
4594,882
4395,886
4570,876
4123,857
3993,836
3295,801
3782,768
3834,742
3949,748
4180,736
4440,772
4552,803
4532,785
4745,814
5221,836
5752,799
4083,841
4065,843
3890,836
3715,819
3908,824
4313,812
4743,779
3880,765
2038,757
1413,765
1572,779
1573,781
1675,781
1717,820
1851,845
1935,836
2136,799
2207,785
2382,737
2572,618
2811,641
2696,658
3691,587
4028,579
4064,583
4065,653
4137,615
4070,583
4055,556
4510,543
4672,516
4499,490
4739,544
4179,499
4291,551
4300,611
4705,569
6077,662
6543,764
6248,873
6704,829
5862,813
6236,804
6544,850
6323,833
6272,806
5692,792
5142,838
4331,846
4162,864
4541,816
4816,850
5236,852
6227,834
7586,846
7652,828
7352,778
7938,861
8406,876
8131,901
6876,953
5713,942
5778,947
6241,980
4563,953
4438,970
4533,930
5023,909
5829,826
8005,760
8739,764
8368,772
8250,821
7520,844
7600,819
8810,734
8123,787
7136,733
5222,669
