Feature Covisibility,MIH Feature Selected
1219,1156
1344,1199
1318,1187
1471,1294
1597,1380
1668,1438
1782,1534
1891,1613
2033,1697
2203,1790
2375,1935
2597,2130
2614,2120
2136,1663
1326,1131
1284,1120
1333,1182
1631,1482
2625,2074
2489,1952
2706,2073
2531,1935
2433,1863
2455,1853
2495,1846
2504,1818
2574,1868
2637,1977
2827,2176
2719,2107
2834,2161
2948,2259
3070,2340
3564,2677
3595,2661
3651,2705
3495,2600
3512,2578
3706,2685
3505,2570
3305,2486
3504,2723
3367,2684
3225,2549
2655,2137
2205,1757
2513,1874
2910,2114
3056,2280
3306,2451
3450,2616
3445,2619
3714,2806
3934,2982
4548,3393
4746,3455
3965,2960
3647,2704
3625,2599
3699,2664
3877,2837
3964,2881
1347,1171
1435,1301
1361,1230
1491,1297
1519,1346
1678,1467
1754,1499
1929,1618
1967,1613
3282,2411
3317,2303
3733,2451
4227,2790
4554,3223
4034,2679
4030,2532
3765,2337
3708,2260
3826,2353
3715,2312
4048,2640
5424,3936
5111,3831
5122,3822
5455,4031
5677,4264
5789,4317
5311,3975
3765,2993
3547,2828
4040,3243
5311,4044
6042,4572
6167,4564
6154,4606
6980,5291
5807,4405
4479,3532
4391,3494
4453,3622
3311,2775
3521,2952
3942,3236
4512,3567
6901,5092
5294,4064
7278,5279
7250,5151
6506,4590
6249,4601
6090,4558
6834,4693
6236,4516
5425,3873
3733,2691
3349,2552
