step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,9774,1454,1,22910,10334
4120,6296,3838,0,21503,10488
128,2662,5205,1,23428,2762
152,7020,5713,1,17642,2842
189,7587,1210,1,12932,9082
188,3407,1234,1,21326,6930
205,3109,1581,1,31585,3119
217,5416,9009,1,23965,8341
238,9686,1516,1,23792,8685
1074,6619,1711,1,23448,6314
3621,7001,1593,1,23160,6873
292,10754,1446,1,22599,10139
316,11695,1519,1,20572,2461
332,11580,1609,1,25907,2512
307,4420,3833,1,26834,11103
241,6734,1992,1,16153,5290
178,8322,1091,1,6702,1818
97,11411,832,1,12296,3890
123,2558,4977,1,10601,7355
141,6825,1022,1,14577,1945
124,6927,1108,0,20896,2081
411,4266,1427,2,23053,4537
265,4139,1457,1,27394,2387
306,5732,1580,1,26120,5080
342,4594,4184,1,27622,16822
2279,9283,1954,1,35127,9130
399,8629,5926,1,27627,3852
365,5220,1856,1,34364,14310
366,4688,6519,2,33263,12201
425,7985,7428,1,34325,9354
436,15443,7107,2,35187,2914
551,15133,2048,1,43966,3010
2737,13169,5532,1,42649,3054
483,16680,2239,1,44337,3251
510,17550,1802,1,40409,11169
559,10253,5821,1,51196,6693
4260,13614,6032,2,52321,12182
662,9819,6634,1,56759,9612
1040,10160,6945,2,57319,8759
617,14068,2693,1,56343,7867
1332,15247,6919,2,71976,5237
532,15554,2511,1,52120,10590
1512,10053,6851,1,54520,8904
515,17155,2408,1,46728,4513
638,23907,6117,1,50589,15275
664,15399,1920,1,61152,3538
1304,22957,1744,1,37049,7134
4636,11906,5553,1,45740,7218
599,16386,1572,2,31208,11747
642,17963,5544,1,40424,5002
658,14770,5576,1,39109,9687
710,28810,1750,2,50931,12920
628,18632,1778,1,50633,9708
641,18516,2062,1,58704,5688
3824,15714,2109,1,56834,9147
681,15702,2071,1,62723,13995
594,15395,1878,1,56864,8111
655,15677,1953,2,61703,5694
670,15202,2070,1,65932,15960
653,18420,5458,2,55632,6039
627,14850,6176,1,55363,15910
537,16016,6266,1,43255,6890
416,11687,2138,1,43165,3245
464,12484,6416,1,42933,4220
2878,13330,5977,1,45113,3294
606,16605,5952,1,54569,9175
5098,19934,2188,1,57610,10413
1220,15384,5107,2,64562,7684
703,18169,6376,1,75228,17186
740,13921,6189,1,83302,17623
1652,16230,2288,2,82985,13070
817,16700,2304,1,95594,8308
963,23478,5840,1,95320,10164
963,22203,2336,1,143416,7351
5050,17304,2562,1,186473,22705
710,22370,2257,2,80961,11583
779,16192,2029,1,69203,14193
566,16918,5939,1,46379,9550
5763,14518,5773,1,69228,7712
1020,33625,5905,1,70149,18325
4806,26747,5755,1,52227,18221
676,15618,5350,1,49954,6785
306,4679,1967,2,35199,13222
119,6066,1477,2,25133,6940
136,2813,5150,1,18433,11196
188,5344,1180,1,16139,7273
175,6937,1092,1,15607,5072
6998,14191,1310,2,12062,2136
216,8664,1916,1,19345,3052
3232,3355,1447,1,15869,5678
266,3530,1629,1,27139,3497
4347,6830,1650,2,21792,4602
666,8809,1455,1,47501,7501
541,9316,1384,1,33691,18385
4867,16145,1721,2,17979,3004
751,21784,2019,1,41972,3585
1014,20557,3702,2,134034,18795
780,12405,5844,1,105636,14931
815,19914,2255,2,96728,9925
805,23576,5679,2,97949,7365
865,11442,6801,1,97811,5379
788,13070,6425,1,89558,14091
777,6943,2638,2,79963,6305
1031,14736,10902,1,77148,8344
764,16013,3330,1,90400,19195
1549,12534,8541,1,81382,5603
898,26219,7594,2,99328,4098
5342,17957,10945,1,199070,19071
1248,34089,2954,1,219454,6094
5141,20788,5363,2,191049,11741
5130,22245,6380,2,200423,5950
1142,29350,4041,2,143103,10280
2272,24951,6625,2,165787,7426
3348,18066,6491,2,169190,16086
1373,34908,2246,2,199438,17646
1241,22649,7647,3,120278,26289
990,16733,9063,2,95240,11205
1096,16551,9455,2,81442,5559
770,16229,2162,1,72958,11298
537,23418,6112,2,46727,7484
750,24400,6782,2,82943,6073
4876,16963,2570,2,88618,4085
8898,20764,2360,1,99764,8320
5091,21936,2574,1,85256,12021
3131,31414,2183,2,95216,7894
1330,33003,11117,2,216726,8570
1447,30000,16293,1,388464,16076
1580,41338,8005,2,476027,23394
6893,42611,6009,2,380956,16025
6125,33307,7211,1,445210,11205
1113,19530,8099,2,167596,19279
2252,16468,7139,2,56425,9288
1007,31479,7806,1,95108,7767
760,10154,2171,2,35762,12507
518,15305,6160,1,37317,13075
725,11161,2700,1,89439,12692
10128,17564,3347,1,125173,24393
1327,35403,7538,2,53538,9123
1726,30468,8232,3,107024,6657
9036,31027,6756,2,94420,5806
8676,32830,8506,2,83976,17161
1933,41805,11747,1,236329,21846
2025,48658,9655,2,195950,7589
1404,26876,11061,1,66574,14361
6183,32083,24448,2,933163,36535
4211,45720,8132,3,451952,21927
1345,32048,4175,2,154303,6340
2207,7641,6319,2,93472,3951
