Feature Covisibility,MIH Feature Selected
1221,943
1353,914
1332,881
1461,881
1583,885
1647,880
1808,912
1884,885
2050,910
2209,887
2359,879
2532,875
2657,895
2646,914
2365,830
1383,705
1314,731
1328,775
1617,859
2421,823
2634,781
2552,750
2832,757
2585,816
2611,789
2703,728
2756,728
2685,689
2890,731
3166,806
3013,827
3088,819
2988,838
3094,837
3167,826
3339,846
3660,816
3822,802
3634,789
3494,793
4035,779
4195,738
4125,758
3769,767
3763,802
3516,814
3644,831
3680,838
3530,858
3477,867
3516,861
3090,837
2785,836
2839,817
2572,800
3137,758
3250,716
3378,713
3599,718
3822,712
3952,742
4014,783
4109,780
4211,784
4541,803
4827,832
5167,833
5092,789
3973,836
3857,839
3557,802
3732,802
4070,778
4364,780
4068,773
1927,764
1519,782
1538,784
1535,766
1685,763
1725,800
1872,838
2073,826
2118,802
2181,791
2360,748
2365,674
3590,681
3537,646
3849,574
3950,586
5239,633
5078,611
4704,582
4919,563
4481,528
4709,481
4425,496
4332,527
4492,515
4454,564
4611,549
6236,721
6561,804
6065,851
6304,839
5704,826
6247,837
6436,842
6590,839
6021,777
5711,790
5038,833
4204,849
4138,844
4257,822
4643,841
4629,845
5256,828
6656,839
7497,846
7314,795
7294,810
8022,860
7175,885
5989,915
6416,955
5367,941
5456,949
5635,983
4580,941
4233,972
4260,965
4797,904
5258,856
6463,831
8175,748
7718,750
8629,749
8581,752
8803,800
9098,816
8286,814
7236,849
8651,718
7846,779
7888,773
5595,695
4486,706
