step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,1558,1434,0,26838,5871
640,4142,4101,1,19142,11122
149,1485,5324,1,22723,2854
159,1527,1355,1,22332,2914
189,5695,1376,1,15816,4600
249,2679,1797,2,25213,7291
309,1817,1361,1,29535,7213
246,11862,1458,1,22864,9966
335,7276,5064,1,38581,8456
261,2210,7666,1,18301,16352
275,5231,6297,1,18432,12024
339,5139,1213,1,22177,4796
334,6370,1301,1,23679,7234
292,2651,1339,1,27689,7785
277,2459,1159,1,11445,8752
241,3835,946,1,7605,1963
130,1490,822,1,15319,7351
161,5587,849,1,18838,4940
140,5607,885,1,18832,2919
168,1740,4990,1,10250,5344
185,1871,1063,1,23947,3592
4221,2012,1113,1,14569,2189
349,6719,1318,1,25736,14789
356,2730,3429,1,25646,4412
418,2917,5121,1,30743,11532
397,2789,1363,1,23714,10167
426,4954,1494,1,32986,13320
2191,2891,8602,1,32067,7043
491,2778,1710,1,32538,17811
521,3073,4692,1,29347,13114
409,4795,6490,9,28877,13379
422,9239,4907,1,36749,2867
459,9781,5306,1,40384,2867
507,10542,4287,1,33050,4415
1463,3187,6039,2,40479,5022
3179,11352,2117,1,45490,3325
495,6980,1864,1,40371,6264
658,7429,2005,1,51231,6196
552,7046,5775,1,43907,6754
496,4670,8845,1,45696,16632
516,10942,8360,2,45037,3468
1639,3244,8986,1,41311,8450
617,11446,5066,2,48665,4780
555,4963,6059,1,43090,3530
4547,6739,2115,1,43899,16214
653,7260,6037,1,45476,9586
4125,8238,2072,2,44125,9671
4661,8242,2063,1,38810,12635
717,11154,5320,1,46709,5701
4842,8741,1645,1,55457,7441
865,8697,5844,1,56805,7526
2826,8347,2346,1,60311,7622
878,13894,6686,2,59865,12504
4814,8606,2513,2,63946,7475
4826,8649,2510,3,71512,16739
729,7144,2303,1,72674,6891
8281,11451,6318,3,73688,7896
1982,8996,6368,1,81120,8763
855,10557,9745,2,82982,7518
889,8387,8125,2,86150,6460
3190,4282,2869,2,73676,11851
936,8578,6810,2,83061,5230
802,8058,11215,2,87443,4160
739,19259,2646,1,77924,10879
2025,5139,6049,1,61907,6326
727,8234,7949,2,70488,15793
998,12652,6170,2,67562,7485
5642,10714,2303,2,80699,18744
780,9078,6207,1,88867,15459
841,7958,10626,2,101612,7004
867,9105,6552,1,101721,9871
5429,10040,6779,2,107454,10679
918,8889,7647,2,111503,8131
969,8947,6883,1,125974,18089
1123,11800,9870,4,171715,21803
759,8382,6203,1,66739,20389
763,13031,6527,2,54359,17279
643,10692,3149,2,56125,5379
1531,3621,9605,2,52543,3394
690,12079,4157,1,55411,4169
1762,8248,2160,1,58642,8401
849,12764,3970,1,43136,6302
582,4026,1241,1,49018,10598
604,6248,1221,1,8628,2236
152,1516,7578,1,11197,7341
180,1670,5025,1,15973,3842
199,5791,1126,1,9957,2055
1058,5861,1080,1,17187,2133
202,2034,5895,1,22870,2367
254,1943,5336,1,19827,2642
270,6330,1423,1,18136,5302
274,2120,1425,1,29950,2813
298,2183,1490,1,27012,7470
336,4293,1571,1,37168,8350
401,2412,1469,2,22931,6487
441,8024,1710,1,28950,5799
421,2569,1666,1,36992,12105
582,3459,1767,1,44715,14776
726,7276,6746,2,45921,9403
851,8104,2139,1,33073,8157
744,8426,7035,2,85591,13487
781,4563,11050,2,91857,27925
913,13833,10934,1,80461,10830
867,7904,6657,2,70749,24570
2189,11871,2619,1,81662,27462
1873,10319,3158,1,84916,13453
838,4951,2191,3,76571,9304
952,12388,4611,1,88854,9962
756,4109,6060,1,74747,5128
757,4098,9771,2,70824,7135
7429,15755,2714,1,86228,12385
909,12813,3811,2,105520,7206
1583,7312,10002,1,164630,25588
5446,15133,2665,1,226052,8966
1337,12414,7607,2,232476,14735
1184,16228,2752,1,229956,7794
1175,9451,7080,1,143767,10927
1278,8304,3823,3,164263,7613
1534,14907,2089,2,192941,7647
1234,13874,2754,1,167558,3775
1211,10601,13658,2,110407,7822
4560,15961,7135,1,87710,5183
1211,9007,6763,1,86909,5019
783,8187,6472,1,78078,10440
830,12022,6523,2,54462,24789
801,8355,6912,2,86758,12297
931,11210,2532,2,97325,11921
7299,15121,6451,2,108921,7865
1088,9836,8902,2,92460,9989
5544,14156,2209,1,135301,24811
1455,17396,2890,2,247434,11920
5665,16159,7453,2,360134,9126
2596,17120,6995,2,472246,13409
4011,19405,3313,2,468866,11613
1484,27453,11125,3,426597,33901
5383,18224,2899,1,182982,21145
949,8301,5036,2,143361,19272
981,5431,2872,2,75733,4076
1011,14492,2917,2,15004,14418
574,7585,5452,1,43233,11895
1194,8681,6509,1,50924,11297
1553,4413,2587,1,70527,3791
975,10068,3106,1,130812,15566
1064,18408,5742,3,86540,11490
8489,16157,8016,3,345613,15789
6396,20385,15311,3,72559,26971
6103,17960,8105,2,365435,28263
5833,27437,8973,1,88156,12363
5442,16604,5067,1,81032,13797
1627,16551,6918,1,40594,10299
2328,17375,19560,3,840113,15536
9540,19328,14821,2,375890,19854
1600,28305,4180,2,254444,15435
5115,8847,7099,1,127679,4268
